True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.56898,3.3889875,3706.6362,2448.993,-0.17999244
4.1677847,4.119965,14715.827,13181.508,-0.047819614
3.448821,3.5744343,2810.7424,3753.4814,0.12561321
3.6858544,3.7819011,4851.259,6052.031,0.096046686
4.2620864,4.3533897,18284.639,22562.63,0.09130335
5.347704,5.36736,222691.66,233002.25,0.019656181
3.4783351,3.5255458,3008.397,3353.867,0.047210693
3.4808571,3.564131,3025.918,3665.4814,0.08327389
4.131691,4.066648,13542.255,11658.644,-0.06504297
3.2409866,3.36763,1741.753,2331.471,0.12664342
3.764309,3.7413082,5811.777,5511.9873,-0.023000717
3.6439452,3.6717422,4404.993,4696.153,0.027796984
4.785806,4.740501,61066.94,55017.508,-0.045305252
3.396804,3.460741,2493.4697,2888.9568,0.06393695
4.0351467,4.008449,10842.932,10196.452,-0.026697636
4.5706306,4.613472,37207.504,41065.016,0.042841434
4.3579497,4.402551,22800.781,25266.854,0.04460144
4.3762255,4.4156237,23780.746,26038.96,0.039398193
3.5266774,3.6615458,3362.6167,4587.1797,0.13486838
3.7214808,3.733622,5266.0,5415.2944,0.012141228
3.4732628,3.4923706,2973.4646,3107.21,0.019107819
3.9690015,3.9416404,9311.111,8742.596,-0.027361155
3.0433724,2.825682,1105.0258,669.39417,-0.21769047
4.2410126,4.1979117,17418.572,15772.907,-0.043100834
4.5954247,4.8892403,39393.508,77489.04,0.2938156
3.7194343,3.8222337,5241.2427,6641.003,0.102799416
6.6974163,6.5743675,4.9821445e+06,3.7529045e+06,-0.12304878
5.12113,5.088593,132169.12,122628.945,-0.032536983
3.8675694,3.8355715,7371.7305,6848.1226,-0.03199792
3.1556842,3.0725138,1431.147,1181.7179,-0.083170414
4.1252303,4.079554,13342.288,12010.307,-0.04567623
4.3800683,4.3519526,23992.102,22488.09,-0.02811575
3.1340282,3.0662227,1361.5331,1164.723,-0.06780553
3.6633596,3.680737,4606.379,4794.43,0.017377377
3.5864322,3.5907407,3858.6218,3897.0923,0.004308462
4.5499067,4.528499,35473.72,33767.516,-0.021407604
3.4617045,3.3759186,2895.3728,2376.395,-0.085785866
4.6483746,4.703706,44501.492,50548.21,0.05533123
3.3949044,3.400929,2482.5864,2517.2651,0.006024599
3.7902339,3.7506065,6169.271,5631.2725,-0.039627314
3.7222545,3.5069466,5275.389,3213.2651,-0.21530795
5.775947,5.7587156,596962.56,573740.7,-0.017231464
2.9927022,2.9602807,983.3367,912.6004,-0.03242159
3.9729798,3.9062316,9396.796,8058.081,-0.06674814
3.7625086,3.8168118,5787.735,6558.61,0.05430317
4.123898,4.187887,13301.421,15413.0,0.06398916
4.056325,4.2945633,11384.788,19704.404,0.23823833
4.760363,4.9030347,57592.125,79989.81,0.14267159
4.578209,4.566807,37862.47,36881.348,-0.01140213
4.0039845,3.9895382,10092.168,9761.986,-0.014446259
3.2392838,3.2863731,1734.9374,1933.6289,0.04708934
3.3449607,3.404255,2212.8943,2536.6172,0.059294224
4.597581,4.5521383,39589.582,35656.47,-0.04544258
4.391877,4.3370576,24653.42,21729.893,-0.054819584
4.560164,4.458519,36321.516,28742.133,-0.10164499
3.32288,3.2784956,2103.1973,1898.8713,-0.04438448
4.2030425,4.319539,15960.354,20870.799,0.11649656
3.4812105,3.1887922,3028.3806,1544.5154,-0.29241824
4.215692,4.323553,16432.06,21064.594,0.10786104
4.258347,4.1650147,18127.88,14622.269,-0.09333229
3.9563782,3.9139729,9044.368,8203.003,-0.042405367
4.59473,4.357296,39330.54,22766.484,-0.23743391
4.3896465,4.178263,24527.12,15075.204,-0.21138334
4.903105,4.983138,80002.73,96191.805,0.0800333
3.9502265,3.823675,8917.16,6663.078,-0.12655163
5.3191557,5.291307,208523.83,195572.14,-0.02784872
4.4267926,4.376967,26717.303,23821.383,-0.04982567
3.8235793,3.954871,6661.612,9013.032,0.13129163
3.9497232,3.9739108,8906.832,9416.962,0.024187565
4.0383983,3.9654417,10924.417,9235.103,-0.07295656
4.112888,3.9643872,12968.443,9212.705,-0.14850068
2.8926096,2.8268495,780.9255,671.19617,-0.065760136
4.0321317,4.032294,10767.916,10771.937,0.00016212463
3.250989,3.3264413,1782.3335,2120.5146,0.07545233
3.066344,3.1679902,1165.0486,1472.2793,0.101646185
2.7230158,2.666191,528.4645,463.65088,-0.056824684
4.4292016,4.412986,26865.912,25881.283,-0.016215801
3.8715465,3.9839766,7439.5474,9637.7705,0.112430096
4.2021093,4.208976,15926.097,16179.898,0.006866455
3.212597,3.07587,1631.5369,1190.8856,-0.13672686
3.788048,3.613349,6138.299,4105.3384,-0.17469907
4.666667,4.6020217,46415.92,39996.473,-0.06464529
4.4773293,4.559952,30014.371,36303.773,0.08262253
5.349029,5.1786637,223372.17,150891.14,-0.17036533
4.4662166,4.4281607,29256.11,26801.596,-0.038055897
2.8713999,2.8582263,743.7036,721.48334,-0.01317358
3.1932802,3.1262934,1560.5591,1337.4989,-0.0669868
4.532923,4.6169734,34113.26,41397.434,0.08405018
4.7163434,4.773692,52040.734,59387.1,0.05734873
4.1406765,4.205269,13825.361,16042.382,0.06459236
4.1403027,4.368186,13813.466,23344.576,0.22788334
4.1623416,4.086568,14532.542,12205.846,-0.075773716
4.942351,4.87108,87569.09,74315.586,-0.07127094
4.166776,4.2280397,14681.694,16905.957,0.06126356
3.735979,3.7679353,5444.764,5860.5083,0.031956196
4.445256,4.3992996,27877.654,25078.389,-0.04595661
3.6823227,4.118083,4811.9683,13124.507,0.43576026
4.114324,4.054249,13011.402,11330.493,-0.060075283
4.8154106,4.789941,65374.836,61651.1,-0.02546978
4.564276,4.695016,36667.07,49546.832,0.13073969
2.9860744,2.9430513,968.44385,877.1045,-0.04302311
4.173864,4.135895,14923.267,13673.975,-0.037969112
3.3526835,3.2115817,2252.5972,1627.7275,-0.14110184
3.241293,4.6073055,1742.9822,40486.062,1.3660126
3.9877493,4.0437317,9721.859,11059.403,0.05598235
4.3169007,4.309598,20744.393,20398.488,-0.007302761
4.2137547,4.339319,16358.921,21843.35,0.12556458
3.6119554,3.5887299,4092.1863,3879.09,-0.023225546
3.6473165,3.6460326,4439.32,4426.216,-0.001283884
4.074328,4.309284,11866.645,20383.756,0.23495626
4.1727686,4.2522492,14885.677,17875.13,0.07948065
4.298614,4.1437416,19889.049,13923.281,-0.15487242
4.5552855,4.4221277,35915.793,26431.86,-0.13315773
4.2121058,4.1318893,16296.928,13548.441,-0.08021641
4.308237,4.2442684,20334.668,17549.648,-0.06396866
3.6501448,3.528627,4468.3257,3377.7454,-0.1215179
3.482479,3.399703,3037.24,2510.1694,-0.08277607
4.4869823,4.3233624,30688.973,21055.344,-0.16362
4.7062306,4.6111217,50842.938,40843.38,-0.095108986
4.2417336,4.404291,17447.514,25368.287,0.1625576
4.099307,4.019946,12569.184,10469.986,-0.07936096
4.062276,4.083079,11541.862,12108.18,0.020802975
3.7376282,3.8356538,5465.479,6849.42,0.09802556
4.4241676,4.375787,26556.305,23756.736,-0.04838085
3.9310725,3.898593,8532.425,7917.589,-0.032479525
2.8010645,2.7963436,632.5058,625.6675,-0.0047209263
3.7744749,3.7399855,5949.4233,5495.2246,-0.034489393
3.5820715,3.4841685,3820.072,3049.078,-0.09790301
4.0510197,4.2094417,11246.559,16197.264,0.158422
4.903278,4.8892813,80034.62,77496.35,-0.013996601
5.1804233,5.115117,151503.7,130351.81,-0.06530619
3.769349,3.7938402,5879.6177,6220.713,0.024491072
3.9872484,3.926648,9710.652,8445.938,-0.06060052
4.1478467,4.074499,14055.513,11871.323,-0.07334757
3.041759,3.1318188,1100.9282,1354.624,0.09005976
4.3754063,4.279351,23735.932,19026.164,-0.09605503
3.566213,3.7118902,3683.0947,5150.9844,0.14567733
4.748959,4.5809813,56099.508,38104.938,-0.16797781
3.6741345,3.5169706,4722.093,3288.294,-0.15716386
3.3343759,3.5386114,2159.6125,3456.2998,0.20423555
2.773764,2.8269238,593.9692,671.31116,0.053159952
4.486028,4.3048,30621.623,20174.373,-0.18122816
3.9292066,3.951061,8495.846,8934.31,0.0218544
5.1507816,5.135275,141508.2,136544.72,-0.015506744
4.043737,4.121933,11059.537,13241.372,0.07819605
4.0963726,4.071093,12484.542,11778.584,-0.025279522
4.706837,4.771845,50913.996,59135.035,0.06500769
3.5119789,3.4957545,3250.7148,3131.515,-0.016224384
4.899932,4.537781,79420.37,34496.953,-0.36215115
4.4381733,4.366544,27426.684,23256.469,-0.071629524
3.542151,3.4954383,3484.5842,3129.236,-0.046712637
3.8639827,4.1361647,7311.099,13682.475,0.272182
3.7559383,3.8218865,5700.8325,6635.697,0.06594825
3.8914137,3.78399,7787.7803,6081.2085,-0.10742378
3.805529,3.7542553,6390.416,5678.783,-0.051273823
4.049434,4.0242677,11205.576,10574.69,-0.025166512
3.335466,3.1875973,2165.04,1540.2715,-0.14786863
3.6390088,3.6878493,4355.2065,4873.5933,0.048840523
4.6297135,4.3983965,42629.824,25026.291,-0.23131704
5.2998,5.4013414,199434.33,251965.7,0.10154152
4.897324,4.7662625,78944.9,58379.79,-0.13106155
4.161705,4.0865345,14511.257,12204.908,-0.07517052
4.1617165,4.192905,14511.639,15592.112,0.031188488
4.316698,4.2604113,20734.715,18214.248,-0.05628681
4.1455073,4.10489,13980.005,12731.802,-0.040617466
4.3262577,4.150003,21196.186,14125.472,-0.17625475
3.5677662,3.5009644,3696.2913,3169.3076,-0.06680179
3.8297546,3.8726206,6757.0103,7457.969,0.04286599
4.787509,4.6575313,61306.844,45449.727,-0.1299777
3.7882643,3.7220893,6141.356,5273.383,-0.066174984
4.351201,4.3442364,22449.209,22092.068,-0.0069646835
4.005068,3.8734221,10117.374,7471.7466,-0.13164568
4.098933,3.7399898,12558.368,5495.2793,-0.35894346
3.993475,3.9003892,9850.879,7950.404,-0.093085766
3.814119,3.9048486,6518.0713,8032.46,0.090729475
3.5794468,3.4942665,3797.0542,3120.8042,-0.08518028
4.189033,4.1833553,15453.72,15253.002,-0.0056777
3.720071,3.727909,5248.9336,5344.525,0.007838011
3.4675083,3.5623927,2934.3257,3650.8394,0.094884396
3.884023,3.7140973,7656.3706,5177.2275,-0.16992569
5.30633,5.4515333,202455.8,282835.1,0.14520311
4.5318556,4.1942196,34029.5,15639.382,-0.337636
4.0039096,4.124737,10090.428,13327.135,0.1208272
2.9023461,2.7760339,798.6309,597.08185,-0.12631226
3.271023,3.316271,1866.4786,2071.4338,0.04524803
3.0550582,2.937976,1135.1631,866.91376,-0.11708236
2.928186,2.878948,847.5902,756.74225,-0.049237967
4.138958,4.1637063,13770.762,14578.28,0.024748325
4.1496124,4.430354,14112.775,26937.303,0.2807417
4.1532645,4.1247735,14231.954,13328.262,-0.02849102
3.8443673,3.880518,6988.2314,7594.828,0.036150694
3.6542165,3.6481013,4510.415,4447.35,-0.006115198
4.0656986,3.9414837,11633.185,8739.442,-0.12421489
3.9193447,3.8800447,8305.096,7586.5566,-0.039299965
3.9272342,4.200425,8457.348,15864.455,0.27319098
4.208361,4.2060943,16157.016,16072.9,-0.0022668839
3.9854968,4.14183,9671.565,13862.13,0.15633321
3.7334166,3.6492372,5412.7324,4458.9966,-0.0841794
3.2757106,3.217184,1886.7336,1648.8611,-0.058526516
3.6358793,3.6022706,4323.936,4001.9402,-0.033608675
4.0966425,4.213943,12492.303,16366.018,0.11730051
4.062399,3.984747,11545.132,9654.881,-0.07765198
5.0729733,4.7606053,118296.87,57624.258,-0.31236792
4.1618752,4.2425756,14516.945,17481.377,0.0807004
4.0237985,4.1191564,10563.272,13156.984,0.095357895
4.382924,4.241112,24150.387,17422.57,-0.14181185
4.9577594,5.077755,90731.766,119606.555,0.119995594
4.129682,4.1975737,13479.757,15760.633,0.0678916
6.276049,6.109189,1.888205e+06,1.2858462e+06,-0.1668601
4.0801005,4.178277,12025.428,15075.684,0.09817648
3.9330783,4.3152094,8571.924,20663.762,0.3821311
3.5809805,3.67376,3810.4875,4718.022,0.0927794
4.2286434,4.2705193,16929.473,18643.148,0.04187584
2.9215279,3.154117,834.69507,1425.9921,0.23258924
4.336734,4.295004,21713.7,19724.404,-0.041729927
4.017472,3.9730237,10410.505,9397.745,-0.044448137
5.0712237,4.7964215,117821.28,62577.977,-0.2748022
4.2084165,4.26731,16159.073,18505.896,0.05889368
4.7755833,4.6780386,59646.266,47647.332,-0.09754467
3.724609,3.637978,5304.066,4344.883,-0.08663082
4.490701,4.4747505,30952.889,29836.682,-0.01595068
3.5990913,3.7341409,3972.7505,5421.767,0.13504958
3.479363,3.362731,3015.5251,2305.3188,-0.116631985
4.2372484,4.1579814,17268.254,14387.369,-0.079267025
3.2676578,3.1012306,1852.0715,1262.4978,-0.16642714
3.2664585,3.561304,1846.9644,3641.6995,0.29484558
4.275773,4.1966414,18870.05,15726.839,-0.0791316
3.6657298,3.75322,4631.5864,5665.263,0.08749032
3.4105947,3.4897902,2573.918,3088.803,0.0791955
5.0309825,5.028302,107394.61,106733.85,-0.0026803017
4.398313,4.225671,25021.482,16813.99,-0.17264223
4.155623,4.199453,14309.45,15828.979,0.043829918
3.8727384,3.8818073,7459.992,7617.41,0.009068966
4.2842703,4.3666897,19242.889,23264.283,0.082419395
3.923205,3.8641248,8379.245,7313.4917,-0.059080124
3.5463238,3.4682684,3518.2263,2939.4656,-0.07805538
3.831557,3.923727,6785.1123,8389.325,0.09217
4.447937,4.3483152,28050.268,22300.533,-0.09962177
4.494072,4.3993354,31194.064,25080.453,-0.094736576
3.947354,3.9187539,8858.375,8293.806,-0.028600216
3.4880865,3.4260182,3076.7092,2666.9707,-0.062068224
4.6860685,4.467513,48536.508,29343.578,-0.21855545
3.4671454,3.4132977,2931.875,2589.9873,-0.05384779
4.296586,4.185692,19796.393,15335.284,-0.1108942
4.6892757,4.5456514,48896.27,35127.84,-0.1436243
3.6896257,3.775282,4893.5693,5960.4893,0.085656166
4.5203342,4.620957,33138.605,41778.89,0.100622654
5.1731677,5.213934,148993.62,163656.77,0.04076624
3.4529657,3.5215452,2837.695,3323.1135,0.068579435
3.1293254,3.117269,1346.8691,1309.9932,-0.012056351
4.0134187,4.221815,10313.799,16665.375,0.20839643
2.9968822,2.9198747,992.8467,831.52374,-0.07700753
2.8030438,3.1245852,635.3951,1332.2482,0.3215413
3.6225848,3.439656,4193.579,2752.048,-0.1829288
4.203688,4.123008,15984.099,13274.183,-0.08068037
5.568967,5.448781,370652.44,281048.34,-0.12018585
2.8697865,2.7734718,740.9459,593.5698,-0.09631467
4.6586223,4.3667517,45564.043,23267.604,-0.2918706
6.1245747,6.073265,1.332216e+06,1.1837639e+06,-0.051309586
3.589219,3.6021974,3883.4624,4001.2659,0.012978315
3.7908957,3.707809,6178.68,5102.805,-0.08308673
4.46308,4.493678,29045.572,31165.787,0.030598164
4.4413104,4.559963,27625.516,36304.73,0.11865282
4.9912095,4.859728,97996.26,72398.22,-0.13148165
3.6823964,3.8753543,4812.7847,7505.062,0.19295788
3.6792283,3.666562,4777.8037,4640.471,-0.012666225
3.8198724,3.7398388,6604.993,5493.3696,-0.08003354
4.0985603,3.7344384,12547.591,5425.483,-0.3641219
3.4068818,3.499898,2552.0066,3161.5347,0.09301615
5.413416,5.1825624,259069.28,152251.77,-0.23085356
5.192176,5.1930637,155659.58,155978.14,0.0008878708
3.8938282,4.0705614,7831.1973,11764.173,0.17673326
3.9103465,3.823236,8134.793,6656.3477,-0.08711052
3.9811594,3.8048704,9575.456,6380.73,-0.17628908
3.6063795,3.8542843,4039.9827,7149.6416,0.24790478
3.513809,3.585874,3264.4421,3853.666,0.072065115
4.407607,4.3445697,25562.72,22109.03,-0.063037395
3.4759774,3.5336976,2992.1091,3417.414,0.057720184
4.068631,4.0554757,11712.003,11362.548,-0.01315546
4.118487,4.2321615,13136.718,17067.17,0.11367464
3.9990072,3.9611475,9977.167,9144.238,-0.03785968
4.16409,4.4077044,14591.171,25568.447,0.2436142
4.1137457,3.962592,12994.085,9174.7,-0.1511538
5.2212033,5.1044683,166419.16,127194.5,-0.11673498
3.5944145,3.4911022,3930.1985,3098.1484,-0.103312254
3.0283022,2.8989449,1067.3385,792.4007,-0.12935734
3.9718614,4.1834784,9372.628,15257.323,0.211617
4.9165893,4.793771,82525.71,62197.195,-0.12281847
3.8702726,3.736971,7417.758,5457.213,-0.13330173
3.8387809,3.836699,6898.9165,6865.9243,-0.002081871
3.865239,3.973713,7332.278,9412.672,0.108474016
3.0922844,3.0569348,1236.7572,1140.0787,-0.035349607
4.266316,4.169756,18463.58,14782.774,-0.09656
4.080522,4.158774,12037.105,14413.647,0.07825184
3.1853688,3.1205344,1532.3881,1319.8799,-0.06483436
3.8771524,3.9361024,7536.2007,8631.82,0.058949947
4.7430634,4.7758827,55343.098,59687.406,0.03281927
4.338647,4.249349,21809.559,17756.162,-0.08929777
3.9319851,3.8989022,8550.375,7923.2285,-0.033082962
3.449702,3.3233445,2816.45,2105.4478,-0.12635756
3.319945,3.5342832,2089.032,3422.025,0.21433806
4.3529143,4.4475064,22537.945,28022.47,0.094592094
3.7071836,3.8457227,5095.4624,7010.075,0.13853908
3.913921,3.824922,8202.025,6682.24,-0.08899903
2.9864776,2.967229,969.3433,927.3184,-0.019248724
3.2818394,3.3455963,1913.5481,2216.1355,0.06375694
3.9011748,3.825591,7964.7983,6692.5415,-0.0755837
4.682732,4.772296,48165.06,59196.49,0.08956385
4.7007666,4.582752,50207.266,38260.64,-0.118014336
3.5301003,3.4885206,3389.2246,3079.7866,-0.041579723
3.2449706,3.2239385,1757.8044,1674.7056,-0.021032095
3.6160407,3.7669744,4130.8623,5847.5566,0.15093374
4.3337784,4.0997486,21566.436,12581.969,-0.23402977
4.310911,4.1838055,20460.262,15268.819,-0.12710571
4.0697174,3.9667327,11741.333,9262.597,-0.10298467
4.809452,4.674196,64484.01,47227.59,-0.13525629
4.2212377,4.106291,16643.232,12772.938,-0.11494684
3.7741303,3.7584178,5944.7056,5733.474,-0.0157125
4.18402,3.9624,15276.365,9170.646,-0.22162008
3.666534,3.4048824,4640.1704,2540.285,-0.26165152
4.3988495,4.5959587,25052.408,39441.98,0.19710922
4.445639,4.287949,27902.244,19406.584,-0.15769005
5.7915044,5.603273,618734.56,401118.72,-0.18823147
3.5100226,3.2240157,3236.1052,1675.0034,-0.28600693
3.337663,3.3764791,2176.0203,2379.464,0.038816214
4.255817,4.479086,18022.578,30136.021,0.22326899
4.1805286,4.1655154,15154.048,14639.135,-0.015013218
4.0588365,4.056588,11450.816,11391.69,-0.0022482872
4.8599596,4.7046404,72436.86,50657.11,-0.15531921
4.148963,4.1211295,14091.687,13216.897,-0.027833462
4.46426,4.3216343,29124.61,20971.732,-0.14262581
3.9749887,3.937319,9440.363,8656.036,-0.03766966
3.5553908,3.4963498,3592.451,3135.8105,-0.059041023
4.3780165,4.4796515,23879.018,30175.29,0.10163498
3.46872,3.5228357,2942.5237,3333.0032,0.054115772
4.4447637,4.3253374,27846.055,21151.316,-0.11942625
3.4304464,3.4147239,2694.3027,2598.5068,-0.015722513
4.3297224,4.2819476,21365.959,19140.25,-0.04777479
2.9758394,2.8447263,945.88727,699.4011,-0.13111305
3.8692436,3.8643122,7400.2026,7316.648,-0.00493145
2.7081861,2.7586339,510.72388,573.6326,0.050447702
3.911211,4.03761,8151.0024,10904.607,0.12639904
3.9122522,4.012718,8170.567,10297.178,0.10046601
3.0287762,2.9628177,1068.504,917.94714,-0.0659585
4.2952037,4.4231772,19733.48,26495.812,0.12797356
3.4040928,3.4403915,2535.6704,2756.713,0.03629875
6.787857,6.6810956,6.1356e+06,4.7983905e+06,-0.106761456
3.9005244,3.7400274,7952.879,5495.756,-0.16049695
3.9425118,3.7784824,8760.155,6004.577,-0.16402936
5.218749,5.126876,165481.34,133929.39,-0.09187317
3.795971,3.8270874,6251.308,6715.64,0.031116486
6.3423285,6.284276,2.1995232e+06,1.9243142e+06,-0.05805254
3.6480877,3.7834406,4447.211,6073.522,0.13535285
3.3540533,3.2985473,2259.713,1988.5992,-0.05550599
2.7285652,2.7704825,535.2605,589.4983,0.041917324
4.209155,4.0541234,16186.579,11327.222,-0.15503168
4.8344646,4.838481,68306.9,68941.53,0.0040163994
5.681508,5.9409103,480295.0,872791.2,0.25940228
3.4185705,3.3571172,2621.6248,2275.7114,-0.061453342
4.1902437,4.353824,15496.86,22585.21,0.16358042
4.1261625,4.203346,13370.958,15971.503,0.07718325
3.5158498,3.3798096,3279.8186,2397.7815,-0.13604021
3.6392832,3.647871,4357.9595,4444.992,0.008587837
4.608043,4.558341,40554.887,36169.375,-0.049702168
4.9382915,4.948549,86754.41,88827.77,0.010257244
5.563812,5.8503103,366278.8,708451.8,0.28649855
4.080152,4.181717,12026.854,15195.567,0.101564884
3.4788146,3.47164,3011.72,2962.3755,-0.007174492
3.9914327,4.0912604,9804.663,12338.445,0.09982777
3.981548,4.0355544,9584.028,10853.115,0.054006338
4.6632133,4.641345,46048.26,43786.984,-0.021868229
4.3203554,4.350252,20910.066,22400.213,0.029896736
4.7086573,4.6543193,51127.82,45114.824,-0.05433798
6.97326,6.873501,9.402859e+06,7.4731005e+06,-0.0997591
3.9212134,3.8028178,8340.909,6350.645,-0.11839557
3.6767526,3.6587682,4750.645,4557.9355,-0.01798439
5.6945305,5.328807,494914.84,213209.66,-0.3657236
3.6513865,3.7554083,4481.119,5693.88,0.10402179
2.9930894,3.2467036,984.21375,1764.833,0.2536142
4.958656,4.899933,90919.25,79420.55,-0.058722973
4.252769,4.212669,17896.537,16318.074,-0.040100098
3.0179272,2.9951646,1042.1427,988.9279,-0.022762537
4.5179057,4.5332975,32953.816,34142.676,0.015391827
4.1691046,4.1464996,14760.619,14011.984,-0.022604942
3.9577134,3.889981,9072.216,7762.1323,-0.067732334
3.1080608,3.1314945,1282.5103,1353.613,0.023433685
4.4956417,4.3207283,31307.018,20928.027,-0.1749134
4.1952944,4.320248,15678.135,20904.902,0.12495375
4.097217,4.2142377,12508.842,16377.126,0.11702061
3.5239968,3.4774637,3341.926,3002.3667,-0.046533108
3.6988354,3.7660139,4998.45,5834.637,0.06717849
4.6538844,4.596773,45069.67,39516.016,-0.057111263
5.2690573,5.2105017,185804.95,162368.45,-0.058555603
4.3716583,4.4098854,23531.973,25697.176,0.03822708
4.7723517,4.494191,59204.094,31202.627,-0.27816057
4.124171,4.0883083,13309.777,12254.859,-0.035862446
3.3158634,3.3972282,2069.4902,2495.906,0.08136487
4.3404675,4.347185,21901.178,22242.578,0.006717682
4.5057783,4.2784123,32046.33,18985.076,-0.22736597
4.012073,3.856679,10281.892,7189.1733,-0.15539408
4.0596085,4.0024366,11471.189,10056.264,-0.05717182
5.636219,5.6865215,432732.0,485871.62,0.050302505
