True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.982669,4.9757676,96087.94,94573.09,-0.006901264
3.5988665,3.3729534,3970.6943,2360.225,-0.22591305
3.9620874,3.894864,9164.049,7849.8994,-0.06722331
4.2244444,4.4557137,16766.576,28557.076,0.23126936
3.1945724,3.2179728,1565.2094,1651.8582,0.023400307
3.8333917,3.730592,6813.836,5377.6436,-0.102799654
3.5464785,3.7447844,3519.48,5556.283,0.19830585
5.5288897,5.0984006,337978.94,125429.76,-0.43048906
3.9638405,3.8559914,9201.115,7177.8003,-0.10784912
4.4450874,4.5346904,27866.822,34252.35,0.08960295
3.5463367,3.4840598,3518.3306,3048.3147,-0.06227684
4.2974343,4.385319,19835.098,24283.945,0.0878849
4.1353636,4.1482506,13657.26,14068.59,0.012887001
4.4076567,4.5469413,25565.64,35232.324,0.13928461
2.6990795,2.7665162,500.1261,584.13904,0.067436695
3.857861,3.8057246,7208.768,6393.293,-0.05213642
4.5709295,4.470947,37233.13,29576.5,-0.09998274
4.09273,3.9759655,12380.268,9461.62,-0.116764545
4.0785184,3.984802,11981.698,9656.105,-0.09371638
3.8066835,4.129315,6407.4253,13468.365,0.32263136
3.521679,3.4049895,3324.137,2540.9111,-0.11668944
3.705941,3.8086052,5080.904,6435.8394,0.10266423
4.3855968,4.339401,24299.467,21847.451,-0.046195984
4.253573,4.1954865,17929.697,15685.073,-0.058086395
4.0266075,4.0087,10631.817,10202.343,-0.01790762
3.55782,3.5650234,3612.6018,3673.021,0.0072033405
3.7050855,3.5600843,5070.9053,3631.4858,-0.14500117
3.3909476,3.5029063,2460.0706,3183.5107,0.11195874
3.5735798,3.8070154,3746.1038,6412.323,0.23343563
5.2502785,5.1769724,177942.0,150304.64,-0.07330608
3.8437963,3.9810758,6979.0493,9573.61,0.13727951
3.7409728,3.6667,5507.7314,4641.944,-0.07427287
2.8394363,2.9210775,690.9336,833.82996,0.0816412
3.9130862,3.976565,8186.272,9474.6875,0.06347871
4.4013414,4.315567,25196.57,20680.785,-0.08577442
4.172558,4.1275787,14878.455,13414.631,-0.044979095
3.9215312,3.767767,8347.015,5858.2373,-0.15376425
5.3867674,5.5515037,243650.55,356044.0,0.16473627
4.4199176,4.501309,26297.69,31718.229,0.081391335
5.589006,5.5705314,388155.7,371990.1,-0.018474579
3.8066945,3.77911,6407.587,6013.26,-0.027584553
3.6602426,3.5556538,4573.4355,3594.6267,-0.10458875
3.6290803,3.487307,4256.771,3071.1926,-0.14177322
3.16189,3.4961011,1451.744,3134.0156,0.3342111
3.62757,3.5981183,4241.9927,3963.8599,-0.029451609
3.7565165,3.709058,5708.4272,5117.5024,-0.04745841
2.6885595,2.724977,488.157,530.8563,0.036417484
4.035167,4.0901203,10843.443,12306.097,0.0549531
4.1368175,4.209883,13703.057,16213.74,0.07306576
4.3165545,4.160883,20727.863,14483.814,-0.1556716
4.243853,4.1637893,17532.873,14581.065,-0.08006382
4.426157,4.4528317,26678.229,28368.197,0.026674747
3.8320353,3.887637,6792.5884,7720.3486,0.055601597
3.9405441,3.9903514,8720.555,9780.283,0.04980731
4.6290884,4.5506506,42568.504,35534.53,-0.078437805
3.1245384,3.2037227,1332.1049,1598.5371,0.079184294
3.8392887,3.8127723,6906.9883,6497.8887,-0.026516438
4.295836,4.25536,19762.23,18003.633,-0.040475845
4.812182,4.744634,64890.625,55543.617,-0.0675478
3.990373,4.0662107,9780.767,11646.911,0.07583785
3.177153,3.2242517,1503.672,1675.9141,0.047098637
4.1642137,4.808267,14595.321,64308.312,0.64405346
4.186858,4.1605663,15376.524,14473.259,-0.026291847
3.9907835,4.0341716,9790.018,10818.613,0.04338813
3.7300088,3.792589,5370.4272,6202.817,0.06258011
3.4911406,3.601109,3098.4224,3991.251,0.109968424
4.6490464,4.492904,44570.387,31110.299,-0.15614223
3.9505332,3.9376488,8923.457,8662.61,-0.012884378
4.206823,4.2621045,16099.889,18285.402,0.05528164
4.6416535,4.6484118,43818.098,44505.3,0.006758213
3.519626,3.3178906,3308.4602,2079.173,-0.20173526
3.9002657,3.90655,7948.1436,8063.9893,0.006284237
4.954882,4.8134274,90132.65,65076.99,-0.1414547
4.9422884,4.9132752,87556.5,81898.37,-0.029013157
5.0488725,4.795079,111910.92,62384.863,-0.25379324
4.7434454,4.4808755,55391.79,30260.457,-0.2625699
3.4673607,3.367374,2933.3286,2330.0967,-0.09998679
3.6468225,3.8121872,4434.2734,6489.1406,0.16536474
4.306711,4.20066,20263.348,15873.044,-0.10605097
4.408819,4.260919,25634.166,18235.559,-0.1479001
3.7356377,3.603396,5440.486,4012.3235,-0.13224173
3.725985,3.758039,5320.8994,5728.4746,0.032053947
3.258872,3.281072,1814.9808,1910.1694,0.02219987
3.5627441,3.604413,3653.7947,4021.7312,0.041668892
4.680381,4.747832,47904.996,55954.09,0.067451
4.0422406,4.088837,11021.498,12269.79,0.046596527
4.696085,4.7437015,49668.95,55424.457,0.04761648
4.0316434,4.119637,10755.816,13171.554,0.08799362
3.5853126,3.674808,3848.687,4729.4214,0.08949542
3.1158464,2.9699337,1305.709,933.11194,-0.14591265
4.0822635,4.143744,12085.468,13923.358,0.061480522
4.243935,4.2298107,17536.186,16975.037,-0.014124393
3.7452435,3.8263803,5562.161,6704.714,0.0811367
3.7468557,3.7421436,5582.847,5522.6006,-0.004712105
3.7491035,3.6051974,5611.8174,4029.0015,-0.14390612
3.429613,3.2804396,2689.1382,1907.3905,-0.1491735
4.154429,4.0243936,14270.164,10577.756,-0.1300354
4.0086184,4.032885,10200.427,10786.612,0.02426672
3.8444424,4.0124288,6989.44,10290.317,0.1679864
4.3649487,4.5005527,23171.213,31663.043,0.1356039
3.2452674,3.157724,1759.0062,1437.8842,-0.08754349
4.249566,4.173995,17765.035,14927.772,-0.07557106
3.7260578,3.3798606,5321.7905,2398.0632,-0.34619713
4.4368863,4.5936275,27345.527,39230.824,0.15674114
4.182492,4.1282544,15222.703,13435.518,-0.054237366
3.1950772,3.0265303,1567.0295,1062.9927,-0.16854692
2.8407638,2.93052,693.04877,852.15784,0.08975625
3.8882298,3.7392654,7730.8965,5486.1216,-0.1489644
3.6614773,3.7447937,4586.457,5556.402,0.083316326
2.7042873,2.8473399,506.1594,703.62274,0.14305258
4.3563128,4.3826427,22715.0,24134.746,0.026329994
4.6217213,4.547375,41852.49,35267.543,-0.074346066
4.311397,4.290849,20483.166,19536.61,-0.020547867
4.323322,4.4395943,21053.379,27516.568,0.11627245
4.8534265,4.8999295,71355.336,79419.94,0.046503067
3.948714,4.000362,8886.158,10008.337,0.0516479
3.7780132,4.1362653,5998.0933,13685.6455,0.35825205
3.9681938,3.9933755,9293.81,9848.624,0.02518177
3.1199853,3.0468893,1318.2123,1114.0105,-0.07309604
4.6634636,4.5220923,46074.812,33273.03,-0.14137125
4.814501,4.743509,65238.027,55399.88,-0.07099199
4.040909,4.0812078,10987.751,12056.125,0.04029894
3.6234946,3.660543,4202.373,4576.6,0.03704834
5.531866,5.4803185,340303.22,302216.75,-0.051547527
4.0874896,3.9815474,12231.778,9584.012,-0.10594225
3.8929253,3.7992108,7814.933,6298.1177,-0.093714476
3.214384,3.2383504,1638.2648,1731.2125,0.023966312
3.8476574,3.7112927,7041.3745,5143.903,-0.1363647
3.2683716,3.2639265,1855.1182,1836.2275,-0.004445076
4.2149553,4.3197618,16404.21,20881.502,0.10480642
3.772715,3.900901,5925.3647,7959.7803,0.12818599
3.772291,3.8421135,5919.5806,6952.0596,0.06982255
3.4829862,3.5613952,3040.7886,3642.4631,0.07840896
3.8669028,3.7502923,7360.424,5627.199,-0.11661053
5.5468,5.2158766,352208.75,164390.45,-0.33092356
4.165814,4.05957,14649.2,11470.17,-0.10624409
3.8404887,3.76653,6926.0986,5841.576,-0.073958635
3.3363044,3.3204296,2169.224,2091.3638,-0.015874863
4.387029,4.2481666,24379.746,17707.879,-0.13886261
3.243613,3.1900654,1752.3184,1549.0498,-0.05354762
4.2010245,4.2308645,15886.365,17016.275,0.029839993
4.061019,3.9272807,11508.506,8458.253,-0.13373828
4.150385,4.105489,14137.9,12749.371,-0.044896126
3.6081667,3.495607,4056.642,3130.451,-0.112559795
2.785687,2.8124642,610.50183,649.3282,0.026777267
4.793906,4.8200645,62216.59,66079.164,0.026158333
4.8275995,4.773541,67235.64,59366.434,-0.05405855
3.131517,3.14759,1353.6829,1404.7205,0.016072989
3.670646,3.803461,4684.3135,6360.058,0.13281512
2.894564,2.8705378,784.4476,742.2287,-0.024026155
4.280315,4.2255154,19068.43,16807.975,-0.054799557
4.1903806,4.1942916,15501.744,15641.976,0.0039110184
3.9916744,4.109447,9810.122,12866.103,0.11777258
3.220577,3.3212678,1661.7933,2095.4043,0.10069084
4.823375,4.726435,66584.82,53264.17,-0.09694004
4.829266,4.7111845,67494.14,51426.207,-0.11808157
3.6293468,3.778402,4259.3843,6003.4663,0.14905524
3.1317573,3.0833452,1354.4321,1211.5607,-0.048412085
4.294,4.367277,19678.87,23295.773,0.073277
3.5388286,3.3971272,3458.0288,2495.3252,-0.14170146
4.0610127,3.9957948,11508.342,9903.639,-0.06521797
3.9167643,3.7332652,8255.896,5410.8457,-0.1834991
3.9552968,4.0632596,9021.874,11568.035,0.10796285
4.257735,4.2419705,18102.342,17457.037,-0.015764236
3.316104,3.7009265,2070.6367,5022.576,0.3848226
5.9323955,5.8932557,855845.7,782088.2,-0.039139748
4.722278,4.6698537,52756.76,46757.758,-0.05242443
4.810389,4.7327666,64623.285,54046.383,-0.07762241
2.7285435,2.853024,535.23376,712.89246,0.124480486
5.1930323,5.2034836,155966.84,159765.72,0.010451317
3.248108,3.136988,1770.5488,1370.8436,-0.111119986
4.508818,4.5624313,32271.426,36511.64,0.053613186
4.5739093,4.7675385,37489.47,58551.57,0.19362926
4.690239,4.400708,49004.836,25159.86,-0.28953075
4.643819,4.642242,44037.113,43877.508,-0.0015769005
3.0541637,2.957308,1132.8273,906.3753,-0.09685564
3.6298213,3.6498356,4264.0405,4465.145,0.020014286
3.0323083,3.0850744,1077.2297,1216.3944,0.052766085
3.1319203,3.0803738,1354.9408,1203.2996,-0.051546574
4.1960487,4.277703,15705.391,18954.084,0.08165407
5.4255095,5.3392615,266384.8,218404.47,-0.08624792
4.642819,4.602874,43935.84,40075.023,-0.039945126
2.936534,2.9718418,864.04016,937.2206,0.035307884
5.0503106,5.0091124,112282.125,102120.37,-0.041198254
4.1170635,4.1227627,13093.734,13266.693,0.0056991577
4.4279,4.355963,26785.506,22696.727,-0.07193661
3.7436602,3.7006016,5541.9194,5018.8193,-0.043058634
4.2954645,4.4129453,19745.336,25878.867,0.117480755
3.977069,3.940782,9485.689,8725.334,-0.03628683
4.5241075,4.3408637,33427.773,21921.168,-0.18324375
3.9121733,3.9736767,8169.0825,9411.887,0.06150341
3.297632,3.398976,1984.4126,2505.9712,0.10134411
3.6340168,3.5158982,4305.432,3280.184,-0.118118525
4.7794185,4.654641,60175.33,45148.273,-0.12477732
4.431635,4.277825,27016.861,18959.412,-0.15381002
4.142875,4.1079197,13895.532,12820.935,-0.0349555
4.0713778,4.086762,11786.308,12211.302,0.015384197
4.1177254,4.057617,13113.704,11418.714,-0.060108185
4.0211105,4.1063743,10498.096,12775.393,0.08526373
4.481917,4.5355763,30333.107,34322.297,0.05365944
4.5389752,4.554541,34591.965,35854.29,0.015565872
6.5053186,6.2908835,3.201243e+06,1.9538155e+06,-0.2144351
4.0680923,4.2226763,11697.48,16698.455,0.15458393
5.433399,5.4970365,271268.4,314077.22,0.06363726
4.3526154,4.3482356,22522.436,22296.443,-0.0043797493
3.8900166,3.9021022,7762.767,7981.8257,0.012085676
4.075125,4.0313334,11888.449,10748.144,-0.04379177
3.651619,3.66578,4483.5186,4632.123,0.01416111
3.4651208,3.4105563,2918.2385,2573.6904,-0.054564476
3.3110225,3.464045,2046.5508,2911.019,0.15302253
5.420738,5.57334,263474.28,374403.53,0.15260172
4.2083344,4.2696376,16156.022,18605.34,0.06130314
5.3562255,5.1642065,227104.38,145950.81,-0.19201899
3.6605027,3.5944543,4576.1753,3930.5588,-0.06604838
3.8328123,3.9811227,6804.752,9574.646,0.14831042
3.177139,3.263257,1503.6233,1833.3992,0.08611798
4.164669,4.2789874,14610.633,19010.232,0.11431837
3.2740006,3.4049647,1879.3196,2540.766,0.13096404
4.627004,4.6928625,42364.7,49301.77,0.065858364
4.385731,4.1806483,24306.992,15158.225,-0.2050829
4.966616,4.8682475,92601.1,73832.49,-0.098368645
4.499721,4.4868674,31602.47,30680.854,-0.012853622
3.8075933,3.724748,6420.8623,5305.7637,-0.08284545
2.7771964,2.8481982,598.6823,705.0147,0.07100177
4.4713044,4.504963,29600.865,31986.22,0.033658504
2.9757278,2.9143677,945.6443,821.0463,-0.06136012
4.7145233,4.8460054,51823.09,70146.41,0.13148212
4.76607,4.6284785,58353.9,42508.77,-0.13759136
5.6803207,5.685388,478983.72,484605.22,0.0050673485
3.7984922,3.7861514,6287.7056,6111.551,-0.012340784
3.7074158,3.6508775,5098.1875,4475.87,-0.056538343
4.2295675,4.4291825,16965.533,26864.732,0.199615
4.1944046,4.2227645,15646.046,16701.846,0.02835989
4.217284,4.134397,16492.412,13626.898,-0.08288717
4.0337634,4.186158,10808.45,15351.761,0.15239477
3.4628184,3.3085287,2902.8086,2034.8325,-0.15428972
3.4055576,3.4113517,2544.2373,2578.4082,0.0057940483
4.7334623,4.793918,54133.03,62218.3,0.0604558
3.3515143,3.4063954,2246.541,2549.1501,0.054881096
3.5016904,3.4506536,3174.61,2822.6274,-0.051036835
4.4619274,4.416871,28968.594,26113.86,-0.045056343
3.9679403,3.9082062,9288.388,8094.802,-0.059734106
3.7570682,3.8905463,5715.683,7772.242,0.13347816
4.8510528,4.493222,70966.4,31133.09,-0.35783052
4.2277765,4.09467,16895.713,12435.688,-0.13310671
3.5326211,3.4918385,3408.954,3103.405,-0.04078269
4.0086246,4.0305324,10200.572,10728.336,0.021907806
3.61527,3.6919415,4123.537,4919.7324,0.0766716
3.9279377,3.933232,8471.06,8574.959,0.005294323
3.369038,3.3252378,2339.0425,2114.6465,-0.043800354
4.7876296,4.798036,61323.88,62811.055,0.010406494
4.95327,4.835242,89798.68,68429.25,-0.118028164
4.450487,4.4638896,28215.46,29099.773,0.013402462
3.9642243,3.952005,9209.252,8953.749,-0.012219429
4.154228,4.1223874,14263.569,13255.234,-0.0318408
3.460119,3.5436335,2884.822,3496.4995,0.08351445
3.2829509,3.4478815,1918.4518,2804.668,0.16493058
3.5205772,3.5434227,3315.715,3494.803,0.022845507
4.137341,4.0924764,13719.587,12373.039,-0.044864655
3.8240938,3.7279856,6669.5083,5345.467,-0.0961082
3.6480904,3.612743,4447.238,4099.6133,-0.03534746
4.696278,4.8788886,49691.043,75663.88,0.18261051
4.497045,4.5186667,31408.344,33011.613,0.021621704
4.3546915,4.361557,22630.361,22990.955,0.0068655014
5.7912393,5.390668,618357.0,245848.7,-0.40057135
3.600594,3.7925944,3986.521,6202.895,0.19200039
4.5136456,4.31685,32632.146,20741.979,-0.19679546
3.8326256,3.6819196,6801.8276,4807.503,-0.15070605
4.631729,4.399153,42828.133,25069.936,-0.2325759
3.593309,3.4286928,3920.2063,2683.4458,-0.16461611
5.271751,5.3344727,186960.95,216009.4,0.06272173
6.2694836,6.17866,1.8598741e+06,1.5088981e+06,-0.09082365
4.0409694,4.002024,10989.283,10046.717,-0.038945198
3.07249,3.2442799,1181.6531,1755.0111,0.17178988
3.6565852,3.6551378,4535.0825,4519.993,-0.0014474392
4.802932,4.8302264,63523.113,67643.555,0.027294636
3.3694937,3.4042883,2341.4976,2536.812,0.03479457
4.933959,4.348433,85893.24,22306.582,-0.585526
4.089369,4.112532,12284.82,12957.826,0.023163319
3.5842426,3.9075313,3839.2163,8082.231,0.32328868
2.9837766,2.9316194,963.3333,854.3177,-0.052157164
3.4091969,3.377477,2565.6467,2384.937,-0.031719923
4.700992,4.741389,50233.348,55130.1,0.04039669
3.6830978,3.6569786,4820.564,4539.1924,-0.026119232
4.397627,4.214953,24981.98,16404.121,-0.18267393
3.481153,3.5292614,3027.98,3382.6833,0.04810834
3.8902695,3.8309226,7767.29,6775.2075,-0.059346914
4.6495414,4.4400253,44621.215,27543.893,-0.20951605
3.7327785,3.7919903,5404.7866,6194.272,0.05921173
5.615194,5.69371,412281.5,493980.56,0.07851601
5.1217904,5.060756,132370.25,115015.45,-0.061034203
4.725825,4.5399985,53189.367,34673.566,-0.1858263
3.808278,3.9559083,6430.9937,9034.587,0.14763021
4.24656,4.1659236,17642.498,14652.9,-0.0806365
4.5305133,4.567453,33924.49,36936.258,0.03693962
4.621467,4.6243052,41828.0,42102.246,0.0028381348
3.9639585,3.8429787,9203.616,6965.924,-0.120979786
3.6033845,3.5323906,4012.2178,3407.1448,-0.0709939
4.813522,4.842109,65091.137,69519.914,0.028587341
4.180316,4.081808,15146.629,12072.803,-0.09850788
5.141869,5.1434855,138633.78,139150.75,0.001616478
3.8118763,3.9805102,6484.497,9561.152,0.16863394
4.4434547,4.3384843,27762.256,21801.395,-0.104970455
4.24204,4.275237,17459.836,18846.777,0.033196926
4.255997,4.313788,18030.06,20596.24,0.057790756
5.4439974,5.3085775,277969.66,203506.16,-0.13541985
4.3451996,4.463049,22141.12,29043.498,0.11784935
3.6095815,3.7138443,4069.8787,5174.213,0.10426283
6.0264897,5.9935174,1.0628935e+06,985184.1,-0.032972336
4.4069586,4.36686,25524.578,23273.404,-0.040098667
4.097744,4.177444,12524.026,15046.794,0.07969999
4.01286,4.0152736,10300.536,10357.944,0.0024137497
4.218341,4.2568274,16532.59,18064.559,0.03848648
4.226062,4.1725845,16829.137,14879.37,-0.053477287
4.185794,4.1173744,15338.888,13103.111,-0.06841946
3.4676266,3.668474,2935.1248,4660.945,0.20084739
4.7737885,4.753457,59400.273,56683.555,-0.020331383
3.121237,3.1810606,1322.017,1517.2618,0.059823513
5.551544,5.5403767,356077.22,347037.72,-0.011167526
4.0669985,3.9255722,11668.056,8425.044,-0.14142632
3.5240974,3.6351798,3342.7004,4316.977,0.111082315
4.4349356,4.4575276,27222.975,28676.598,0.022592068
4.4487524,4.2680736,28102.982,18538.455,-0.18067884
3.6293108,3.821671,4259.0312,6632.405,0.19236016
4.9754934,5.1083493,94513.41,128336.24,0.13285589
4.6731095,4.7282386,47109.613,53485.812,0.05512905
4.125234,4.075211,13342.405,11890.799,-0.05002308
3.604713,3.5716136,4024.5095,3729.1816,-0.033099413
3.8135667,3.732727,6509.7856,5404.1455,-0.080839634
3.65371,3.7082534,4505.1567,5108.0293,0.054543495
3.449446,3.5203032,2814.7898,3313.6243,0.07085729
4.382586,4.2592163,24131.594,18164.201,-0.123369694
3.7308905,3.6970263,5381.341,4977.672,-0.03386426
3.863296,3.8964677,7299.549,7878.938,0.033171654
3.000579,3.058011,1001.33435,1142.9075,0.057431936
3.2192073,3.17453,1656.5604,1494.6174,-0.044677258
4.155046,4.1524415,14290.453,14205.009,-0.0026044846
3.8081853,3.7450414,6429.6206,5559.5723,-0.06314397
4.8818884,5.1183667,76188.32,131330.84,0.23647833
3.6921468,3.8545108,4922.0586,7153.3716,0.162364
3.1946888,3.2259345,1565.6288,1682.4203,0.031245708
3.7824373,3.6585402,6059.5073,4555.544,-0.123897076
4.48107,4.5504737,30274.016,35520.06,0.06940365
4.494381,4.436979,31216.266,27351.354,-0.057402134
4.526229,4.3896694,33591.46,24528.412,-0.13655949
4.6371913,4.5570583,43370.188,36062.707,-0.08013296
4.059975,4.16523,11480.879,14629.511,0.10525465
4.2829328,4.2875113,19183.717,19387.033,0.0045785904
3.811921,3.8664203,6485.1626,7352.25,0.054499388
3.8831456,3.8028936,7640.9185,6351.7534,-0.08025193
2.76487,2.7771118,581.9289,598.5656,0.01224184
3.6523576,3.7063541,4491.1504,5085.7397,0.053996563
4.4527493,4.3626485,28362.81,23048.809,-0.090100765
3.0552945,2.9818077,1135.7808,958.97595,-0.073486805
4.2767377,4.1680875,18912.01,14726.091,-0.10865021
3.73171,3.7875154,5391.5044,6130.7754,0.055805445
4.180742,4.0986667,15161.486,12550.663,-0.08207512
4.5495267,4.4477563,35442.69,28038.598,-0.1017704
4.400477,4.299948,25146.465,19950.244,-0.10052872
3.601379,3.6342235,3993.732,4307.482,0.032844543
4.49373,4.581153,31169.518,38120.004,0.08742285
4.0541015,4.243263,11326.649,17509.057,0.1891613
3.1516023,3.2029939,1417.7585,1595.8566,0.0513916
3.7079163,3.6932583,5104.066,4934.672,-0.014657974
5.0790586,5.0965424,119966.13,124894.23,0.017483711
5.9494863,5.92597,890197.25,843276.6,-0.023516178
4.349189,4.281624,22345.434,19125.986,-0.067564964
3.926246,3.9246516,8438.124,8407.205,-0.001594305
4.445016,4.5147386,27862.232,32714.37,0.06972265
3.6038792,3.7506895,4016.7908,5632.348,0.1468103
3.3810537,3.6868885,2404.6602,4862.8228,0.30583477
3.423824,3.560279,2653.5305,3633.1128,0.13645482
3.6049993,3.5869877,4027.1638,3863.5605,-0.01801157
4.8474026,4.84992,70372.44,70781.51,0.0025172234
3.5835226,3.644167,3832.8564,4407.2427,0.06064439
4.68847,4.690898,48805.625,49079.254,0.0024280548
3.8536322,3.9429607,7138.915,8769.216,0.08932853
3.0560696,3.1471286,1137.8097,1403.2291,0.09105897
4.168339,4.3816333,14734.614,24078.713,0.2132945
3.6168745,3.45574,4138.8003,2855.8801,-0.16113448
3.148906,3.0210214,1408.9838,1049.5941,-0.12788463
3.8950596,3.9208653,7853.4336,8334.227,0.025805712
2.9456124,2.8763833,882.2922,752.28656,-0.069229126
4.328001,4.0754347,21281.441,11896.924,-0.25256634
2.682921,2.7752993,481.86008,596.0728,0.09237838
3.8939145,3.8153937,7832.7534,6537.229,-0.078520775
3.6529021,3.6850286,4496.785,4842.042,0.032126427
3.91073,3.6835208,8141.977,4825.2607,-0.22720909
2.9511406,2.9476964,893.59485,886.53613,-0.0034441948
3.8741798,3.8397381,7484.794,6914.139,-0.03444171
4.341249,4.482593,21940.625,30380.37,0.14134407
4.30106,4.221806,20001.39,16665.027,-0.07925415
3.6351025,3.5791564,4316.2095,3794.516,-0.05594611
4.088293,4.060806,12254.429,11502.859,-0.027487278
3.752796,3.822659,5659.733,6647.5103,0.06986308
4.9244356,5.0166173,84030.24,103900.42,0.09218168
3.4868152,3.5109668,3067.7166,3243.1482,0.024151564
4.3170686,4.4926405,20752.412,31091.416,0.17557192
3.6110837,3.5539336,4083.9812,3580.417,-0.057150126
3.6470182,3.548655,4436.2725,3537.1626,-0.09836316
2.8442366,2.8455448,698.6129,700.72046,0.0013082027
4.134708,4.121354,13636.657,13223.734,-0.013353825
4.1712594,4.133695,14834.038,13604.893,-0.037564278
