True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9340641,3.8369749,8591.404,6870.2866,-0.09708929
3.43167,3.3584135,2701.9043,2282.5142,-0.07325649
5.7398906,5.6460533,549402.44,442642.72,-0.09383726
5.0018854,4.886992,100435.08,77088.92,-0.11489344
4.70263,4.473143,50423.156,29726.453,-0.22948694
3.8333576,3.761197,6813.301,5770.2827,-0.07216048
5.744313,5.776222,555025.25,597340.9,0.031909466
3.7918155,3.8137262,6191.7803,6512.177,0.021910667
4.977553,4.852794,94962.664,71251.52,-0.12475872
3.9983015,4.074159,9960.967,11862.033,0.07585764
4.336189,4.15301,21686.467,14223.612,-0.1831789
2.988595,3.1508048,974.0809,1415.1575,0.16220975
6.66017,6.5737967,4.5726725e+06,3.7479755e+06,-0.08637333
5.223259,4.8703327,167208.73,74187.836,-0.35292625
3.7294352,3.7226176,5363.3384,5279.802,-0.0068175793
3.7250345,3.6999419,5309.266,5011.2017,-0.025092602
4.139107,3.9838424,13775.495,9634.793,-0.15526485
4.262386,4.170215,18297.252,14798.412,-0.092170715
4.778802,4.665154,60089.96,46254.5,-0.11364794
4.034173,4.042215,10818.648,11020.845,0.008041859
4.6856437,4.639273,48489.05,43578.59,-0.046370506
4.6789584,4.568112,47748.355,36992.348,-0.11084652
4.2409177,4.320248,17414.768,20904.902,0.079330444
2.8954437,2.9809673,786.03827,957.12195,0.085523605
3.573291,3.282556,3743.614,1916.7085,-0.290735
3.342952,3.251326,2202.683,1783.7175,-0.09162593
3.755878,3.5799155,5700.041,3801.1545,-0.17596245
3.8690155,3.7525587,7396.316,5656.642,-0.11645675
3.8528543,3.784703,7126.138,6091.202,-0.068151236
3.8374772,3.934798,6878.2383,8605.934,0.097320795
3.9056308,3.8357215,8046.9414,6850.488,-0.069909334
3.524974,3.241748,3349.4546,1744.8098,-0.283226
4.506908,4.4952374,32129.793,31277.883,-0.011670589
3.5526955,3.5053945,3570.2244,3201.802,-0.047301054
3.6894236,4.0509577,4891.2915,11244.954,0.36153412
3.5271995,3.4181697,3366.6619,2619.2065,-0.10902977
3.3897715,3.6832008,2453.4175,4821.707,0.29342937
4.433259,4.4706597,27118.084,29556.957,0.037400723
4.1460032,3.937161,13995.978,8652.886,-0.20884228
4.6210113,4.3185573,41784.12,20823.67,-0.302454
4.877239,4.794946,75377.06,62365.758,-0.08229303
3.2270932,3.1608367,1686.915,1448.2272,-0.06625652
4.995943,4.857609,99070.2,72045.82,-0.13833427
5.690983,5.4306436,490888.47,269552.62,-0.26033926
4.857089,4.6888747,71959.65,48851.14,-0.16821432
4.0950546,4.116589,12446.712,13079.4375,0.021534443
3.5898225,3.3902044,3888.862,2455.8647,-0.1996181
4.242421,4.0260363,17475.16,10617.842,-0.21638489
3.941469,4.161636,8739.1455,14508.946,0.22016692
3.830667,3.9569578,6771.2217,9056.446,0.1262908
5.4702287,5.7446775,295276.34,555491.7,0.27444887
5.014111,4.927145,103302.55,84556.11,-0.08696604
3.473488,3.5246668,2975.0076,3347.0854,0.051178694
4.350594,4.1225433,22417.854,13259.994,-0.22805071
3.6904385,3.5734286,4902.736,3744.8,-0.11700988
3.7749753,3.8397803,5956.2827,6914.811,0.06480503
4.373276,4.1735806,23619.8,14913.537,-0.19969559
4.3949738,4.344629,24829.83,22112.04,-0.050344944
3.6303163,3.7957406,4268.903,6247.994,0.16542435
3.9681056,4.0243154,9291.922,10575.852,0.056209803
2.9267135,2.6774144,844.7213,475.78903,-0.24929905
4.4717693,4.5265894,29632.57,33619.355,0.05482006
3.914865,3.924937,8219.871,8412.731,0.010071993
4.379485,4.2408066,23959.906,17410.312,-0.13867855
4.965347,4.905665,92330.84,80475.73,-0.059681892
4.776166,4.6645823,59726.348,46193.65,-0.11158371
4.2333755,4.0999813,17114.947,12588.712,-0.13339424
3.7730649,3.6518648,5930.1387,4486.0566,-0.121200085
4.4507084,4.3845377,28229.838,24240.283,-0.06617069
3.9747393,3.8387485,9434.943,6898.4014,-0.13599086
4.2464004,4.054829,17636.012,11345.644,-0.19157124
3.6833186,3.4201496,4823.015,2631.174,-0.26316905
3.8108957,3.8379073,6469.872,6885.053,0.027011633
3.4882882,3.1473758,3078.1387,1404.0282,-0.34091234
3.103253,3.097645,1268.3903,1252.1174,-0.0056078434
2.916879,2.7729836,825.80774,592.9029,-0.14389539
3.5050797,3.405896,3199.4827,2546.2202,-0.0991838
4.69633,4.668992,49696.99,46665.082,-0.027338028
3.0194094,2.8736296,1045.7056,747.5316,-0.14577985
4.4307904,4.4329,26964.379,27095.674,0.0021095276
4.3781915,4.371903,23888.643,23545.23,-0.0062885284
3.3012016,3.1522973,2000.7903,1420.0292,-0.14890432
3.563922,3.6832721,3663.717,4822.4985,0.119350195
4.1970305,4.2593336,15740.936,18169.107,0.062303066
3.2925978,3.0078208,1961.5427,1018.17126,-0.28477693
5.11782,4.7905116,131165.55,61732.18,-0.32730818
4.0533733,3.8072286,11307.676,6415.471,-0.24614477
3.8322237,3.9948072,6795.535,9881.145,0.16258359
3.7022152,3.534553,5037.5015,3424.152,-0.16766214
4.3757443,4.5422907,23754.416,34857.055,0.16654634
3.6571283,3.2628338,4540.758,1831.6135,-0.3942945
4.541282,4.409605,34776.203,25680.592,-0.13167715
2.865906,2.767264,734.3549,585.1455,-0.09864211
3.6796687,3.6986077,4782.651,4995.8306,0.018939018
4.0963817,3.954974,12484.802,9015.17,-0.14140773
3.1893022,3.0540237,1546.3301,1132.4623,-0.13527846
4.919216,4.844771,83026.39,69947.29,-0.07444525
3.9578032,3.8817768,9074.094,7616.8745,-0.07602644
3.82583,3.7867126,6696.224,6119.4536,-0.039117336
4.62808,4.550986,42469.77,35561.97,-0.07709408
3.6664863,3.7495987,4639.661,5618.22,0.08311248
3.8314602,3.8188915,6783.6,6590.093,-0.012568712
3.548071,3.38532,3532.4084,2428.3984,-0.16275096
3.9861548,3.8419895,9686.23,6950.075,-0.14416528
3.4840152,3.4671366,3048.002,2931.8154,-0.016878605
3.809066,3.8842723,6442.6724,7660.7686,0.07520628
4.307578,4.3832097,20303.836,24166.275,0.07563162
2.7333407,2.5068398,541.1788,321.2475,-0.22650099
4.5515137,4.7345643,35605.22,54270.56,0.18305063
3.8703017,3.7803855,7418.2544,6030.947,-0.08991623
3.7861848,3.7026207,6112.0205,5042.208,-0.08356404
4.0225043,4.1596336,10531.842,14442.209,0.1371293
3.893679,3.719017,7828.5063,5236.2095,-0.17466187
4.167058,4.155301,14691.225,14298.85,-0.011756897
3.8525505,3.87019,7121.1562,7416.3447,0.017639399
3.3378897,3.162666,2177.1565,1454.3405,-0.17522359
4.122091,4.093385,13246.185,12398.959,-0.028705597
3.7499614,3.8762898,5622.913,7521.247,0.12632847
5.425019,5.157253,266084.03,143632.52,-0.267766
3.3237464,3.0583565,2107.3975,1143.8169,-0.26538992
4.6532187,4.902791,45000.645,79944.945,0.24957228
4.6458483,4.6586604,44243.38,45568.047,0.012812138
5.0660257,5.2935066,116419.5,196565.2,0.22748089
4.0649757,3.9759974,11613.837,9462.316,-0.08897829
4.3890986,4.3237934,24496.195,21076.254,-0.06530523
4.024959,3.9618855,10591.539,9159.789,-0.063073635
4.300831,4.2060933,19990.83,16072.865,-0.09473753
3.7965593,3.920436,6259.7837,8325.99,0.12387657
4.8433867,4.5103383,69724.7,32384.582,-0.33304834
4.749386,4.8037057,56154.664,63636.414,0.05431986
3.2780206,3.194089,1896.796,1563.4678,-0.083931684
3.3322415,3.131416,2149.0254,1353.3685,-0.20082545
4.040649,4.030391,10981.178,10724.85,-0.010257721
4.0056696,4.159682,10131.403,14443.811,0.1540122
4.2081356,4.137649,16148.627,13729.321,-0.070486546
3.7551682,3.401943,5690.733,2523.1494,-0.35322523
3.7095964,3.714688,5123.85,5184.2754,0.005091667
3.712667,3.6443553,5160.2056,4409.1543,-0.06831169
3.2989912,3.5873103,1990.633,3866.4314,0.2883191
3.6535347,3.4396234,4503.339,2751.841,-0.2139113
3.9203246,3.6447878,8323.856,4413.5474,-0.27553678
4.322877,4.332349,21031.824,21495.562,0.009471893
4.5387707,4.465133,34575.676,29183.219,-0.073637486
4.7492876,4.661104,56141.965,45825.184,-0.0881834
4.4688077,4.2242513,29431.182,16759.123,-0.24455643
4.5537667,4.4789076,35790.414,30123.65,-0.07485914
3.6054137,3.6834564,4031.008,4824.546,0.078042746
2.9188495,2.7500603,829.5632,562.41943,-0.16878915
4.293791,4.206686,19669.387,16094.816,-0.0871048
3.6110816,3.7341468,4083.9612,5421.842,0.12306523
4.229093,4.2422943,16947.01,17470.057,0.013201237
3.6092782,3.5878623,4067.0378,3871.3484,-0.021415949
3.8921337,3.8993142,7800.7026,7930.748,0.0071804523
4.1430945,3.9908009,13902.553,9790.409,-0.15229368
4.5136733,4.4849577,32634.225,30546.236,-0.02871561
3.8672512,4.010402,7366.3296,10242.411,0.14315104
3.3179462,3.183594,2079.439,1526.1387,-0.1343522
4.057161,4.3158555,11406.722,20694.527,0.25869465
4.195414,3.964793,15682.456,9221.317,-0.2306211
4.105704,4.028132,12755.687,10669.202,-0.07757187
6.589935,6.630929,3.8898678e+06,4.27493e+06,0.040994167
3.579781,3.6750984,3799.9778,4732.585,0.095317364
3.9285836,3.9679444,8483.667,9288.475,0.03936076
2.7733228,2.572048,593.3662,373.29138,-0.20127487
4.562373,4.392654,36506.75,24697.555,-0.16971922
3.6294281,3.7523627,4260.182,5654.0903,0.12293458
4.0314403,4.032221,10750.787,10770.127,0.0007805824
3.53895,3.4885097,3458.9954,3079.7087,-0.05044031
4.1895885,4.0858645,15473.5,12186.095,-0.103724
3.947169,3.9469373,8854.603,8849.879,-0.00023174286
4.085285,3.9356391,12169.849,8622.618,-0.14964604
3.1300159,2.9945846,1349.0121,987.6079,-0.13543129
3.897175,3.7710655,7891.7817,5902.901,-0.1261096
3.650921,3.6629586,4476.32,4602.1274,0.012037516
3.6784046,3.5778337,4768.75,3782.9766,-0.10057092
4.788661,4.7792068,61469.688,60146.0,-0.00945425
3.4342964,3.5406668,2718.2937,3472.6965,0.10637045
3.7480223,3.7887173,5597.864,6147.765,0.040694952
4.120811,4.0650487,13207.207,11615.788,-0.05576229
4.0102344,3.9779646,10238.453,9505.274,-0.032269716
6.2386856,6.3458405,1.7325494e+06,2.2173818e+06,0.107154846
4.9222665,5.0278053,83611.59,106611.81,0.105538845
3.8336637,3.779005,6818.1055,6011.807,-0.05465865
3.7745829,3.713818,5950.903,5173.9004,-0.06076479
4.91011,4.7711263,81303.64,59037.27,-0.13898373
4.256729,4.3625894,18060.473,23045.672,0.10586023
5.2693386,5.2411704,185925.34,174249.05,-0.028168201
4.0137796,3.949144,10322.375,8894.958,-0.06463575
3.7394273,3.6808877,5488.167,4796.094,-0.05853963
3.4765954,3.2299137,2996.3696,1697.9062,-0.24668169
4.1033645,4.050985,12687.161,11245.657,-0.05237961
3.8780153,3.5804646,7551.188,3805.9634,-0.29755068
4.0622687,3.8188686,11541.672,6589.7456,-0.2434001
4.088875,3.9576006,12270.8545,9069.86,-0.13127422
4.50601,4.297301,32063.436,19829.0,-0.20870924
4.602238,4.6240997,40016.414,42082.324,0.021861553
4.0744967,3.9653542,11871.258,9233.241,-0.10914254
3.696026,3.5814402,4966.2217,3814.5227,-0.11458588
3.8308184,3.740189,6773.5825,5497.802,-0.09062934
3.708805,3.6525278,5114.5225,4492.911,-0.056277275
4.5542855,4.4239235,35833.195,26541.379,-0.13036203
3.1867695,3.537579,1537.3384,3448.0938,0.35080957
3.8440654,3.773289,6983.376,5933.1997,-0.07077646
4.315919,4.3800607,20697.549,23991.682,0.06414175
4.376382,4.27175,23789.312,18696.055,-0.1046319
3.9913092,3.8669565,9801.875,7361.333,-0.12435269
3.9798138,3.863758,9545.833,7307.3193,-0.11605573
4.14705,4.067672,14029.749,11686.158,-0.07937813
4.184816,4.100629,15304.385,12607.496,-0.08418703
2.7084422,2.6680923,511.0251,465.685,-0.04034996
4.1750946,4.360933,14965.616,22957.936,0.18583822
4.0076246,4.037459,10177.113,10900.813,0.02983427
3.578083,3.5427136,3785.1494,3489.1018,-0.035369396
4.2735085,4.110124,18771.914,12886.178,-0.16338444
3.127115,3.0208716,1340.0315,1049.2323,-0.10624337
3.3519378,3.1392224,2248.7324,1377.9149,-0.21271539
3.4203894,3.3944654,2632.6274,2480.0786,-0.025923967
3.3429153,3.1788986,2202.4968,1509.7275,-0.16401672
4.334529,4.0219293,21603.738,10517.905,-0.31259966
4.633806,4.5740933,43033.457,37505.36,-0.059712887
3.925984,3.9104736,8433.035,8137.174,-0.015510321
3.8905118,3.8406541,7771.6235,6928.738,-0.049857616
3.970314,4.051456,9339.294,11257.863,0.08114195
4.674846,4.5268826,47298.37,33642.066,-0.14796352
4.7688203,4.649611,58724.63,44628.367,-0.11920929
4.7316394,4.5038924,53906.28,31907.475,-0.22774696
3.2912052,3.390308,1955.263,2456.45,0.099102736
4.913455,4.6731725,81932.27,47116.44,-0.24028254
4.1607246,4.101915,14478.536,12644.885,-0.058809757
3.9934697,3.9714417,9850.76,9363.576,-0.02202797
4.797334,4.735168,62709.625,54346.05,-0.062166214
4.0413184,3.9191601,10998.119,8301.568,-0.12215829
4.5342474,4.4281735,34217.43,26802.39,-0.10607386
4.377153,4.2316947,23831.584,17048.834,-0.14545822
3.4265265,3.2684407,2670.094,1855.4136,-0.15808582
3.634185,3.652729,4307.101,4494.993,0.018543959
3.6190097,3.5749762,4159.199,3758.1682,-0.044033527
3.0738266,2.889157,1185.2953,774.74194,-0.1846695
3.510455,3.5508409,3239.328,3555.0103,0.04038596
4.1805987,4.1045074,15156.493,12720.596,-0.07609129
3.728909,3.5966945,5356.844,3950.8857,-0.13221455
4.5433645,4.5876374,34943.348,38693.45,0.0442729
4.5068417,4.497005,32124.89,31405.447,-0.009836674
3.9085782,3.9504344,8101.7373,8921.43,0.04185629
4.661185,4.415825,45833.688,26051.03,-0.2453599
4.0811114,4.150247,12053.452,14133.414,0.069135666
3.5665216,3.551735,3685.714,3562.3364,-0.01478672
4.687245,4.445134,48668.156,27869.82,-0.24211073
3.9344935,3.84568,8599.902,7009.386,-0.08881354
4.1466823,4.155919,14017.878,14319.211,0.009236813
4.414176,4.42251,25952.309,26455.145,0.00833416
5.368967,5.2602406,233865.98,182070.9,-0.1087265
4.3999434,4.322471,25115.588,21012.182,-0.07747221
4.3054857,4.194783,20206.25,15659.691,-0.110702515
3.9006155,3.7661772,7954.547,5836.832,-0.13443828
3.4767125,3.5927117,2997.1775,3914.819,0.11599922
3.9016213,3.799406,7972.992,6300.95,-0.10221529
5.5169997,5.46606,328851.4,292455.75,-0.05093956
3.3199184,3.0462265,2088.9036,1112.3116,-0.2736919
3.7535553,3.768985,5669.6377,5874.691,0.015429735
4.038777,4.068565,10933.944,11710.216,0.029788017
3.9351428,3.9877276,8612.769,9721.374,0.052584887
3.950762,3.8770878,8928.161,7535.0796,-0.0736742
3.3279974,3.4537745,2128.1265,2842.9841,0.125777
4.9570966,4.630627,90593.41,42719.598,-0.32646942
3.8228939,3.8102605,6651.106,6460.4165,-0.012633324
3.3522737,3.3672476,2250.4724,2329.419,0.014973879
3.5079336,3.4555657,3220.5764,2854.7344,-0.052367926
4.4995937,4.29284,31593.209,19626.371,-0.20675373
3.166875,3.078011,1468.5032,1196.771,-0.08886385
3.1070123,3.04676,1279.4175,1113.6791,-0.06025219
3.7583897,3.7874374,5733.1025,6129.675,0.029047728
3.7414186,3.678941,5513.3887,4774.644,-0.06247759
4.807272,4.7784004,64161.125,60034.434,-0.028871536
3.9795787,3.921178,9540.667,8340.231,-0.05840063
4.458368,4.53395,28732.13,34193.996,0.07558203
4.760251,4.4927306,57577.266,31097.867,-0.26752043
4.36566,4.4826007,23209.201,30380.904,0.1169405
4.1882524,4.313401,15425.969,20577.908,0.12514877
3.7668927,3.7538266,5846.456,5673.1807,-0.013066053
3.5067098,3.4524097,3211.514,2834.0647,-0.05430007
3.5978618,3.40908,3961.5193,2564.9565,-0.18878174
3.7024853,3.6317835,5040.6357,4283.349,-0.07070184
4.341477,4.3730483,21952.143,23607.408,0.03157139
3.449746,3.205847,2816.7344,1606.3754,-0.24389887
3.5975492,3.6972146,3958.6692,4979.831,0.0996654
3.7291105,3.6284914,5359.3296,4251.003,-0.10061908
4.197231,4.1256537,15748.196,13355.303,-0.07157707
3.6056156,3.8098085,4032.883,6453.696,0.20419288
4.150975,4.1478777,14157.13,14056.516,-0.0030975342
3.5704162,3.3432848,3718.9146,2204.3718,-0.22713137
3.9363668,3.8052714,8637.077,6386.6245,-0.13109541
4.5737123,4.5933757,37472.473,39208.09,0.019663334
4.5848045,4.723902,38441.87,52954.42,0.13909769
4.018009,3.9564686,10423.395,9046.25,-0.061540604
3.921043,3.8507054,8337.636,7090.966,-0.070337534
3.4249177,3.248477,2660.221,1772.0541,-0.17644072
3.362754,3.1622436,2305.4414,1452.9264,-0.2005105
5.061554,4.8252034,115226.92,66865.7,-0.23635054
2.7834134,2.7857182,607.31415,610.5457,0.0023047924
4.645186,4.7103033,44175.953,51321.97,0.06511736
3.872193,3.759942,7450.632,5753.632,-0.11225104
3.2132063,3.0523405,1633.8279,1128.0815,-0.16086578
4.6733975,4.6645894,47140.863,46194.406,-0.008808136
3.7472327,3.6208184,5587.695,4176.5566,-0.1264143
4.091587,4.0798674,12347.729,12018.973,-0.011719704
2.9711394,2.8998892,935.70605,794.1257,-0.0712502
4.2194233,4.067794,16573.846,11689.443,-0.15162945
3.3974264,3.668323,2497.045,4659.325,0.27089667
4.017971,3.9306061,10422.4795,8523.268,-0.08736491
4.93498,4.8612194,86095.39,72647.29,-0.07376051
4.6486278,4.6839294,44527.44,48298.03,0.035301685
4.377121,4.3474603,23829.832,22256.674,-0.029660702
4.0128155,3.6820784,10299.484,4809.261,-0.3307371
4.6546955,4.652786,45153.926,44955.805,-0.0019097328
4.2333617,4.1865134,17114.402,15364.323,-0.046848297
3.9826806,3.8688543,9609.053,7393.572,-0.113826275
5.2870545,5.2548456,193666.52,179823.16,-0.03220892
3.4980595,3.545075,3148.1797,3508.124,0.04701543
4.9443765,5.029074,87978.484,106923.75,0.08469772
4.303745,4.23773,20125.412,17287.414,-0.06601477
4.4439287,4.4047656,27792.57,25396.018,-0.039163113
3.1206138,2.84928,1320.1212,706.77325,-0.2713337
3.86688,3.7389092,7360.036,5481.624,-0.1279707
4.055568,4.0342355,11364.968,10820.205,-0.02133274
3.92501,3.9937406,8414.145,9856.904,0.06873059
4.2732463,4.3081512,18760.582,20330.648,0.034904957
4.218371,4.227013,16533.732,16866.04,0.008642197
5.2910547,5.028837,195458.58,106865.42,-0.26221752
3.3169022,3.2102947,2074.446,1622.9111,-0.10660744
3.437919,3.4536567,2741.0623,2842.2134,0.015737772
4.11599,3.9533226,13061.413,8980.958,-0.16266751
4.658801,4.435605,45582.81,27264.97,-0.22319603
4.40648,4.446904,25496.457,27983.639,0.040424347
3.7504065,3.942147,5628.679,8752.8,0.19174051
4.0792775,3.933716,12002.66,8584.5205,-0.14556146
3.4813752,3.3499112,3029.5298,2238.2634,-0.131464
3.3770752,3.1626086,2382.732,1454.1481,-0.21446657
4.7936363,4.624313,62177.938,42102.984,-0.16932344
4.2480364,4.191262,17702.572,15533.2295,-0.056774616
3.9136178,3.7926326,8196.3,6203.44,-0.12098527
3.5215986,3.5438893,3323.5222,3498.5596,0.022290707
3.6889734,3.7525878,4886.2246,5657.021,0.06361437
4.358787,4.568517,22844.785,37026.887,0.20973015
4.3526917,4.5093813,22526.393,32313.299,0.15668964
4.3299932,4.2180233,21379.29,16520.504,-0.11196995
4.453377,4.295724,28403.82,19757.133,-0.15765285
4.2168293,3.9898772,16475.146,9769.61,-0.22695208
3.7141995,3.4292622,5178.4473,2686.9658,-0.28493738
3.6970057,3.8935642,4977.4365,7826.4395,0.19655848
3.6352162,3.6164205,4317.34,4134.476,-0.018795729
4.033443,3.9603672,10800.478,9127.823,-0.07307577
3.6539545,3.9873574,4507.695,9713.089,0.33340287
3.6238399,3.4716177,4205.7153,2962.2227,-0.15222216
4.0467296,3.902198,11136.009,7983.5874,-0.14453149
4.104651,3.9383793,12724.8,8677.193,-0.16627169
4.833884,4.885255,68215.61,76781.195,0.051371098
4.0285673,4.0360637,10679.903,10865.85,0.007496357
5.637872,5.5988383,434382.4,397043.72,-0.03903389
3.3233547,3.5333438,2105.4976,3414.631,0.20998907
3.784607,3.860818,6089.855,7258.0156,0.076210976
4.397349,4.2081976,24965.994,16150.933,-0.18915129
3.5179386,3.5611618,3295.6313,3640.506,0.043223143
3.9096053,3.9374585,8120.9204,8658.816,0.02785325
4.3872404,4.2197523,24391.607,16586.406,-0.1674881
3.3330717,3.5286338,2153.1372,3377.7993,0.19556212
3.5830133,3.3115091,3828.3647,2048.8452,-0.27150416
3.2789772,2.9876046,1900.9783,971.86206,-0.29137254
4.1774592,4.2257423,15047.323,16816.76,0.0482831
3.3266218,3.106633,2121.3962,1278.3004,-0.21998882
4.32644,4.3697944,21205.078,23431.191,0.04335451
4.1707134,4.1457562,14815.401,13988.02,-0.02495718
4.6072693,4.706291,40482.684,50850.027,0.09902191
3.5660667,3.5635674,3681.8555,3660.7275,-0.002499342
5.0811925,4.8657618,120557.016,73411.1,-0.21543074
5.042625,4.980698,110312.555,95652.89,-0.06192684
3.7742429,3.582993,5946.246,3828.186,-0.19124985
4.213167,4.217659,16336.808,16506.652,0.004491806
3.762805,3.435384,5791.6855,2725.11,-0.32742095
4.183741,4.1560707,15266.557,14324.211,-0.027670383
3.788223,3.7107897,6140.773,5137.9478,-0.07743335
4.0466523,3.8751287,11134.028,7501.1655,-0.17152357
4.7062526,4.614217,50845.508,41135.504,-0.09203577
4.1440196,4.235745,13932.197,17208.576,0.09172535
4.1711683,4.176402,14830.928,15010.739,0.0052337646
3.8322737,3.809626,6796.3184,6450.986,-0.02264762
4.73161,4.569454,53902.613,37106.86,-0.16215563
3.6988375,3.50825,4998.475,3222.9236,-0.19058752
4.752187,4.6122284,56518.0,40947.594,-0.13995838
4.756217,4.5335226,57044.92,34160.375,-0.2226944
3.1682403,3.0386117,1473.1274,1092.9786,-0.12962866
4.2153945,4.2910542,16420.807,19545.836,0.07565975
4.649392,4.6390724,44605.883,43558.45,-0.01031971
3.614763,3.6964376,4118.727,4970.929,0.081674576
3.364459,3.3841438,2314.5098,2421.831,0.019684792
3.9058444,3.9470277,8050.9004,8851.721,0.041183233
4.626812,4.498496,42345.96,31513.457,-0.12831593
4.014808,3.9450147,10346.851,8810.787,-0.06979346
3.3283472,3.0413163,2129.841,1099.8065,-0.28703094
4.209203,4.1613154,16188.356,14498.245,-0.047887325
4.4588947,4.308116,28767.01,20328.998,-0.15077877
3.2814853,2.9594264,1911.9886,910.80707,-0.32205892
4.136992,4.003684,13708.564,10085.189,-0.13330793
3.821836,3.9618988,6634.925,9160.07,0.14006281
3.3309414,3.4242258,2142.6016,2655.986,0.09328437
4.2674446,4.1179175,18511.627,13119.508,-0.14952707
