True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.950762,3.939114,8928.161,8691.888,-0.01164794
3.3279974,3.4516697,2128.1265,2829.2393,0.12367225
4.9570966,4.649327,90593.41,44599.17,-0.30776978
3.8228939,3.7489538,6651.106,5609.8833,-0.07394004
3.3522737,3.4338255,2250.4724,2715.348,0.08155179
3.5079336,3.5078673,3220.5764,3220.085,-6.6280365e-05
4.4995937,4.17803,31593.209,15067.112,-0.32156372
3.166875,3.1408758,1468.5032,1383.1708,-0.02599907
3.1070123,3.1737783,1279.4175,1492.0326,0.06676602
3.7583897,3.7902737,5733.1025,6169.8364,0.031883955
3.7414186,3.6831656,5513.3887,4821.3154,-0.05825305
4.807272,4.8108735,64161.125,64695.414,0.003601551
3.9795787,3.962821,9540.667,9179.542,-0.016757727
4.458368,4.3925266,28732.13,24690.314,-0.0658412
4.760251,4.257799,57577.266,18105.025,-0.5024519
4.36566,4.2904983,23209.201,19520.828,-0.075161934
4.1882524,4.15011,15425.969,14128.946,-0.03814268
3.7668927,3.8044963,5846.456,6375.2363,0.037603617
3.5067098,3.5725455,3211.514,3737.193,0.065835714
3.5978618,3.5648022,3961.5193,3671.1504,-0.033059597
3.7024853,3.6424472,5040.6357,4389.825,-0.06003809
4.341477,4.2082844,21952.143,16154.16,-0.13319254
3.449746,3.4161701,2816.7344,2607.1746,-0.033575773
3.5975492,3.5977933,3958.6692,3960.895,0.00024414062
3.7291105,3.671639,5359.3296,4695.0366,-0.057471514
4.197231,4.178547,15748.196,15085.056,-0.01868391
3.6056156,3.9079566,4032.883,8090.1504,0.30234098
4.150975,4.005964,14157.13,10138.269,-0.14501143
3.5704162,3.493896,3718.9146,3118.1428,-0.076520205
3.9363668,3.9061475,8637.077,8056.52,-0.030219316
4.5737123,4.299668,37472.473,19937.37,-0.2740445
4.5848045,4.726564,38441.87,53279.965,0.1417594
4.018009,3.960423,10423.395,9128.995,-0.057586193
3.921043,3.7311225,8337.636,5384.2163,-0.18992043
3.4249177,3.3383148,2660.221,2179.2888,-0.086602926
3.362754,3.3453825,2305.4414,2215.0444,-0.017371655
5.061554,4.839719,115226.92,69138.32,-0.22183514
2.7834134,3.0171764,607.31415,1040.3427,0.23376298
4.645186,4.5136952,44175.953,32635.873,-0.1314907
3.872193,3.8536901,7450.632,7139.867,-0.01850295
3.2132063,3.3021383,1633.8279,2005.1106,0.08893204
4.6733975,4.484442,47140.863,30510.002,-0.1889553
3.7472327,3.64312,5587.695,4396.6313,-0.104112625
4.091587,3.9995527,12347.729,9989.706,-0.09203434
2.9711394,3.0380359,935.70605,1091.5305,0.06689644
4.2194233,4.130142,16573.846,13494.047,-0.08928108
3.3974264,3.6849394,2497.045,4841.048,0.28751302
4.017971,3.927649,10422.4795,8465.43,-0.09032202
4.93498,4.882379,86095.39,76274.445,-0.05260086
4.6486278,4.5960355,44527.44,39448.953,-0.052592278
4.377121,4.268638,23829.832,18562.57,-0.10848284
4.0128155,3.5758474,10299.484,3765.7144,-0.4369681
4.6546955,4.6020474,45153.926,39998.844,-0.052648067
4.2333617,4.241285,17114.402,17429.496,0.007923126
3.9826806,3.9211075,9609.053,8338.876,-0.06157303
5.2870545,4.9903545,193666.52,97803.53,-0.2967
3.4980595,3.5641174,3148.1797,3665.3667,0.06605792
4.9443765,4.8619947,87978.484,72777.1,-0.082381725
4.303745,4.1691537,20125.412,14762.288,-0.1345911
4.4439287,4.2650943,27792.57,18411.717,-0.17883444
3.1206138,3.2472627,1320.1212,1767.1064,0.1266489
3.86688,3.8011644,7360.036,6326.5127,-0.06571555
4.055568,4.0670853,11364.968,11670.388,0.011517048
3.92501,4.0048127,8414.145,10111.434,0.07980275
4.2732463,4.2039156,18760.582,15992.472,-0.06933069
4.218371,4.298448,16533.732,19881.451,0.08007717
5.2910547,4.827341,195458.58,67195.64,-0.46371365
3.3169022,3.3821712,2074.446,2410.8555,0.06526899
3.437919,3.4312406,2741.0623,2699.2341,-0.006678343
4.11599,3.9742455,13061.413,9424.223,-0.14174461
4.658801,4.4987917,45582.81,31534.918,-0.16000938
4.40648,4.3571835,25496.457,22760.586,-0.04929638
3.7504065,3.9271204,5628.679,8455.133,0.17671394
4.0792775,3.9119933,12002.66,8165.6973,-0.16728425
3.4813752,3.4692822,3029.5298,2946.3352,-0.012093067
3.3770752,3.2018898,2382.732,1591.8046,-0.17518544
4.7936363,4.551408,62177.938,35596.543,-0.24222851
4.2480364,4.2054324,17702.572,16048.425,-0.04260397
3.9136178,3.9126158,8196.3,8177.41,-0.0010020733
3.5215986,3.6784625,3323.5222,4769.386,0.15686393
3.6889734,3.7575731,4886.2246,5722.333,0.0685997
4.358787,4.445007,22844.785,27861.65,0.08621979
4.3526917,4.4992495,22526.393,31568.174,0.14655781
4.3299932,4.233925,21379.29,17136.607,-0.09606838
4.453377,4.09557,28403.82,12461.493,-0.35780668
4.2168293,3.9851923,16475.146,9664.787,-0.231637
3.7141995,3.5860045,5178.4473,3854.8235,-0.12819505
3.6970057,3.9325511,4977.4365,8561.525,0.2355454
3.6352162,3.62316,4317.34,4199.1353,-0.012056351
4.033443,4.0618196,10800.478,11529.741,0.02837658
3.6539545,3.9479299,4507.695,8870.127,0.29397535
3.6238399,3.6681974,4205.7153,4657.9775,0.04435754
4.0467296,3.9105783,11136.009,8139.135,-0.13615131
4.104651,4.0262775,12724.8,10623.742,-0.07837343
4.833884,4.824989,68215.61,66832.67,-0.00889492
4.0285673,3.9525058,10679.903,8964.082,-0.07606149
5.637872,5.3673716,434382.4,233008.39,-0.27050066
3.3233547,3.4992988,2105.4976,3157.176,0.17594409
3.784607,3.9271626,6089.855,8455.955,0.14255571
4.397349,4.1174674,24965.994,13105.917,-0.27988148
3.5179386,3.682053,3295.6313,4808.9814,0.16411448
3.9096053,3.9719465,8120.9204,9374.465,0.062341213
4.3872404,4.3430333,24391.607,22030.955,-0.044207096
3.3330717,3.455213,2153.1372,2852.4172,0.12214136
3.5830133,3.428784,3828.3647,2684.0085,-0.1542294
3.2789772,3.1301634,1900.9783,1349.4706,-0.14881372
4.1774592,4.2032256,15047.323,15967.084,0.025766373
3.3266218,3.3327718,2121.3962,2151.6506,0.0061500072
4.32644,4.2714143,21205.078,18681.61,-0.055025578
4.1707134,4.214528,14815.401,16388.08,0.04381466
4.6072693,4.541096,40482.684,34761.316,-0.06617308
3.5660667,3.6057057,3681.8555,4033.72,0.039638996
5.0811925,4.8473306,120557.016,70360.766,-0.23386192
5.042625,4.8461566,110312.555,70170.83,-0.19646835
3.7742429,3.6461978,5946.246,4427.9,-0.12804508
4.213167,4.207496,16336.808,16124.868,-0.0056710243
3.762805,3.4292793,5791.6855,2687.0723,-0.33352566
4.183741,4.238006,15266.557,17298.406,0.054265022
3.788223,3.838912,6140.773,6900.9995,0.050688982
4.0466523,3.9610949,11134.028,9143.129,-0.08555746
4.7062526,4.6344824,50845.508,43100.508,-0.07177019
4.1440196,4.1690326,13932.197,14758.172,0.02501297
4.1711683,4.295951,14830.928,19767.46,0.12478256
3.8322737,3.9068081,6796.3184,8068.7847,0.074534416
4.73161,4.4408154,53902.613,27594.05,-0.29079437
3.6988375,3.4720478,4998.475,2965.1577,-0.22678971
4.752187,4.3215704,56518.0,20968.646,-0.43061638
4.756217,4.6118836,57044.92,40915.1,-0.14433336
3.1682403,3.106001,1473.1274,1276.4414,-0.06223941
4.2153945,4.1115565,16420.807,12928.75,-0.10383797
4.649392,4.533899,44605.883,34189.98,-0.1154933
3.614763,3.8129644,4118.727,6500.7646,0.19820142
3.364459,3.4156384,2314.5098,2603.9849,0.05117941
3.9058444,4.016343,8050.9004,10383.484,0.11049867
4.626812,4.3086762,42345.96,20355.24,-0.31813574
4.014808,3.9498682,10346.851,8909.805,-0.064939976
3.3283472,3.175734,2129.841,1498.7667,-0.15261316
4.209203,4.047221,16188.356,11148.622,-0.16198158
4.4588947,4.1535034,28767.01,14239.784,-0.3053913
3.2814853,3.1170933,1911.9886,1309.4633,-0.164392
4.136992,3.834798,13708.564,6835.9375,-0.30219388
3.821836,3.9215524,6634.925,8347.423,0.099716425
3.3309414,3.4321194,2142.6016,2704.7017,0.10117793
4.2674446,4.0763097,18511.627,11920.917,-0.19113493
5.2906804,5.050954,195290.19,112448.555,-0.23972654
5.0632267,5.012263,115671.586,102863.86,-0.05096388
3.7421973,3.666648,5523.2827,4641.388,-0.075549364
5.2387943,4.9978714,173298.31,99511.07,-0.24092293
4.395995,4.058422,24888.295,11439.896,-0.33757305
4.3998866,4.235313,25112.307,17191.467,-0.16457367
2.8774984,2.9887757,754.2206,974.48627,0.11127734
3.3501356,3.4906206,2239.4202,3094.7146,0.14048505
3.9995055,3.7622395,9988.621,5784.149,-0.23726606
3.4678087,4.398227,2936.3562,25016.54,0.9304185
2.9392188,3.0106883,869.39825,1024.916,0.071469545
4.383102,4.5263805,24160.28,33603.19,0.1432786
5.2930064,4.9144382,196338.94,82117.98,-0.37856817
4.0847726,3.9699178,12155.493,9330.776,-0.11485481
3.0977533,3.1301064,1252.4294,1349.2936,0.032353163
4.2927666,4.1789384,19623.053,15098.659,-0.11382818
3.0047388,3.0202808,1010.97125,1047.8059,0.01554203
3.459418,3.5448682,2880.1697,3506.4546,0.08545017
4.925264,4.823293,84190.66,66572.24,-0.10197067
4.179585,4.0420775,15121.155,11017.36,-0.13750744
2.7729251,2.9321802,592.8231,855.4215,0.15925503
4.5873265,4.392242,38665.758,24674.137,-0.19508457
4.5527186,4.4442053,35704.145,27810.275,-0.108513355
3.7298443,3.586757,5368.3936,3861.508,-0.14308739
5.2302423,4.9745464,169919.12,94307.55,-0.25569582
3.8927407,3.9170966,7811.6133,8262.218,0.024355888
4.3653593,4.437748,23193.127,27399.836,0.07238865
4.2676725,4.318436,18521.346,20817.863,0.050763607
4.330955,3.9903543,21426.688,9780.348,-0.34060073
4.716813,4.743863,52097.043,55445.09,0.027050018
7.1155186,6.8003316,1.3047238e+07,6.314393e+06,-0.31518698
3.450955,3.3086615,2824.5867,2035.4548,-0.14229345
2.771088,2.798735,590.32056,629.1221,0.027647018
3.2266908,3.1259375,1685.3525,1336.4031,-0.10075331
4.938641,4.7561336,86824.26,57033.965,-0.18250751
4.537678,4.448672,34488.773,28097.768,-0.08900595
4.769464,4.833172,58811.74,68103.875,0.06370783
4.151136,4.055989,14162.369,11375.9795,-0.09514713
3.4229999,3.3588228,2648.4993,2284.6665,-0.06417704
3.7074478,3.6455321,5098.5625,4421.118,-0.061915636
4.055581,3.8946743,11365.305,7846.4697,-0.16090679
4.2895555,4.081313,19478.502,12059.051,-0.20824242
4.084211,4.053226,12139.781,11303.84,-0.030984879
3.6924303,3.7485607,4925.2725,5604.807,0.05613041
4.0993214,3.969266,12569.598,9316.782,-0.13005543
3.4724662,3.7071676,2968.0159,5095.275,0.2347014
4.7693057,4.689241,58790.305,48892.35,-0.08006477
4.028244,3.9336948,10671.956,8584.102,-0.09454918
3.9900057,3.9437447,9772.501,8785.059,-0.046261072
3.390972,3.5100222,2460.2085,3236.1018,0.119050264
3.6963058,3.80275,4969.4204,6349.655,0.10644436
5.0286694,4.946888,106824.125,88488.734,-0.08178139
3.906095,3.924132,8055.547,8397.154,0.01803708
4.490057,4.51971,30907.01,33091.01,0.029653072
3.0504518,3.13023,1123.1862,1349.6774,0.079778194
4.7361836,4.2264194,54473.293,16843.0,-0.5097642
6.3208714,6.138765,2.0934922e+06,1.376464e+06,-0.1821065
3.4737628,3.4168472,2976.8896,2611.2427,-0.05691552
4.237878,4.3670936,17293.299,23285.928,0.12921572
3.7021983,3.6584716,5037.305,4554.8237,-0.043726683
4.849467,4.694579,70707.71,49497.027,-0.15488768
3.3537438,3.4991019,2258.1033,3155.7449,0.14535809
4.062323,4.043078,11543.117,11042.768,-0.019245148
4.339938,4.2944865,21874.502,19700.92,-0.04545164
4.175648,3.9608636,14984.705,9138.262,-0.21478462
4.7788653,4.370256,60098.734,23456.107,-0.4086094
3.6752522,3.7161694,4734.261,5201.9883,0.040917158
3.787877,3.8507283,6135.8833,7091.3394,0.06285119
4.545953,4.439099,35152.223,27485.195,-0.10685396
3.3841465,3.504476,2421.8457,3195.0383,0.12032962
3.011008,3.1726036,1025.6709,1488.0023,0.16159558
4.0832634,4.034063,12113.326,10815.905,-0.049200535
4.624608,4.340103,42131.61,21882.812,-0.2845049
2.8599603,2.991078,724.36975,979.6657,0.13111758
3.9665942,4.1424003,9259.643,13880.345,0.17580605
3.5783763,3.4167545,3787.7063,2610.685,-0.16162181
4.0380096,4.0190187,10914.6455,10447.65,-0.018990993
3.7114217,3.9884732,5145.4307,9738.076,0.27705145
3.216716,3.2269886,1647.0852,1686.5085,0.010272503
4.3457947,4.1956463,22171.48,15690.844,-0.15014839
4.235128,4.0094,17184.145,10218.8,-0.22572803
4.6617827,4.4413986,45896.836,27631.129,-0.22038412
3.7990475,3.7905054,6295.75,6173.13,-0.008542061
4.53506,4.6629434,34281.508,46019.656,0.12788343
4.320256,4.4432178,20905.291,27747.11,0.12296152
4.0824695,3.9798374,12091.201,9546.352,-0.102632046
3.6179254,3.578292,4148.8276,3786.9702,-0.039633512
4.570273,4.3966913,37176.88,24928.223,-0.1735816
3.7122238,3.481901,5154.942,3033.1992,-0.23032284
4.5193715,4.55598,33065.227,35973.293,0.036608696
4.14255,4.0272384,13885.131,10647.272,-0.11531162
4.9931746,4.746635,98440.67,55800.098,-0.2465396
5.048419,4.814356,111794.13,65216.254,-0.23406315
5.771963,4.8523135,591511.4,71172.71,-0.9196496
4.6696706,4.467473,46738.05,29340.873,-0.20219755
3.4537377,3.5543723,2842.744,3584.0356,0.100634575
4.5871744,4.677044,38652.22,47538.33,0.0898695
3.8769739,3.797886,7533.1025,6278.9336,-0.07908797
3.8934784,3.8660235,7824.8926,7345.5366,-0.027454853
4.702444,4.617148,50401.57,41414.07,-0.085296154
3.2630408,3.4089537,1832.4865,2564.2104,0.14591289
4.1587014,4.0138574,14411.242,10324.223,-0.14484406
3.762469,3.966668,5787.2075,9261.214,0.20419884
3.6698167,3.7607288,4675.378,5764.0645,0.0909121
3.4150844,3.542186,2600.6648,3484.8655,0.12710166
4.2148857,3.938685,16401.58,8683.303,-0.27620077
4.3282795,4.010812,21295.09,10252.076,-0.3174677
3.4566426,3.3866231,2861.822,2435.6963,-0.07001948
3.0297115,3.1522498,1070.8077,1419.874,0.12253833
4.0240307,3.7994328,10568.922,6301.338,-0.22459793
4.2254314,4.0720205,16804.727,11803.765,-0.15341091
3.6819737,3.64357,4808.102,4401.1885,-0.03840375
3.9834254,3.9464607,9625.546,8840.172,-0.036964655
3.9553673,4.122971,9023.34,13273.06,0.16760373
5.514638,5.2069526,327067.9,161046.97,-0.30768538
4.251414,4.182719,17840.78,15230.678,-0.06869459
4.06437,4.47308,11597.654,29722.146,0.40871
3.9812584,3.8042536,9577.638,6371.6743,-0.17700481
3.7391858,3.7835987,5485.1157,6075.733,0.04441285
3.9169755,3.6846604,8259.913,4837.9395,-0.23231506
4.17025,3.9625165,14799.599,9173.108,-0.2077334
5.0334005,4.873179,107994.23,74675.64,-0.16022158
4.261618,4.3668637,18264.936,23273.61,0.10524559
3.8031087,3.786907,6354.8994,6122.1924,-0.016201735
5.638473,5.28181,434983.75,191341.78,-0.35666323
4.3231587,4.205882,21045.475,16065.05,-0.11727667
2.9964325,3.2043843,991.8193,1600.9741,0.20795178
3.036527,3.2090895,1087.7445,1618.4136,0.1725626
3.5834043,3.419262,3831.813,2625.8018,-0.16414237
4.8428664,4.748801,69641.23,56079.125,-0.09406519
4.2776904,4.1636586,18953.543,14576.68,-0.11403179
4.6739345,4.612396,47199.18,40963.38,-0.061538696
3.4802427,3.5079937,3021.6401,3221.022,0.027750969
3.7754538,3.9267228,5962.849,8447.395,0.15126896
3.1900454,3.150153,1548.9784,1413.035,-0.039892435
4.2297053,4.1461787,16970.918,14001.634,-0.08352661
3.5088398,3.540104,3227.3037,3468.1982,0.031264067
4.9865623,4.7099247,96953.23,51277.246,-0.27663755
5.6723485,5.308053,470271.3,203260.52,-0.36429548
3.1362777,3.228973,1368.6036,1694.2322,0.092695236
4.0858593,4.0784664,12185.947,11980.265,-0.0073928833
4.262026,4.030224,18282.09,10720.718,-0.23180199
4.2940035,4.1068172,19679.021,12788.431,-0.18718624
2.9439974,3.0098238,879.0172,1022.8779,0.065826416
3.8321,3.909878,6793.599,8126.0225,0.0777781
4.0493073,4.1151876,11202.304,13037.3,0.0658803
3.942119,3.9678113,8752.233,9285.629,0.025692463
4.830962,4.643611,67758.25,44016.04,-0.18735123
3.6181126,3.80225,4150.616,6342.3457,0.18413734
3.2432737,3.3349767,1750.95,2162.6023,0.09170294
3.268736,3.4246745,1856.6749,2658.7317,0.15593863
3.2841725,3.2792876,1923.8558,1902.3375,-0.0048849583
3.8446507,3.7917194,6992.794,6190.41,-0.05293131
3.3183556,3.481814,2081.4001,3032.5916,0.16345835
4.156964,4.033581,14353.698,10803.905,-0.123383045
3.7527823,3.9121795,5659.5557,8169.1987,0.15939713
5.204474,5.0361004,160130.47,108667.68,-0.16837358
4.082095,4.0612903,12080.785,11515.698,-0.020804882
3.189913,3.3343306,1548.5065,2159.3875,0.14441752
4.691251,4.4525075,49119.145,28347.025,-0.2387433
5.808197,5.512971,642979.4,325814.88,-0.2952261
3.899923,3.8297064,7941.8755,6756.261,-0.070216656
3.0527153,3.2167196,1129.0555,1647.0988,0.16400433
4.356041,4.0669327,22700.79,11666.287,-0.28910828
4.105709,4.131023,12755.841,13521.439,0.025313854
4.325915,4.334473,21179.459,21600.965,0.008558273
4.762415,4.504638,57864.863,31962.312,-0.25777674
4.550838,4.4887824,35549.867,30816.436,-0.062055588
4.399888,4.201327,25112.389,15897.428,-0.19856119
3.7332778,3.91135,5411.0034,8153.6113,0.17807221
3.5479805,3.7612107,3531.6736,5770.4634,0.21323013
4.1615157,4.073753,14504.933,11850.942,-0.08776283
4.412929,4.575921,25877.902,37663.535,0.162992
5.3128304,4.7677517,205508.81,58580.312,-0.54507875
4.3520627,4.397167,22493.793,24955.553,0.045104504
4.496487,4.186173,31368.023,15352.283,-0.31031418
4.3281946,4.0439777,21290.93,11065.671,-0.28421688
3.7283456,3.8393767,5349.8994,6908.3877,0.111031055
4.874453,4.966527,74895.04,92582.09,0.09207392
3.4084094,3.366936,2560.9988,2327.748,-0.04147339
4.369334,4.184434,23406.379,15290.932,-0.18490028
3.9596782,3.9127471,9113.353,8179.884,-0.04693103
4.523815,4.4233193,33405.28,26504.482,-0.100495815
3.609635,3.7997804,4070.3816,6306.3833,0.19014525
4.4901323,4.273523,30912.371,18772.531,-0.21660948
6.7456193,5.659776,5.5669755e+06,456852.72,-1.0858431
3.7791452,3.7301388,6013.748,5372.034,-0.049006462
3.7515967,3.7948623,5644.126,6235.3706,0.04326558
4.1107697,3.914289,12905.349,8208.977,-0.19648075
3.401983,3.5701866,2523.382,3716.9492,0.16820359
3.8033218,4.316745,6358.019,20736.947,0.51342297
3.526096,3.7087657,3358.1191,5114.059,0.18266964
4.2500644,4.243396,17785.43,17514.422,-0.0066685677
3.5425296,3.5430923,3487.6233,3492.1448,0.00056266785
3.3880177,3.6253378,2443.5298,4220.2466,0.23732018
2.9857404,3.0420418,967.6993,1101.6453,0.056301355
3.7000818,3.674461,5012.817,4725.6426,-0.025620937
3.9232302,4.03476,8379.732,10833.28,0.11152983
2.9997346,3.054433,999.38916,1133.5303,0.054698467
4.8698964,4.790502,74113.34,61730.824,-0.07939434
4.4582705,4.093328,28725.695,12397.325,-0.36494255
3.641012,3.6096396,4375.3413,4070.4238,-0.03137231
4.4765043,4.303039,29957.414,20092.736,-0.17346525
3.7413282,3.8001895,5512.2417,6312.327,0.058861256
3.9080822,3.8026872,8092.491,6348.7344,-0.10539508
4.957547,4.596492,90687.45,39490.426,-0.36105537
4.4174094,4.4257817,26146.25,26655.188,0.008372307
4.925886,4.884022,84311.375,76563.58,-0.04186392
4.5614834,4.483021,36432.03,30410.305,-0.0784626
4.253882,4.211396,17942.457,16270.324,-0.042485714
4.041927,3.9965158,11013.538,9920.093,-0.04541111
4.075473,3.8860424,11897.969,7692.0547,-0.18943048
3.298326,3.3036985,1987.5864,2012.3269,0.0053725243
4.1923285,4.115414,15571.429,13044.101,-0.07691431
4.9940114,4.7949243,98630.54,62362.605,-0.19908714
3.1194868,3.1889303,1316.7,1545.0063,0.069443464
3.7779953,3.663334,5997.8467,4606.1055,-0.114661455
4.2350373,4.0613637,17180.56,11517.6455,-0.17367363
4.0963144,3.991334,12482.869,9802.435,-0.10498047
3.6957817,3.7343392,4963.4277,5424.244,0.03855753
3.7066207,3.7018569,5088.8623,5033.3467,-0.0047638416
3.8039148,3.8067534,6366.706,6408.456,0.0028386116
3.872117,3.9815025,7449.327,9583.023,0.10938549
2.764011,2.903418,580.779,800.60455,0.13940716
4.109628,4.000823,12871.472,10018.969,-0.10880518
4.466943,4.3814116,29305.072,24066.424,-0.085531235
3.5758007,3.653081,3765.3093,4498.6367,0.07728028
3.0468347,3.0875783,1113.8705,1223.4276,0.04074359
3.5887616,3.7519388,3879.3733,5648.5737,0.16317725
2.9561186,3.1392221,903.89624,1377.9141,0.18310356
2.9207833,3.0308976,833.26526,1073.7362,0.110114336
3.700265,3.444893,5014.9307,2785.434,-0.25537205
3.642124,3.7733111,4386.5586,5933.5024,0.1311872
3.830161,4.027997,6763.338,10665.888,0.19783592
3.6934285,3.963431,4936.6064,9192.441,0.27000237
4.382126,4.065975,24106.04,11640.596,-0.31615067
2.9215178,2.987341,834.67584,971.27216,0.06582308
3.7135386,3.9187512,5170.5728,8293.756,0.2052126
4.146405,4.0556903,14008.938,11368.163,-0.09071493
3.3564036,3.2820406,2271.975,1914.4348,-0.07436299
3.740128,3.6867363,5497.0293,4861.12,-0.053391695
4.0819373,3.977682,12076.3955,9499.093,-0.1042552
3.1417215,3.185795,1385.8668,1533.8931,0.04407358
5.2211084,5.3835654,166382.8,241860.77,0.16245699
4.5382524,4.5215154,34534.434,33228.855,-0.016736984
4.308242,4.0827518,20334.89,12099.063,-0.2254901
4.1664186,4.041719,14669.609,11008.268,-0.12469959
3.2524729,3.2281156,1788.4338,1690.8907,-0.024357319
3.7142355,3.8614173,5178.8765,7268.0396,0.14718175
3.8171346,3.7836485,6563.487,6076.4297,-0.033486128
4.811627,4.7642193,64807.746,58105.773,-0.047407627
3.467489,3.6094637,2934.1953,4068.7751,0.14197469
2.9301343,2.868682,851.40125,739.0638,-0.06145239
3.7356043,3.6462407,5440.0674,4428.3374,-0.089363575
3.2743754,3.2288647,1880.9421,1693.8099,-0.04551077
3.6800163,3.9151297,4786.4805,8224.882,0.23511338
4.0004964,3.9539757,10011.437,8994.472,-0.04652071
3.6921847,3.6773558,4922.4883,4757.2476,-0.01482892
3.7877383,3.868589,6133.923,7389.0557,0.0808506
4.4933877,4.5455117,31144.955,35116.54,0.052124023
3.6214776,3.9471328,4182.9014,8853.863,0.32565522
3.997163,3.9320264,9934.89,8551.187,-0.06513667
