True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.1141963,3.9840379,13007.574,9639.131,-0.13015842
3.05656,3.088318,1139.0952,1225.5135,0.03175807
3.9658124,3.8206377,9242.989,6616.643,-0.14517474
4.788965,4.6957374,61512.76,49629.21,-0.09322786
5.3889604,5.410097,244883.97,257097.06,0.02113676
3.189249,3.130434,1546.1407,1350.3118,-0.058815002
3.7799168,3.982027,6024.441,9594.604,0.20211029
3.8968349,3.8687754,7885.602,7392.228,-0.028059483
4.0416784,4.096048,11007.24,12475.21,0.05436945
3.159136,3.4198081,1442.5673,2629.1062,0.2606721
3.9635303,3.927455,9194.546,8461.647,-0.036075354
4.59146,4.639259,39035.543,43577.152,0.047798634
3.59496,3.4482758,3935.1382,2807.2158,-0.14668417
4.0839515,4.1161413,12132.533,13065.96,0.032189846
4.019093,3.987906,10449.44,9725.366,-0.031187057
4.167959,4.1003513,14721.742,12599.442,-0.06760788
4.9280477,4.8638945,84732.04,73096.14,-0.064153194
5.301843,5.432924,200374.83,270971.62,0.13108063
3.8925073,3.8136244,7807.416,6510.6504,-0.07888293
4.2615714,4.1597395,18262.97,14445.73,-0.10183191
3.1633906,3.260546,1456.7688,1821.9899,0.09715533
3.7269154,3.658517,5332.3096,4555.299,-0.068398476
4.338864,4.3542795,21820.457,22608.904,0.0154156685
6.1634684,6.1535854,1.4570295e+06,1.4242474e+06,-0.009882927
3.4307938,3.5936532,2696.4587,3923.3152,0.16285944
4.2946544,4.2303476,19708.537,16996.035,-0.064306736
3.3117511,3.2412667,2049.987,1742.877,-0.0704844
3.0033586,3.0906563,1007.7634,1232.1293,0.08729768
4.365774,4.431465,23215.293,27006.305,0.065690994
3.769277,3.6442368,5878.643,4407.9517,-0.1250403
3.278125,3.2182395,1897.2521,1652.8732,-0.0598855
4.4710655,4.418358,29584.588,26203.412,-0.052707672
4.8768926,4.885703,75316.92,76860.48,0.00881052
5.9270587,5.8204465,845393.1,661373.06,-0.106612206
3.8322163,3.88237,6795.4194,7627.285,0.050153732
4.4208465,4.321119,26353.996,20946.855,-0.09972763
3.7837539,3.7824178,6077.9043,6059.235,-0.0013360977
2.942377,3.235658,875.74384,1720.513,0.29328084
4.188489,4.4818864,15434.372,30330.977,0.29339743
4.1320043,4.0540743,13552.027,11325.94,-0.07792997
3.4944675,3.4833004,3122.2488,3042.9895,-0.011167049
3.7633607,3.8545356,5799.102,7153.78,0.09117484
4.333575,4.28991,21556.328,19494.398,-0.043664932
3.9823031,3.99332,9600.705,9847.364,0.011016846
5.8546844,5.7284827,715623.1,535158.9,-0.12620163
4.537776,4.593425,34496.58,39212.523,0.055648804
3.8705554,3.8824153,7422.589,7628.081,0.011859894
3.7200823,3.7163556,5249.069,5204.2188,-0.0037267208
4.8631134,4.655009,72964.805,45186.508,-0.20810461
3.3376548,3.3813136,2175.9797,2406.0994,0.043658733
3.393836,3.268086,2476.4868,1853.8986,-0.12575006
4.2112036,4.16334,16263.109,14565.993,-0.047863483
4.0979395,4.074735,12529.666,11877.777,-0.023204327
4.335842,4.2786894,21669.162,18997.191,-0.057152748
3.225216,3.5214345,1679.6388,3322.267,0.29621863
4.4666133,4.461203,29282.846,28920.32,-0.0054101944
4.5367618,4.4996305,34416.11,31595.879,-0.03713131
3.506413,3.6019604,3209.3198,3999.083,0.09554744
3.59099,3.5824304,3899.3306,3823.2295,-0.008559704
4.1615076,4.1659393,14504.662,14653.432,0.0044317245
3.8965714,4.22838,7880.82,16919.215,0.3318088
3.5937998,3.6790745,3924.6401,4776.1123,0.0852747
3.925221,4.143622,8418.233,13919.445,0.21840096
4.527468,4.547606,33687.457,35286.29,0.020137787
4.41918,4.424603,26253.059,26582.938,0.005423069
4.0052,3.9549446,10120.452,9014.562,-0.0502553
3.2896712,3.2632096,1948.3689,1833.1989,-0.026461601
5.1503596,5.1903524,141370.77,155007.4,0.03999281
4.445323,4.389901,27881.94,24541.504,-0.05542183
4.4354305,4.5578094,27254.018,36125.125,0.122378826
4.272123,4.1858172,18712.113,15339.713,-0.08630562
4.0861344,4.038702,12193.67,10932.061,-0.047432423
4.0544715,4.0473084,11336.305,11150.862,-0.007163048
4.5737033,4.541395,37471.69,34785.254,-0.0323081
4.4643145,4.450821,29128.254,28237.154,-0.013493538
4.084314,4.0112653,12142.661,10262.786,-0.07304859
4.416225,4.6224947,26075.04,41927.086,0.20626974
4.1008725,4.381818,12614.572,24088.947,0.2809453
3.6806586,3.761031,4793.5645,5768.075,0.08037233
3.3422334,3.4873176,2199.0415,3071.2668,0.14508414
5.007357,4.8202486,101708.47,66107.18,-0.18710852
3.9096775,3.885858,8122.2715,7688.791,-0.023819447
3.5399742,3.5379686,3467.1626,3451.1882,-0.002005577
4.684733,4.9821167,48387.47,95965.84,0.2973838
4.4885015,4.5344267,30796.514,34231.56,0.04592514
4.083067,4.1412525,12107.848,13843.711,0.058185577
4.097397,3.908348,12514.0205,8097.4463,-0.18904877
3.2279575,3.2572443,1690.2755,1808.1912,0.029286861
3.9097335,3.8258395,8123.3193,6696.371,-0.083894014
4.2992983,4.4340267,19920.41,27166.064,0.13472843
3.4264967,3.4629722,2669.9106,2903.8364,0.03647542
3.2157123,3.2780166,1643.2828,1896.7783,0.06230426
3.4077668,3.4162564,2557.2124,2607.6929,0.008489609
4.1072974,4.0506067,12802.578,11235.87,-0.056690693
5.304189,5.1857686,201460.17,153379.95,-0.1184206
4.018261,3.9617782,10429.439,9157.526,-0.056482792
3.6711237,3.7205062,4689.4697,5254.195,0.04938245
4.4532237,4.4371796,28393.812,27363.998,-0.01604414
4.720327,4.7688265,52520.266,58725.47,0.048499584
4.62907,4.6109533,42566.684,40827.55,-0.018116474
4.5020027,4.3392105,31768.94,21837.88,-0.1627922
5.011821,4.776672,102759.22,59795.965,-0.2351489
3.993155,3.9231257,9843.624,8377.718,-0.07002926
4.0674405,4.0552063,11679.9375,11355.501,-0.012234211
3.4018095,3.4637768,2522.3738,2909.2217,0.061967373
5.336745,5.35699,217142.47,227504.44,0.020245075
3.1124904,3.0491,1295.6581,1119.6954,-0.06339049
3.4688022,3.500446,2943.081,3165.5273,0.031643867
4.3742824,4.373813,23674.584,23649.02,-0.00046920776
4.4482393,4.336162,28069.8,21685.133,-0.112077236
2.8176174,2.908733,657.07874,810.46246,0.091115475
3.7301278,3.8729959,5371.8984,7464.4165,0.14286804
3.2252896,3.297035,1679.9238,1981.6866,0.071745396
3.8565347,3.8167744,7186.786,6558.0444,-0.03976035
4.1148334,4.0920343,13026.668,12360.451,-0.022799015
3.5586612,3.6067014,3619.6055,4042.978,0.04804015
5.119965,5.1253138,131815.08,133448.52,0.0053486824
3.2939813,3.4661336,1967.8016,2925.052,0.17215228
4.7045507,4.6843843,50646.652,48348.65,-0.020166397
3.5028713,3.5330877,3183.254,3412.6184,0.030216455
4.052971,4.03847,11297.202,10926.216,-0.014501095
4.1068764,4.1119404,12790.172,12940.182,0.0050640106
7.706826,7.3332944,5.0912708e+07,2.1542416e+07,-0.37353182
4.095486,4.0004025,12459.085,10009.271,-0.09508371
2.9569564,2.946593,905.64166,884.2866,-0.01036334
4.066363,4.102543,11650.991,12663.183,0.03618002
3.3933194,3.6808944,2473.5425,4796.168,0.287575
2.9560971,3.0792785,903.85156,1200.2687,0.12318134
3.4248312,3.327553,2659.691,2125.95,-0.09727812
5.3352256,5.3749228,216384.22,237095.19,0.03969717
4.1515064,4.051879,14174.457,11268.833,-0.099627495
3.8419514,3.850691,6949.465,7090.732,0.00873971
3.6070879,3.6727788,4046.5774,4707.3755,0.065690994
4.5446734,4.4696617,35048.824,29489.113,-0.07501173
2.9370813,2.9513807,865.12994,894.0889,0.014299393
5.2958717,5.272443,197638.58,187259.05,-0.023428917
4.4066086,4.1983533,25504.016,15788.951,-0.20825529
4.579396,4.598029,37966.082,39630.46,0.018633366
4.331281,4.172923,21442.785,14890.974,-0.1583581
4.638013,4.5745053,43452.312,37540.957,-0.06350756
3.8449054,3.924129,6996.8955,8397.094,0.07922363
2.9807374,3.0765724,956.6156,1192.8131,0.09583497
3.4947226,3.4867225,3124.0833,3067.0613,-0.008000135
5.0169373,4.9851804,103976.99,96645.22,-0.031756878
3.9943733,3.8683276,9871.276,7384.611,-0.1260457
4.4246874,4.31519,26588.105,20662.832,-0.10949755
4.2320204,4.4611692,17061.625,28918.066,0.22914886
3.0375376,3.1080089,1090.2788,1282.3567,0.07047129
4.1893315,4.1817975,15464.345,15198.387,-0.007534027
4.200577,4.1014767,15869.995,12632.133,-0.09910011
4.053354,3.9989924,11307.166,9976.827,-0.054361343
4.94392,4.90553,87886.086,80450.73,-0.03839016
5.2152085,5.138316,164137.77,137504.27,-0.076892376
3.3935795,3.5194747,2475.0244,3307.3088,0.12589526
4.4813128,4.537534,30290.94,34477.38,0.056221485
4.1501236,4.2090855,14129.3955,16183.985,0.05896187
3.2772286,3.7957788,1893.34,6248.543,0.51855016
4.3437786,4.2614493,22068.795,18257.838,-0.08232927
3.4853225,3.3749967,3057.1904,2371.3555,-0.11032581
4.2922406,4.2552104,19599.303,17997.426,-0.03703022
2.9826257,3.0255082,960.78394,1060.4939,0.042882442
4.076371,4.17201,11922.606,14859.696,0.09563875
4.340245,4.318328,21889.95,20812.676,-0.021916866
3.56898,3.4040697,3706.6362,2535.5354,-0.16491032
4.1677847,4.117175,14715.827,13097.099,-0.05060959
3.448821,3.5760703,2810.7424,3767.648,0.12724924
3.6858544,3.8068995,4851.259,6410.613,0.12104511
4.2620864,4.386508,18284.639,24350.506,0.1244216
5.347704,5.3788233,222691.66,239234.2,0.031119347
3.4783351,3.5251863,3008.397,3351.0916,0.04685116
3.4808571,3.568116,3025.918,3699.2693,0.087258816
4.131691,4.0544667,13542.255,11336.18,-0.077224255
3.2409866,3.3952684,1741.753,2484.6685,0.15428185
3.764309,3.7478602,5811.777,5595.7744,-0.016448736
3.6439452,3.6616426,4404.993,4588.202,0.017697334
4.785806,4.727375,61066.94,53379.566,-0.05843115
3.396804,3.4824512,2493.4697,3037.045,0.085647106
4.0351467,4.0014086,10842.932,10032.486,-0.033738136
4.5706306,4.6303077,37207.504,42688.184,0.059677124
4.3579497,4.403166,22800.781,25302.639,0.045216084
4.3762255,4.4208827,23780.746,26356.195,0.04465723
3.5266774,3.6386847,3362.6167,4351.9585,0.11200738
3.7214808,3.7151735,5266.0,5190.073,-0.0063073635
3.4732628,3.5232196,2973.4646,3335.9504,0.0499568
3.9690015,3.943829,9311.111,8786.766,-0.025172472
3.0433724,2.831012,1105.0258,677.6603,-0.21236038
4.2410126,4.1880264,17418.572,15417.942,-0.052986145
4.5954247,4.8962655,39393.508,78752.71,0.30084085
3.7194343,3.826502,5241.2427,6706.595,0.10706782
6.6974163,6.540576,4.9821445e+06,3.4719702e+06,-0.15684032
5.12113,5.053048,132169.12,112992.12,-0.068081856
3.8675694,3.846568,7371.7305,7023.735,-0.021001339
3.1556842,3.1261551,1431.147,1337.073,-0.029529095
4.1252303,4.0809093,13342.288,12047.842,-0.04432106
4.3800683,4.3667216,23992.102,23265.994,-0.013346672
3.1340282,3.1082792,1361.5331,1283.1553,-0.025748968
3.6633596,3.69303,4606.379,4932.08,0.029670477
3.5864322,3.5959744,3858.6218,3944.3408,0.009542227
4.5499067,4.550721,35473.72,35540.305,0.00081443787
3.4617045,3.3750496,2895.3728,2371.6445,-0.0866549
4.6483746,4.7270107,44501.492,53334.81,0.07863617
3.3949044,3.4132073,2482.5864,2589.4485,0.018302917
3.7902339,3.7819788,6169.271,6053.114,-0.008255005
3.7222545,3.4980147,5275.389,3147.8547,-0.22423983
5.775947,5.686106,596962.56,485407.2,-0.08984089
2.9927022,2.9852326,983.3367,966.5684,-0.007469654
3.9729798,3.9111943,9396.796,8150.689,-0.06178546
3.7625086,3.8277915,5787.735,6726.5356,0.06528282
4.123898,4.1632204,13301.421,14561.9795,0.039322376
4.056325,4.254502,11384.788,17968.086,0.19817686
4.760363,4.9136033,57592.125,81960.26,0.1532402
4.578209,4.563829,37862.47,36629.33,-0.014379978
4.0039845,3.9663026,10092.168,9253.428,-0.037681818
3.2392838,3.293039,1734.9374,1963.537,0.053755283
3.3449607,3.4306028,2212.8943,2695.2732,0.0856421
4.597581,4.5693636,39589.582,37099.117,-0.028217316
4.391877,4.3330507,24653.42,21530.332,-0.058826447
4.560164,4.4564314,36321.516,28604.305,-0.103732586
3.32288,3.2700846,2103.1973,1862.45,-0.05279541
4.2030425,4.297191,15960.354,19823.994,0.094148636
3.4812105,3.1934588,3028.3806,1561.2009,-0.28775167
4.215692,4.3066144,16432.06,20258.832,0.090922356
4.258347,4.161234,18127.88,14495.523,-0.09711313
3.9563782,3.9185839,9044.368,8290.561,-0.03779435
4.59473,4.3668823,39330.54,23274.605,-0.22784758
4.3896465,4.1713142,24527.12,14835.912,-0.21833229
4.903105,4.9806194,80002.73,95635.56,0.07751465
3.9502265,3.8201127,8917.16,6608.6494,-0.13011384
5.3191557,5.284148,208523.83,192374.81,-0.035007477
4.4267926,4.379759,26717.303,23975.012,-0.047033787
3.8235793,3.9428554,6661.612,8767.088,0.11927605
3.9497232,3.9529169,8906.832,8972.57,0.0031936169
4.0383983,3.9174187,10924.417,8268.348,-0.12097955
4.112888,3.95873,12968.443,9093.478,-0.15415788
2.8926096,2.8304346,780.9255,676.7598,-0.062175035
4.0321317,4.0467625,10767.916,11136.853,0.0146307945
3.250989,3.319672,1782.3335,2087.7192,0.06868315
3.066344,3.1960356,1165.0486,1570.4916,0.1296916
2.7230158,2.6238112,528.4645,420.54382,-0.09920454
4.4292016,4.413468,26865.912,25910.027,-0.015733719
3.8715465,3.9560673,7439.5474,9037.8955,0.08452082
4.2021093,4.2068396,15926.097,16100.508,0.0047302246
3.212597,3.0977411,1631.5369,1252.3944,-0.11485577
3.788048,3.635519,6138.299,4320.351,-0.152529
4.666667,4.6088657,46415.92,40631.77,-0.057801247
4.4773293,4.5502205,30014.371,35499.355,0.072891235
5.349029,5.209807,223372.17,162108.92,-0.13922215
4.4662166,4.421908,29256.11,26418.484,-0.044308662
2.8713999,2.858918,743.7036,722.63324,-0.012481928
3.1932802,3.129911,1560.5591,1348.6863,-0.063369274
4.532923,4.645361,34113.26,44193.758,0.112437725
4.7163434,4.774106,52040.734,59443.727,0.057762623
4.1406765,4.2016683,13825.361,15909.93,0.060991764
4.1403027,4.382081,13813.466,24103.55,0.24177837
4.1623416,4.0718575,14532.542,11799.333,-0.09048414
4.942351,4.868931,87569.09,73948.75,-0.07342005
4.166776,4.2227597,14681.694,16701.664,0.055983543
3.735979,3.7765968,5444.764,5978.5625,0.040617704
4.445256,4.3960094,27877.654,24889.115,-0.049246788
3.6823227,4.164399,4811.9683,14601.557,0.4820764
4.114324,4.0566792,13011.402,11394.08,-0.057644844
4.8154106,4.791254,65374.836,61837.8,-0.02415657
4.564276,4.6838245,36667.07,48286.367,0.11954832
2.9860744,2.9613194,968.44385,914.7859,-0.024755001
4.173864,4.12607,14923.267,13368.11,-0.047793865
3.3526835,3.2415574,2252.5972,1744.0437,-0.111126184
3.241293,4.616869,1742.9822,41387.48,1.375576
3.9877493,4.0384374,9721.859,10925.4,0.05068803
4.3169007,4.328329,20744.393,21297.523,0.011428356
4.2137547,4.2633886,16358.921,18339.549,0.04963398
3.6119554,3.606518,4092.1863,4041.2715,-0.005437374
3.6473165,3.631797,4439.32,4283.4834,-0.015519381
4.074328,4.3238935,11866.645,21081.113,0.2495656
4.1727686,4.2606573,14885.677,18224.57,0.08788872
4.298614,4.1614075,19889.049,14501.317,-0.13720655
4.5552855,4.4274573,35915.793,26758.227,-0.12782812
4.2121058,4.1279078,16296.928,13424.798,-0.084198
4.308237,4.304185,20334.668,20145.818,-0.004052162
3.6501448,3.531879,4468.3257,3403.1333,-0.11826587
3.482479,3.4590971,3037.24,2878.0422,-0.023381948
4.4869823,4.331527,30688.973,21454.936,-0.15545511
4.7062306,4.634642,50842.938,43116.363,-0.071588516
4.2417336,4.4089236,17447.514,25640.33,0.16719007
4.099307,3.9776049,12569.184,9497.403,-0.121702194
4.062276,4.074662,11541.862,11875.782,0.012386322
3.7376282,3.8403113,5465.479,6923.2705,0.10268307
4.4241676,4.3580275,26556.305,22804.863,-0.066140175
3.9310725,3.8841128,8532.425,7657.9556,-0.04695964
2.8010645,2.8366842,632.5058,686.56903,0.035619736
3.7744749,3.73045,5949.4233,5375.8843,-0.044024944
3.5820715,3.538354,3820.072,3454.2512,-0.043717623
4.0510197,4.1536016,11246.559,14243.006,0.10258198
4.903278,4.8865767,80034.62,77015.234,-0.016701221
5.1804233,5.1087723,151503.7,128461.29,-0.07165098
3.769349,3.8292768,5879.6177,6749.5806,0.059927702
3.9872484,3.9530094,9710.652,8974.481,-0.034239054
4.1478467,4.0621805,14055.513,11539.328,-0.08566618
3.041759,3.1718616,1100.9282,1485.4624,0.13010263
4.3754063,4.28275,23735.932,19175.652,-0.092656136
3.566213,3.7156906,3683.0947,5196.257,0.14947772
4.748959,4.5851965,56099.508,38476.582,-0.16376257
3.6741345,3.5200415,4722.093,3311.6274,-0.15409303
3.3343759,3.5565603,2159.6125,3602.1375,0.22218442
2.773764,2.867708,593.9692,737.4082,0.09394407
4.486028,4.2914743,30621.623,19564.752,-0.19455385
3.9292066,3.93996,8495.846,8708.834,0.010753393
5.1507816,5.133259,141508.2,135912.31,-0.017522812
4.043737,4.1229167,11059.537,13271.398,0.079179764
4.0963726,4.0634522,12484.542,11573.168,-0.03292036
4.706837,4.750807,50913.996,56338.7,0.04396963
3.5119789,3.4948626,3250.7148,3125.09,-0.017116308
4.899932,4.5537586,79420.37,35789.746,-0.3461733
4.4381733,4.376192,27426.684,23778.918,-0.0619812
3.542151,3.4917908,3484.5842,3103.0642,-0.050360203
3.8639827,4.159629,7311.099,14442.051,0.2956462
3.7559383,3.827433,5700.8325,6720.988,0.07149482
3.8914137,3.7799957,7787.7803,6025.536,-0.11141801
3.805529,3.7624726,6390.416,5787.2554,-0.043056488
4.049434,4.019878,11205.576,10468.342,-0.029556274
3.335466,3.2367437,2165.04,1724.8196,-0.09872222
3.6390088,3.677617,4355.2065,4760.111,0.038608313
4.6297135,4.40135,42629.824,25197.068,-0.22836351
5.2998,5.364109,199434.33,231264.53,0.06430912
4.897324,4.7903786,78944.9,61713.273,-0.106945515
4.161705,4.082612,14511.257,12095.172,-0.07909298
4.1617165,4.1979246,14511.639,15773.374,0.036208153
4.316698,4.2551913,20734.715,17996.635,-0.06150675
4.1455073,4.1007237,13980.005,12610.251,-0.044783592
4.3262577,4.1311073,21196.186,13524.067,-0.19515038
3.5677662,3.568851,3696.2913,3705.5356,0.0010848045
3.8297546,3.867167,6757.0103,7364.9023,0.037412405
4.787509,4.6855307,61306.844,48476.434,-0.1019783
3.7882643,3.7310538,6141.356,5383.365,-0.057210445
4.351201,4.3162236,22449.209,20712.076,-0.034977436
4.005068,3.8604028,10117.374,7251.082,-0.144665
4.098933,3.756765,12558.368,5711.6934,-0.34216833
3.993475,3.8880703,9850.879,7728.0576,-0.105404615
3.814119,3.9379165,6518.0713,8667.952,0.12379742
3.5794468,3.5146418,3797.0542,3270.708,-0.06480503
4.189033,4.1800666,15453.72,15137.934,-0.008966446
3.720071,3.7352328,5248.9336,5435.4165,0.015161753
3.4675083,3.5703824,2934.3257,3718.6248,0.10287404
3.884023,3.7209582,7656.3706,5259.667,-0.16306472
5.30633,5.400507,202455.8,251482.05,0.09417677
4.5318556,4.215685,34029.5,16431.791,-0.3161707
4.0039096,4.120854,10090.428,13208.512,0.11694431
2.9023461,2.7849574,798.6309,609.4771,-0.117388725
3.271023,3.287008,1866.4786,1936.4579,0.015985012
3.0550582,2.9658623,1135.1631,924.40497,-0.08919597
2.928186,2.9217947,847.5902,835.208,-0.006391287
4.138958,4.1373034,13770.762,13718.396,-0.0016546249
4.1496124,4.4379444,14112.775,27412.232,0.288332
4.1532645,4.126562,14231.954,13383.267,-0.026702404
3.8443673,3.8757014,6988.2314,7511.0635,0.03133416
3.6542165,3.675562,4510.415,4737.638,0.021345377
4.0656986,3.9774215,11633.185,9493.395,-0.0882771
3.9193447,3.8749764,8305.096,7498.5347,-0.044368267
3.9272342,4.1829014,8457.348,15237.067,0.2556672
4.208361,4.2142324,16157.016,16376.928,0.005871296
3.9854968,4.1825824,9671.565,15225.879,0.19708562
3.7334166,3.659111,5412.7324,4561.535,-0.074305534
3.2757106,3.2716956,1886.7336,1869.3715,-0.004014969
3.6358793,3.6764815,4323.936,4747.6807,0.040602207
4.0966425,4.2124596,12492.303,16310.21,0.11581707
4.062399,3.9834185,11545.132,9625.393,-0.078980446
5.0729733,4.7959557,118296.87,62510.887,-0.2770176
4.1618752,4.22524,14516.945,16797.328,0.06336498
4.0237985,4.113203,10563.272,12977.859,0.08940458
4.382924,4.2294607,24150.387,16961.361,-0.15346336
4.9577594,5.0755205,90731.766,118992.75,0.117761135
4.129682,4.202696,13479.757,15947.619,0.07301378
6.276049,6.172682,1.888205e+06,1.4882702e+06,-0.10336733
4.0801005,4.177004,12025.428,15031.554,0.096903324
3.9330783,4.3204603,8571.924,20915.117,0.38738203
3.5809805,3.66117,3810.4875,4583.2124,0.08018947
4.2286434,4.2800093,16929.473,19055.014,0.051365852
2.9215279,3.2161384,834.69507,1644.8956,0.2946105
4.336734,4.2935605,21713.7,19658.959,-0.043173313
4.017472,3.9597886,10410.505,9115.669,-0.05768323
5.0712237,4.784325,117821.28,60859.043,-0.2868986
4.2084165,4.2632546,16159.073,18333.89,0.05483818
4.7755833,4.6948466,59646.266,49527.527,-0.08073664
3.724609,3.6418862,5304.066,4384.158,-0.082722664
4.490701,4.4855843,30952.889,30590.336,-0.0051169395
3.5990913,3.7297878,3972.7505,5367.695,0.13069654
3.479363,3.4192498,3015.5251,2625.7283,-0.06011319
4.2372484,4.18079,17268.254,15163.168,-0.056458473
3.2676578,3.14765,1852.0715,1404.9148,-0.12000775
3.2664585,3.5941944,1846.9644,3928.2075,0.3277359
4.275773,4.192329,18870.05,15571.445,-0.08344412
3.6657298,3.7543595,4631.5864,5680.146,0.08862972
3.4105947,3.5160217,2573.918,3281.1172,0.10542703
5.0309825,5.0508,107394.61,112408.68,0.019817352
4.398313,4.2382197,25021.482,17306.918,-0.16009331
4.155623,4.2048383,14309.45,16026.484,0.049215317
3.8727384,3.8898087,7459.992,7759.052,0.017070293
4.2842703,4.3647747,19242.889,23161.928,0.08050442
3.923205,3.8513424,8379.245,7101.375,-0.07186246
3.5463238,3.4733787,3518.2263,2974.258,-0.07294512
3.831557,3.9246287,6785.1123,8406.762,0.0930717
4.447937,4.3536305,28050.268,22575.145,-0.09430647
4.494072,4.4061556,31194.064,25477.428,-0.087916374
