Temperature,Radius,Distance
-1.2668203777705753,-1.1430970336106328,-0.5178541721058659
-1.8323150755939004,-1.418848845739656,-0.9969703013109552
-1.1138316495857319,-0.8110944446895475,-0.9927214953611215
1.1727451463780745,0.6994498479364264,0.2943572807172017
-2.0851869556087133,-1.8005684371525754,-2.270693952604121
-0.06853029009419509,-0.251184076697153,-0.8097278946956511
0.8315127870978609,0.27085894022423684,0.27389502972026
-1.677494398926402,-1.0360499579425813,-1.4959667872858717
0.1883977009805583,-0.738526642423994,0.5230985835286245
0.40900886180730883,-0.47933239648515824,-0.3818663343740526
-1.5997781624353853,-0.9186968699285921,-0.3141020175484277
-0.34917182887862597,3.4962671158780316,2.27816367240711
0.2756367840096524,-0.4011314495893926,0.5880773006390111
0.7818822997447098,-0.1093332449126323,0.7137194555202876
-0.695954868856837,-0.24674735658335142,-0.26465887077179895
0.7006654154398565,1.0528682692262064,0.7041924318792242
-1.6510767826911554,-0.7713209872674939,-1.5963224959173579
-0.47190528290196004,-0.4478188331207624,-1.694947808482808
-2.0276217372886927,-1.492929988088924,-1.3248876074824874
0.08647981223422337,-0.6647025992982765,0.44902386277023
0.3341466303247538,-0.4096034590503783,0.22086056803457138
-1.2135389439986402,-1.2971491719860233,-0.48856412324633264
0.3710576317362628,-0.06637898223537399,-1.0783639871245154
-0.007111429222824585,-0.5602003978234699,-0.05342121812267832
0.17996464792646613,-0.42241042398765216,0.594617293867568
0.08790665864031867,2.4686716676960114,1.5131221546046043
0.35487918481769526,-0.5538234209204018,0.6090374966848368
-0.14165639653501239,-0.24412494655478673,0.18877860640025407
-1.601459358523506,-0.7104036178272469,-1.8008982628389378
-1.3877683835084476,-0.6428487353682545,-2.0931994894387254
-0.6940733062432427,-0.5929601012128299,-0.14616255734167993
-0.29215410077545356,-0.2885566781423023,-0.0869610959625149
-0.11010916042945447,1.4909916654303421,1.0112636951699188
-2.13599580148706,-2.208735249115407,-1.6481940340359358
0.6173260874178044,2.475967874611054,1.1359052356609471
-0.026621944744241056,-0.491633388190771,0.1425218367444529
0.2004112987195374,-0.5647440517964591,0.7070394127793898
0.43548895825724404,0.12151442035665291,0.4794023906652594
0.17116285243577858,-0.4711926103899935,0.8406584523311503
1.2737185907351745,0.5504296464959696,1.1006515622770696
0.426292865393978,-0.4214783529081915,0.5059344286345959
-1.4558582378421672,-0.7595866189458362,-0.8861650954999114
-0.032210986616947816,-0.20251664192181448,-0.3615509062381402
0.2087643353734725,-0.4744814677396444,0.16122228243946748
4.717533754722702,1.4721505450320715,0.9484244079676251
-1.6857796490399015,-0.5048376089743288,-0.8319912549917919
-0.058402672999344006,3.9547921487439828,1.9690004685743063
-0.5113641876595475,-0.47661376266221805,-2.1368737538152307
-0.3274584355671775,3.3571157263946216,1.0620720043689695
0.35767120830635496,-0.17717726989616123,0.569956023755167
0.6267166486491598,0.4597025487317015,0.5822712371344572
0.20937643150186527,-0.12080909536566362,0.5388980110217912
1.075788495248483,0.509743547245047,0.9021707415973962
0.6318623296842356,-0.19128438382603732,0.9883071689532887
2.2964762094913693,1.983530205222489,2.409544283064411
0.42855541035312117,-0.33080843684893485,-1.165658445632832
-1.607998207322282,-0.8809277179117275,-1.3693298861340086
-1.432637599416902,-0.43420912236964987,-0.13481115693957135
1.3164756654967662,0.2454290913230056,1.665384958287725
2.090569969449744,0.660810489809539,1.3089139445133282
0.36329654589711247,0.28373351574696204,0.664075869566335
-1.6214911910332406,-0.8036870295255641,-1.9165397058415248
-0.22981430698320152,-0.3785511811550968,0.11676117749934932
0.12324270266386302,-0.6538425101871246,0.8652519064658251
-0.509420295953628,-0.5745016795112176,-0.0898560416098847
-0.5945659490730729,-0.2539849491970785,0.5103407575232528
-1.3796025371531713,-0.6998617240339254,-1.833511520537515
0.735674367513867,0.21905159540453017,0.26951028905484586
0.5282004250069083,0.6783038016082543,0.47865423749068436
0.548849536833994,0.9965926199113257,0.3490071661616822
1.0508446233446007,0.3436894852296696,0.6854238471164344
1.0160615654010565,0.8322097452916544,0.6669532740307367
-0.6194291517782924,-0.4495295832404283,-0.598953154679077
-1.8494172163725302,-1.4084757425163228,-0.8944611122857572
0.2520788805769265,0.6954117181477587,0.8620738509545328
-0.08868649811663784,-0.6853282559845625,0.016427716268041046
0.9264739148729545,0.5396543540423304,0.8684596533709755
-0.07633284873843568,-0.7343063603660327,0.37538657666087294
0.07141723988846378,-0.05434946539356498,0.6050763341359758
0.15908156147569708,0.05719323634484631,0.39271541901079643
0.4652407267858514,2.533175291595603,2.1259272937438887
0.8500056288797023,0.017723189208432473,0.8704199759921968
-1.3350217727140001,-0.885363656352746,-0.36760623728034025
0.06685011779449164,0.9601337701061634,0.771386796690614
0.28206162140634594,-0.38398015153295234,0.08907580650504308
0.42770186327681875,0.2587704568298038,1.0713283456106093
-0.1778149033669963,3.4052572179668994,-0.7829416696235656
0.13739214155496912,-0.6406605170542524,0.7142723383880327
0.7621045778759016,-0.1842126869900875,0.8323694291210899
-2.0878597325256996,-2.0045127162740703,-1.496796743993729
0.7277681147380617,0.4842775662492732,0.4810403418485123
-0.36720819973627106,-0.340435713219049,-0.1334349897008146
-0.2861315400157245,-0.16197945514166415,-0.4049494840290867
-0.6586388791405852,-0.6354229952464038,-0.2713730084999649
0.9869014154091975,0.4435339642588322,1.716892281742365
0.9855625103672769,-0.20920464371797143,0.9115640452015388
0.25696464647123524,-0.36292762671734063,0.17306148712259567
-1.582852231513264,-1.0192339638670909,-0.824527878462776
-0.2352865908396618,-0.17780118079246401,0.29560976398196326
-0.05600259222083721,-0.527198256680135,0.6393403385755998
-0.711255968024682,-0.19096931061927017,-0.09913856974283257
-0.11289816268073505,0.3289983497473525,-0.7851049833126983
-0.6456077834053812,-0.43345697309730674,-0.1133135736354806
0.0960831264847719,-0.5530027409878188,0.36181322446659125
0.33260041628142006,-0.2036290462802713,0.27906767254520726
0.09556909199139563,0.11396842116395604,0.37137135943358773
-0.3983767603063301,4.618795406779845,0.26622406977186436
0.3534596068840425,0.6348351174362561,-0.6783694086303742
0.45463572984801504,-0.45696759451133323,0.854062749121798
0.19574638190284588,-0.4739005077112932,0.9579725873240493
0.4128362663111844,0.7377506683829061,-0.17340564480788692
0.551898580375946,1.1599323358428444,1.0331844686951022
0.88984089377464,0.21530855349996628,-1.1476806163653948
0.8576524614634509,-0.10429639056301687,1.2305765893194038
-0.37645097276638806,-0.47041990653722754,0.019210964809286423
-1.4753553828252701,-0.43627966251874534,-1.0018717058954199
1.074382002155191,0.274341394679641,1.115213509041151
-0.4950275470631566,-0.1687821375874435,0.5650728638310516
0.3098441856382992,-0.42110570178459344,0.5364117757092473
-0.6336823265159107,-0.2966993411138042,-1.0039635383121006
0.8181519187068537,0.8386930060015386,1.0837381448009697
0.926575089574522,0.38993879680866594,0.06652777472485899
0.6398621128200922,-0.17639778023360783,0.7853347654746675
-0.506169184699752,-0.5115872039978683,-0.23639407984290056
0.2418242334866701,-0.4636772555407888,0.7426946877333236
-0.09397716902345721,-0.6299884310824193,0.3188000474537715
1.0675058774838357,0.7887263923409134,0.8009583573344119
-0.6832531378928854,-0.5090025523239649,-0.42404992178113393
0.04663920913783672,-0.552797647720941,0.27345836169529636
0.8173557462684338,0.27467793755664377,0.2708356515677847
0.14310038547603832,-0.31141030005528475,-0.6130276067716175
0.42646439123351626,-0.3388557085460649,0.6758550669763853
0.3885568157470092,-0.4166417690441551,0.4995053218631549
0.18945629869641264,0.6400009552616152,1.5152543331162858
0.8310429694070539,0.19987805764850652,0.7841199715606314
-2.3017348805954643,-1.7954836848443445,-1.5714653790275435
-0.23879724461980711,-0.13964566598692082,-0.7015121849424967
0.13965756827790543,0.32705637709370416,0.8057925489735057
-0.5407475630489667,-0.5855888994949552,-0.233084823509403
0.6321942172659456,-0.2460912837917868,0.11988700037055121
-1.7555974369502496,-1.120264028727976,-1.2714900908438649
-1.570366385717169,-1.3242350487470786,-1.7576210615264214
-1.1506285109248362,-0.8328050215045646,-1.0786784140956354
-1.6993814246511325,-1.025298726548294,-1.599014930530277
1.0116452650809145,0.20684916743086765,1.3249455464069861
0.22459212090258018,0.11850100154349509,-0.5008872204600598
0.3715841268282621,-0.324543347202011,0.528398168404657
-0.006268126564685137,-0.22558403338806282,0.51599127028953
0.0037686535371439615,-0.38035845095595394,-0.19010534908853144
1.000656466514279,0.2007069936337603,0.02182855205518674
0.461516795037605,0.49568602653907323,-0.05752069829316736
0.9357844606516367,1.2027246434173737,0.8460106712107349
-0.8762528801860648,-0.6860060825704452,-0.24844125293165098
3.037794229941579,0.5406710292289483,0.5139211180778829
0.03155072777617848,-0.35420588271114434,-0.4545564811644812
0.7360324739197476,-0.20061175985642102,0.7471195815078359
0.9454001943252032,0.25854348626880413,-0.27475342360278593
-0.06187173588261276,-0.3591829421650836,-0.045482927901626446
0.7007663720402139,0.3688429923572541,0.2988300607970224
0.5261689592945398,0.3926174288139977,0.677299495297653
-1.9026466151446564,-1.2040418942855107,-2.3473556139473204
-0.4223551643965816,-0.582651477048447,-0.2638129237189968
-0.5570736980795145,-0.2387320119788796,0.15082404727089777
-1.9015385712991257,-1.3398002979223844,-1.35796553230602
-0.5475744260699749,-0.4451619009625257,0.14587188525223105
0.4351096475155723,0.043985428129614465,0.5694995669212547
-0.4613214455046221,-0.3697298248178319,0.036592463495828245
-0.1273355662949709,1.925001692602618,0.9285028249608055
0.1286398056876703,0.2899593831959027,-0.267060063898496
0.9568383220813449,-0.16800740386455518,1.0480519022846801
0.7755975655102106,0.8441094338316592,0.7453027696786932
0.2091636855540318,0.7208420002891605,1.158906854472236
-0.7781962188199592,-0.629771495840902,-0.7178606322020697
0.18629051017558884,1.5318668387695547,0.9192797951193283
0.0760099109740374,-0.20665298604229956,0.36549705482665057
1.514042630816186,0.7160537124560374,1.6748525664929848
0.13454034866207787,-0.22881874682654144,-0.7502568710395665
0.054714168242771324,1.2901284617296118,-0.6762676390320385
0.5797274585154676,0.3912787668234578,0.47234850866567873
0.07577116516621944,0.765319728788954,0.908564791813726
-1.502245275519232,-0.9096220784837538,-2.2960071436418055
-0.6628685354456624,-0.2513486756442916,0.22532238856654796
0.45099011068715295,-0.399113265080308,0.9931392061755112
0.64754535984037,-0.03988265164711952,-1.9318588243404446
-1.3460729031663752,-1.1292892122540803,-0.6574316649174701
0.23440347584552432,-0.46617780040128354,0.6086205571566832
1.2502904611998924,0.3844622514825432,1.633117842295778
0.2724038885404944,0.059163481585452954,0.7468019599727684
-0.06760906320261162,-0.10829473208267847,0.2950841075703599
-0.7044213966585203,-0.6540632871539406,-0.11724361062647254
1.3991166985504688,0.7327802385386443,0.35048577955278987
-0.32607293396117876,-0.25646106686001585,0.020842328525646804
-0.8194637517450479,-0.8622976877902669,0.1375547167276705
-0.7690131833078062,-0.6743042526942403,-0.5104812038644064
1.439530777942441,0.6443766690780908,0.890148913538386
-1.6036598004705285,-0.4791380295191419,-0.69667537508095
-1.5635598667001003,-0.9887422961825728,-0.9274513255339705
-0.013842604238672847,-0.259107196241406,0.7426815331333746
-0.3299316262197104,-0.6711707462272769,-0.06649849343419327
0.6135688284645406,-0.17780118079246401,-1.0577661776511433
-0.19190691936263654,-0.29109607049759434,-0.07560799208808988
1.0086273877954564,1.1357817455106556,0.7535250635086707
1.2571016532030208,1.1520279040766177,0.9775589203126432
0.24792977360191903,2.4045245142643097,1.7355360885250792
0.5161164255230318,1.0535676325734136,1.07633728286237
0.17487077452021627,-0.6020707277593964,0.45684393808860696
-0.37655748341004014,-0.7916736425722064,0.3846303884066682
-1.2037385220423216,-0.8168006837517682,-1.2285798920452002
-0.5558148892395248,-0.1670783007623364,0.09862701446864412
-0.23220139779813417,-0.2548098250874665,-0.7839879648756216
-1.7660986371808272,-1.2530480864173381,-2.0891226648900534
-0.6029963009341401,-0.20394704190520951,-0.29421325064806897
-0.7310281482586448,0.05745609931793555,0.41104014380792553
0.12146003972219271,0.02433604955423997,-0.02146191454502472
-0.29742394648230114,-0.7282332352494203,-0.5076564127306374
0.23987820672474205,0.7949575671286682,1.3561259591803534
-1.4108620189283374,-0.8767657841362996,-1.477664279917418
0.4196190692570949,-0.38126297979714663,0.9544985345516221
0.10756492568663384,2.936048402305256,2.3513445414546426
0.4508811209968613,-0.40131506827165553,-1.1387076339198234
0.7380668402957872,-0.18358585295956223,0.9023729755233312
-0.6386435273484481,-0.13011969615815608,-0.6559660371034487
-1.5550153652804697,-0.5448228412420083,-1.293456707220632
-1.6187562643458753,-1.0748072894273912,-1.5095700169895123
0.34799241467324066,2.981578065483343,1.2427920612357797
-1.7896047879085784,-1.357018031224736,-0.8925754537533538
-0.0542512285891947,-0.19065430978489856,-1.2306703043717626
-0.21769415276224693,-0.07822475296931956,0.8818017033881811
-1.4888197126608609,-1.131163930422206,-1.1153224209464807
0.6816144001281628,0.8418119198552505,0.37404880165437693
-0.36113874682421765,-0.5759609017945121,0.2967543776913803
1.5044884381295052,0.4286770870015465,1.3155712444854857
-1.7654836034762174,-1.121815863369541,-0.9347804120661559
0.601804240807715,-0.22026338099363468,0.3540707149090713
-0.2476169404577972,-0.6973527973647867,0.2792430775123776
0.9975168792873027,-0.2567915539387113,1.014747112751877
1.2338781899304119,0.8334043714913686,0.12997508063471216
0.3863488420187339,0.06139300956174446,-0.6606429175136737
-0.16341917356259628,1.7198263895482098,1.3238065457068589
-0.6387681227171387,-0.2254224978290766,-0.3713609318913745
-0.21221622432365414,-0.21978070739455904,-1.7632104582982158
0.8262682935553619,0.2126119176626638,0.6073380294462988
0.1823698335241032,-0.0672422848300846,0.9888956329702611
0.4171567152772595,-0.003957165310216159,-1.6530334568825107
-0.6023322999378095,-0.44971979839107756,-0.31307377894323263
0.8463417582287897,0.23450005969326,-0.7334162853228738
1.9201315190969077,0.5091764415261303,0.9348404410700282
0.49060458533531975,0.7352677053520642,0.6135888511928662
-1.3907808960414039,-1.4611441631876638,-0.5860915457086644
0.24509349189478002,-0.5131801835600786,0.6512500938524719
1.569542173894219,0.13809481094179085,0.9104008017573244
0.3175115531759234,-0.2749246279573375,0.3631217346902439
1.5672304706710412,0.5662994675210342,0.7952847544468993
0.3676663082588988,-0.3850685294681893,-0.27056264748425496
0.4747714033698749,1.1156400991415472,-0.19943040301400783
-1.2450733193791235,-1.0014833862202044,-0.7850049547332247
-0.830543249299541,-0.3508388504062764,-0.3706979616854688
0.4960823557101676,-0.010155862589041765,0.9906794703323955
1.0523548552867088,0.3688429923572541,0.30267401734922594
0.30385003845299224,0.3327665534470079,-0.03322728733573455
1.0622696014408093,-0.17173012383350922,1.0761798807380722
0.00020837336752968535,-0.5121843545086834,-0.06974491316564707
-1.6061819177777172,-0.8640978742437851,-1.8058864001204908
-1.5228425738500344,-0.33447633417082695,-0.8225577956943948
0.6256866101039907,0.4966404118002358,0.008750399279335751
0.6223522555983616,0.008084354795760501,0.3259691003107334
0.45818017474001815,-0.416270429717106,0.9682000753391979
