True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.4066086,4.2090178,25504.016,16181.462,-0.19759083
4.579396,4.484998,37966.082,30549.086,-0.094397545
4.331281,4.1021156,21442.785,12650.731,-0.22916555
4.638013,4.4082046,43452.312,25597.912,-0.22980833
3.8449054,3.8251235,6996.8955,6685.341,-0.019781828
2.9807374,3.0997849,956.6156,1258.3019,0.1190474
3.4947226,3.4245234,3124.0833,2657.8064,-0.07019925
5.0169373,4.8383813,103976.99,68925.72,-0.17855597
3.9943733,3.8205304,9871.276,6615.009,-0.1738429
4.4246874,4.420214,26588.105,26315.654,-0.0044732094
4.2320204,4.3914666,17061.625,24630.125,0.15944624
3.0375376,3.0422814,1090.2788,1102.2533,0.0047438145
4.1893315,4.1281514,15464.345,13432.332,-0.061180115
4.200577,4.0273905,15869.995,10651.002,-0.1731863
4.053354,3.9899077,11307.166,9770.297,-0.063446045
4.94392,4.8459883,87886.086,70143.63,-0.09793186
5.2152085,4.9908757,164137.77,97920.98,-0.22433281
3.3935795,3.4390707,2475.0244,2748.3416,0.04549122
4.4813128,4.481762,30290.94,30322.285,0.0004491806
4.1501236,4.0574703,14129.3955,11414.853,-0.092653275
3.2772286,3.7799058,1893.34,6024.289,0.5026772
4.3437786,4.1135387,22068.795,12987.895,-0.23023987
3.4853225,3.295065,3057.1904,1972.7177,-0.19025755
4.2922406,4.2013917,19599.303,15899.802,-0.09084892
2.9826257,2.940317,960.78394,871.59937,-0.042308807
4.076371,4.048883,11922.606,11191.362,-0.027488232
4.340245,4.1780066,21889.95,15066.302,-0.16223812
3.56898,3.2958784,3706.6362,1976.4163,-0.27310157
4.1677847,4.1139693,14715.827,13000.777,-0.053815365
3.448821,3.471541,2810.7424,2961.699,0.02271986
3.6858544,3.7493038,4851.259,5614.4062,0.06344938
4.2620864,4.352983,18284.639,22541.51,0.09089661
5.347704,5.140308,222691.66,138136.33,-0.20739603
3.4783351,3.4091287,3008.397,2565.244,-0.069206476
3.4808571,3.4899201,3025.918,3089.7273,0.009063005
4.131691,4.035829,13542.255,10859.981,-0.09586191
3.2409866,3.2091632,1741.753,1618.6881,-0.031823397
3.764309,3.7542586,5811.777,5678.827,-0.010050297
3.6439452,3.4266388,4404.993,2670.7844,-0.21730638
4.785806,4.7534776,61066.94,56686.23,-0.032328606
3.396804,3.3963242,2493.4697,2490.7156,-0.0004799366
4.0351467,3.944841,10842.932,8807.262,-0.090305805
4.5706306,4.509638,37207.504,32332.393,-0.060992718
4.3579497,4.322977,22800.781,21036.674,-0.034972668
4.3762255,4.323756,23780.746,21074.45,-0.052469254
3.5266774,3.4375255,3362.6167,2738.5806,-0.08915186
3.7214808,3.6191053,5266.0,4160.115,-0.10237551
3.4732628,3.4044125,2973.4646,2537.5378,-0.06885028
3.9690015,3.8557024,9311.111,7173.026,-0.11329913
3.0433724,2.8227496,1105.0258,664.8897,-0.22062278
4.2410126,4.218914,17418.572,16554.422,-0.022098541
4.5954247,4.7370477,39393.508,54581.777,0.14162302
3.7194343,3.7561214,5241.2427,5703.237,0.036687136
6.6974163,6.4238796,4.9821445e+06,2.6538698e+06,-0.27353668
5.12113,4.9783335,132169.12,95133.5,-0.14279652
3.8675694,3.768911,7371.7305,5873.688,-0.09865856
3.1556842,3.0595393,1431.147,1146.9364,-0.096144915
4.1252303,4.106665,13342.288,12783.952,-0.018565178
4.3800683,4.3770266,23992.102,23824.652,-0.0030417442
3.1340282,3.0638504,1361.5331,1158.3783,-0.07017779
3.6633596,3.603434,4606.379,4012.676,-0.059925556
3.5864322,3.5349145,3858.6218,3427.0032,-0.051517725
4.5499067,4.494441,35473.72,31220.584,-0.0554657
3.4617045,3.2491581,2895.3728,1774.8357,-0.21254635
4.6483746,4.649716,44501.492,44639.15,0.0013413429
3.3949044,3.3198707,2482.5864,2088.6743,-0.075033665
3.7902339,3.7563803,6169.271,5706.638,-0.03385353
3.7222545,3.4184518,5275.389,2620.908,-0.30380273
5.775947,5.634016,596962.56,430542.5,-0.14193106
2.9927022,2.9795232,983.3367,953.94464,-0.013179064
3.9729798,3.8310668,9396.796,6777.458,-0.14191294
3.7625086,3.7807953,5787.735,6036.6406,0.018286705
4.123898,4.0745554,13301.421,11872.861,-0.049342632
4.056325,4.0350456,11384.788,10840.408,-0.021279335
4.760363,4.7714295,57592.125,59078.51,0.011066437
4.578209,4.3858542,37862.47,24313.879,-0.19235468
4.0039845,4.0098095,10092.168,10228.442,0.0058250427
3.2392838,3.1965172,1734.9374,1572.2341,-0.04276657
3.3449607,3.3235662,2212.8943,2106.523,-0.021394491
4.597581,4.614641,39589.582,41175.72,0.01706028
4.391877,4.2147717,24653.42,16397.277,-0.17710543
4.560164,4.4807878,36321.516,30254.346,-0.07937622
3.32288,3.1641307,2103.1973,1459.2533,-0.15874934
4.2030425,4.2802324,15960.354,19064.809,0.07718992
3.4812105,3.2257469,3028.3806,1681.6936,-0.2554636
4.215692,4.2751617,16432.06,18843.508,0.0594697
4.258347,4.10198,18127.88,12646.787,-0.15636683
3.9563782,3.9364052,9044.368,8637.841,-0.01997304
4.59473,4.3383555,39330.54,21794.934,-0.25637436
4.3896465,4.182982,24527.12,15239.895,-0.20666456
4.903105,4.9639544,80002.73,92035.305,0.060849667
3.9502265,3.7129254,8917.16,5163.2773,-0.23730111
5.3191557,5.103377,208523.83,126875.234,-0.21577883
4.4267926,4.259582,26717.303,18179.504,-0.16721058
3.8235793,3.8802032,6661.612,7589.3267,0.056623936
3.9497232,3.9090054,8906.832,8109.7114,-0.04071784
4.0383983,3.998229,10924.417,9959.305,-0.04016924
4.112888,3.8831468,12968.443,7640.9395,-0.2297411
2.8926096,2.81842,780.9255,658.29407,-0.07418966
4.0321317,3.8819942,10767.916,7620.689,-0.15013742
3.250989,3.2265527,1782.3335,1684.817,-0.024436235
3.066344,3.1010158,1165.0486,1261.8734,0.034671783
2.7230158,2.6805298,528.4645,479.21436,-0.042485952
4.4292016,4.3305736,26865.912,21407.875,-0.098628044
3.8715465,3.9543076,7439.5474,9001.348,0.08276105
4.2021093,4.1875005,15926.097,15399.282,-0.01460886
3.212597,3.0488625,1631.5369,1119.0834,-0.16373444
3.788048,3.5144746,6138.299,3269.4495,-0.2735734
4.666667,4.547726,46415.92,35296.055,-0.11894083
4.4773293,4.513696,30014.371,32635.945,0.03636694
5.349029,5.0127234,223372.17,102973.016,-0.33630562
4.4662166,4.309953,29256.11,20415.18,-0.15626335
2.8713999,2.8468497,743.7036,702.82904,-0.0245502
3.1932802,3.0416198,1560.5591,1100.5753,-0.15166044
4.532923,4.5742555,34113.26,37519.363,0.041332245
4.7163434,4.652164,52040.734,44891.484,-0.06417942
4.1406765,4.1858234,13825.361,15339.933,0.045146942
4.1403027,4.2989535,13813.466,19904.604,0.15865088
4.1623416,4.113074,14532.542,12973.998,-0.04926777
4.942351,4.7962365,87569.09,62551.324,-0.14611435
4.166776,4.2248244,14681.694,16781.254,0.05804825
3.735979,3.731268,5444.764,5386.0195,-0.004711151
4.445256,4.3774295,27877.654,23846.766,-0.06782675
3.6823227,4.1124816,4811.9683,12956.317,0.43015885
4.114324,3.9768333,13011.402,9480.546,-0.13749075
4.8154106,4.7801857,65374.836,60281.73,-0.035224915
4.564276,4.479477,36667.07,30163.166,-0.08479929
2.9860744,2.9708433,968.44385,935.06824,-0.0152311325
4.173864,4.0850124,14923.267,12162.208,-0.08885145
3.3526835,3.1579363,2252.5972,1438.5876,-0.19474721
3.241293,4.5234456,1742.9822,33376.87,1.2821527
3.9877493,4.107589,9721.859,12811.169,0.11983943
4.3169007,4.3611193,20744.393,22967.793,0.04421854
4.2137547,4.0599003,16358.921,11478.9,-0.15385437
3.6119554,3.547892,4092.1863,3530.9543,-0.06406331
3.6473165,3.4268432,4439.32,2672.0413,-0.22047329
4.074328,4.2852015,11866.645,19284.197,0.2108736
4.1727686,4.188939,14885.677,15450.378,0.016170502
4.298614,4.1698213,19889.049,14784.998,-0.12879276
4.5552855,4.310286,35915.793,20430.832,-0.24499941
4.2121058,4.089964,16296.928,12301.665,-0.12214184
4.308237,4.054181,20334.668,11328.727,-0.25405598
3.6501448,3.456018,4468.3257,2857.7087,-0.19412684
3.482479,3.289647,3037.24,1948.2609,-0.192832
4.4869823,4.3257575,30688.973,21171.787,-0.16122484
4.7062306,4.5859103,50842.938,38539.875,-0.12032032
4.2417336,4.3051906,17447.514,20192.521,0.06345701
4.099307,3.9973006,12569.184,9938.037,-0.102006435
4.062276,4.073813,11541.862,11852.582,0.011537075
3.7376282,3.8238704,5465.479,6666.0786,0.0862422
4.4241676,4.0551286,26556.305,11353.469,-0.36903906
3.9310725,3.850956,8532.425,7095.058,-0.08011651
2.8010645,2.8645663,632.5058,732.09314,0.063501835
3.7744749,3.618071,5949.4233,4150.2197,-0.15640378
3.5820715,3.3269763,3820.072,2123.1287,-0.25509524
4.0510197,3.9879003,11246.559,9725.238,-0.06311941
4.903278,4.805424,80034.62,63888.723,-0.09785366
5.1804233,4.9688106,151503.7,93070.18,-0.2116127
3.769349,3.776245,5879.6177,5973.7236,0.006896019
3.9872484,3.7006428,9710.652,5019.2964,-0.2866056
4.1478467,4.0333624,14055.513,10798.474,-0.11448431
3.041759,3.1102395,1100.9282,1288.9602,0.06848049
4.3754063,4.1308208,23735.932,13515.146,-0.24458551
3.566213,3.5595517,3683.0947,3627.0347,-0.0066611767
4.748959,4.4514475,56099.508,28277.922,-0.29751158
3.6741345,3.3827026,4722.093,2413.8074,-0.2914319
3.3343759,3.4032276,2159.6125,2530.6238,0.06885171
2.773764,2.8360493,593.9692,685.5661,0.062285423
4.486028,4.2296033,30621.623,16966.932,-0.2564249
3.9292066,3.8870335,8495.846,7709.629,-0.042173147
5.1507816,4.865071,141508.2,73294.41,-0.2857108
4.043737,4.143594,11059.537,13918.543,0.09985685
4.0963726,4.0875754,12484.542,12234.196,-0.008797169
4.706837,4.6384397,50913.996,43495.03,-0.06839752
3.5119789,3.390203,3250.7148,2455.8567,-0.121775866
4.899932,4.5819764,79420.37,38192.35,-0.3179555
4.4381733,4.283032,27426.684,19188.098,-0.15514135
3.542151,3.3419728,3484.5842,2197.7224,-0.20017815
3.8639827,4.0893736,7311.099,12284.955,0.22539091
3.7559383,3.771997,5700.8325,5915.575,0.016058683
3.8914137,3.6923182,7787.7803,4924.002,-0.19909549
3.805529,3.7428467,6390.416,5531.5483,-0.06268239
4.049434,3.980792,11205.576,9567.358,-0.06864214
3.335466,3.0868216,2165.04,1221.2977,-0.24864435
3.6390088,3.5142965,4355.2065,3268.109,-0.12471223
4.6297135,4.3542027,42629.824,22604.908,-0.2755108
5.2998,5.2302456,199434.33,169920.42,-0.06955433
4.897324,4.7040806,78944.9,50591.85,-0.1932435
4.161705,4.093043,14511.257,12389.188,-0.06866217
4.1617165,4.183317,14511.639,15251.662,0.021600723
4.316698,4.2977605,20734.715,19849.998,-0.018937588
4.1455073,4.124079,13980.005,13306.972,-0.021428108
4.3262577,4.0434346,21196.186,11051.841,-0.2828231
3.5677662,3.4555223,3696.2913,2854.449,-0.11224389
3.8297546,3.812303,6757.0103,6490.8726,-0.017451525
4.787509,4.6112123,61306.844,40851.9,-0.17629671
3.7882643,3.6650295,6141.356,4624.1245,-0.12323475
4.351201,4.3453827,22449.209,22150.457,-0.005818367
4.005068,3.849248,10117.374,7067.209,-0.1558199
4.098933,3.8430552,12558.368,6967.1514,-0.25587797
3.993475,3.783854,9850.879,6079.306,-0.20962095
3.814119,3.8823843,6518.0713,7627.5366,0.0682652
3.5794468,3.4096441,3797.0542,2568.2903,-0.16980267
4.189033,4.1569004,15453.72,14351.603,-0.032132626
3.720071,3.738661,5248.9336,5478.492,0.018589973
3.4675083,3.4439478,2934.3257,2779.3792,-0.023560524
3.884023,3.726009,7656.3706,5321.1914,-0.15801406
5.30633,5.2664256,202455.8,184682.44,-0.039904594
4.5318556,4.2131906,34029.5,16337.687,-0.31866503
4.0039096,4.107916,10090.428,12820.822,0.10400629
2.9023461,2.766468,798.6309,584.0742,-0.13587809
3.271023,3.184411,1866.4786,1529.0126,-0.086611986
3.0550582,2.9630432,1135.1631,918.42395,-0.09201503
2.928186,2.8576236,847.5902,720.4827,-0.07056236
4.138958,4.002418,13770.762,10055.833,-0.13653994
4.1496124,4.2937675,14112.775,19668.328,0.14415503
4.1532645,4.0506315,14231.954,11236.512,-0.102633
3.8443673,3.8221667,6988.2314,6639.9785,-0.022200584
3.6542165,3.5591705,4510.415,3623.8523,-0.09504604
4.0656986,3.9550238,11633.185,9016.205,-0.11067486
3.9193447,3.7721677,8305.096,5917.901,-0.14717698
3.9272342,4.1186237,8457.348,13140.858,0.19138956
4.208361,4.157017,16157.016,14355.464,-0.051343918
3.9854968,4.0987687,9671.565,12553.612,0.11327195
3.7334166,3.6498208,5412.7324,4464.993,-0.08359575
3.2757106,3.1868625,1886.7336,1537.6676,-0.088848114
3.6358793,3.4668317,4323.936,2929.7576,-0.1690476
4.0966425,4.1690135,12492.303,14757.524,0.072371006
4.062399,3.9618247,11545.132,9158.507,-0.100574255
5.0729733,4.785308,118296.87,60996.918,-0.28766537
4.1618752,4.4000564,14516.945,25122.125,0.23818111
4.0237985,4.064616,10563.272,11604.227,0.040817738
4.382924,4.2072396,24150.387,16115.346,-0.17568445
4.9577594,4.9405236,90731.766,87201.43,-0.017235756
4.129682,4.0049014,13479.757,10113.498,-0.124780655
6.276049,6.0210524,1.888205e+06,1.049669e+06,-0.25499678
4.0801005,4.1103435,12025.428,12892.6875,0.03024292
3.9330783,4.2277102,8571.924,16893.135,0.29463196
3.5809805,3.4819732,3810.4875,3033.7039,-0.09900737
4.2286434,4.3478045,16929.473,22274.324,0.11916113
2.9215279,3.129145,834.69507,1346.3094,0.20761704
4.336734,4.2140727,21713.7,16370.905,-0.122661114
4.017472,3.9821482,10410.505,9597.28,-0.03532362
5.0712237,4.6825595,117821.28,48145.92,-0.38866425
4.2084165,4.2409763,16159.073,17417.12,0.03255987
4.7755833,4.6119576,59646.266,40922.066,-0.16362572
3.724609,3.5317373,5304.066,3402.0237,-0.19287157
4.490701,4.427633,30952.889,26769.041,-0.06306839
3.5990913,3.5646877,3972.7505,3670.183,-0.034403563
3.479363,3.2812831,3015.5251,1911.0988,-0.19807982
4.2372484,4.1268415,17268.254,13391.88,-0.110406876
3.2676578,3.0995243,1852.0715,1257.5471,-0.1681335
3.2664585,3.5582442,1846.9644,3616.1316,0.29178572
4.275773,4.1744113,18870.05,14942.088,-0.10136175
3.6657298,3.7205307,4631.5864,5254.492,0.054800987
3.4105947,3.424137,2573.918,2655.4438,0.013542414
5.0309825,4.9144864,107394.61,82127.086,-0.116496086
4.398313,4.13303,25021.482,13584.071,-0.2652831
4.155623,4.278869,14309.45,19005.057,0.12324619
3.8727384,3.85802,7459.992,7211.408,-0.014718294
4.2842703,4.2328544,19242.889,17094.42,-0.05141592
3.923205,3.7782354,8379.245,6001.163,-0.14496946
3.5463238,3.396252,3518.2263,2490.3015,-0.15007186
3.831557,3.8716998,6785.1123,7442.174,0.040142775
4.447937,4.293647,28050.268,19662.865,-0.1542902
4.494072,4.354956,31194.064,22644.156,-0.13911581
3.947354,3.8514612,8858.375,7103.3164,-0.095892906
3.4880865,3.2925003,3076.7092,1961.1023,-0.1955862
4.6860685,4.577522,48536.508,37802.61,-0.108546734
3.4671454,3.3172104,2931.875,2075.9192,-0.149935
4.296586,4.2866573,19796.393,19348.947,-0.009928703
4.6892757,4.4824357,48896.27,30369.365,-0.20684004
3.6896257,3.7327666,4893.5693,5404.638,0.04314089
4.5203342,4.588367,33138.605,38758.504,0.06803274
5.1731677,4.987668,148993.62,97200.4,-0.18549967
3.4529657,3.4568253,2837.695,2863.026,0.00385952
3.1293254,3.1120787,1346.8691,1294.4303,-0.017246723
4.0134187,4.0736904,10313.799,11849.237,0.06027174
2.9968822,2.9187362,992.8467,829.34686,-0.07814598
2.8030438,3.2262053,635.3951,1683.4698,0.4231615
3.6225848,3.3224654,4193.579,2101.1904,-0.3001194
4.203688,3.9853024,15984.099,9667.239,-0.2183857
5.568967,5.2297964,370652.44,169744.77,-0.33917046
2.8697865,2.7409341,740.9459,550.7242,-0.12885237
4.6586223,4.0832033,45564.043,12111.65,-0.57541895
6.1245747,5.8780584,1.332216e+06,755193.8,-0.24651623
3.589219,3.4500668,3883.4624,2818.8164,-0.13915229
3.7908957,3.6514046,6178.68,4481.306,-0.13949108
4.46308,4.447986,29045.572,28053.44,-0.015093803
4.4413104,4.6103525,27625.516,40771.11,0.16904211
4.9912095,4.8143992,97996.26,65222.77,-0.17681026
3.6823964,3.7985277,4812.7847,6288.2197,0.116131306
3.6792283,3.5572956,4777.8037,3608.2412,-0.121932745
3.8198724,3.764986,6604.993,5820.845,-0.05488634
4.0985603,3.6884837,12547.591,4880.718,-0.41007662
3.4068818,3.394226,2552.0066,2478.712,-0.012655735
5.413416,5.400704,259069.28,251596.1,-0.012712002
5.192176,4.938585,155659.58,86813.01,-0.25359106
3.8938282,4.084374,7831.1973,12144.341,0.1905458
3.9103465,3.7830777,8134.793,6068.449,-0.12726879
3.9811594,3.6843998,9575.456,4835.0376,-0.2967596
3.6063795,3.8261192,4039.9827,6700.6846,0.21973968
3.513809,3.4531572,3264.4421,2838.9463,-0.06065178
4.407607,4.0730085,25562.72,11830.648,-0.33459854
3.4759774,3.5660484,2992.1091,3681.7,0.09007096
4.068631,4.0181737,11712.003,10427.344,-0.050457478
4.118487,4.159241,13136.718,14429.165,0.04075432
3.9990072,3.9310005,9977.167,8531.011,-0.068006754
4.16409,4.3638043,14591.171,23110.234,0.19971418
4.1137457,3.919721,12994.085,8312.294,-0.1940248
5.2212033,4.9922338,166419.16,98227.65,-0.22896957
3.5944145,3.3380427,3930.1985,2177.924,-0.25637174
3.0283022,2.8960059,1067.3385,787.0564,-0.13229632
3.9718614,4.1604686,9372.628,14470.002,0.18860722
4.9165893,4.6393185,82525.71,43583.137,-0.2772708
3.8702726,3.5577574,7417.758,3612.08,-0.31251526
3.8387809,3.7038488,6898.9165,5056.4863,-0.13493204
3.865239,3.9734378,7332.278,9406.711,0.10819888
3.0922844,3.0106976,1236.7572,1024.938,-0.08158684
4.266316,4.1001577,18463.58,12593.827,-0.1661582
4.080522,4.0967274,12037.105,12494.744,0.01620531
3.1853688,3.0856135,1532.3881,1217.9052,-0.09975529
3.8771524,3.855442,7536.2007,7168.727,-0.021710396
4.7430634,4.660886,55343.098,45802.145,-0.08217764
4.338647,4.1942344,21809.559,15639.914,-0.14441252
3.9319851,3.8296518,8550.375,6755.412,-0.10233331
3.449702,3.192197,2816.45,1556.6719,-0.25750494
3.319945,3.4182394,2089.032,2619.6265,0.09829426
4.3529143,4.3641505,22537.945,23128.662,0.011236191
3.7071836,3.7360287,5095.4624,5445.386,0.028845072
3.913921,3.773263,8202.025,5932.8447,-0.14065814
2.9864776,2.9897392,969.3433,976.6505,0.0032615662
3.2818394,3.234513,1913.5481,1715.9833,-0.047326326
3.9011748,3.7585773,7964.7983,5735.58,-0.14259744
4.682732,4.7123933,48165.06,51569.543,0.029661179
4.7007666,4.4762325,50207.266,29938.672,-0.22453403
3.5301003,3.411322,3389.2246,2578.2327,-0.11877823
3.2449706,3.1692615,1757.8044,1476.5952,-0.075709105
3.6160407,3.6573126,4130.8623,4542.685,0.041271925
4.3337784,4.1610975,21566.436,14490.973,-0.17268085
4.310911,4.1070733,20460.262,12795.973,-0.20383787
4.0697174,3.8745143,11741.333,7490.561,-0.19520307
4.809452,4.602207,64484.01,40013.56,-0.20724487
4.2212377,3.9867003,16643.232,9698.404,-0.23453736
3.7741303,3.671505,5944.7056,4693.588,-0.10262537
4.18402,4.0120907,15276.365,10282.31,-0.17192936
3.666534,3.33042,4640.1704,2140.0308,-0.33611393
4.3988495,4.440783,25052.408,27591.99,0.041933537
4.445639,4.249973,27902.244,17781.682,-0.19566631
5.7915044,5.361159,618734.56,229698.86,-0.43034554
3.5100226,3.122877,3236.1052,1327.0182,-0.38714576
3.337663,3.3336976,2176.0203,2156.2422,-0.003965378
4.255817,4.529428,18022.578,33839.816,0.27361107
4.1805286,4.078646,15154.048,11985.225,-0.10188246
4.0588365,4.0027328,11450.816,10063.122,-0.056103706
4.8599596,4.6148562,72436.86,41196.113,-0.24510336
4.148963,4.1095524,14091.687,12869.225,-0.03941059
4.46426,4.418049,29124.61,26184.775,-0.046211243
3.9749887,3.864244,9440.363,7315.4995,-0.110744715
3.5553908,3.3764193,3592.451,2379.1362,-0.17897153
4.3780165,4.4543056,23879.018,28464.637,0.07628918
3.46872,3.481996,2942.5237,3033.8638,0.0132761
4.4447637,4.0571876,27846.055,11407.423,-0.3875761
3.4304464,3.4015076,2694.3027,2520.6213,-0.02893877
4.3297224,4.2500052,21365.959,17783.01,-0.07971716
2.9758394,2.8563275,945.88727,718.3358,-0.11951184
3.8692436,3.8236988,7400.2026,6663.4443,-0.045544863
2.7081861,2.724573,510.72388,530.3626,0.016386747
3.911211,4.0055494,8151.0024,10128.601,0.09433842
3.9122522,3.9907176,8170.567,9788.534,0.07846546
3.0287762,2.8952458,1068.504,785.6802,-0.13353038
4.2952037,4.3364787,19733.48,21700.947,0.041275024
3.4040928,3.2992911,2535.6704,1992.0083,-0.104801655
6.787857,6.543967,6.1356e+06,3.499184e+06,-0.24389029
3.9005244,3.6057367,7952.879,4034.0078,-0.29478765
3.9425118,3.6934533,8760.155,4936.888,-0.24905849
5.218749,5.0439754,165481.34,110656.1,-0.1747737
3.795971,3.7324314,6251.308,5400.4683,-0.063539505
6.3423285,5.8354673,2.1995232e+06,684648.0,-0.5068612
3.6480877,3.7605817,4447.211,5762.1123,0.11249399
3.3540533,3.2086082,2259.713,1616.6207,-0.14544511
2.7285652,2.8337154,535.2605,681.8918,0.10515022
4.209155,4.0877876,16186.579,12240.175,-0.121367455
4.8344646,4.7160974,68306.9,52011.258,-0.118367195
5.681508,6.069217,480295.0,1.1727818e+06,0.38770914
3.4185705,3.246433,2621.6248,1763.7338,-0.1721375
4.1902437,4.071457,15496.86,11788.455,-0.11878681
4.1261625,4.1481934,13370.958,14066.736,0.02203083
3.5158498,3.280344,3279.8186,1906.9707,-0.23550582
3.6392832,3.582444,4357.9595,3823.349,-0.056839228
4.608043,4.4984937,40554.887,31513.285,-0.10954952
4.9382915,4.811986,86754.41,64861.348,-0.12630558
5.563812,5.738268,366278.8,547353.5,0.17445612
4.080152,4.0077586,12026.854,10180.254,-0.07239342
3.4788146,3.3940363,3011.72,2477.6292,-0.08477831
3.9914327,4.018106,9804.663,10425.718,0.026673317
3.981548,4.0040917,9584.028,10094.661,0.022543669
4.6632133,4.5490623,46048.26,35404.81,-0.114151
4.3203554,4.3812165,20910.066,24055.62,0.06086111
4.7086573,4.62349,51127.82,42023.27,-0.08516741
6.97326,6.653928,9.402859e+06,4.5074175e+06,-0.31933212
3.9212134,3.8060617,8340.909,6398.258,-0.115151644
3.6767526,3.4679732,4750.645,2937.4685,-0.20877934
