True Flux,Predicted Flux,Residual,Percentage Error
27240.016,12208.191,-15031.824,-55.182873
1229.2687,1053.168,-176.10071,-14.325648
24185.201,13908.613,-10276.588,-42.491226
649.49646,1072.6299,423.13342,65.14792
13663.874,11756.581,-1907.293,-13.958653
6967.423,14368.031,7400.6084,106.2173
6477.367,5310.3096,-1167.0576,-18.01747
92420.2,55078.25,-37341.953,-40.404533
7038.41,3530.5706,-3507.8396,-49.838524
2836.3728,2088.2168,-748.156,-26.37721
85639.93,14248.637,-71391.3,-83.36216
3110.521,2142.5735,-967.9475,-31.1185
18239.225,12470.951,-5768.2734,-31.625648
10552.723,10312.531,-240.1914,-2.2761085
13515.576,12211.02,-1304.5566,-9.6522455
26411.697,12975.921,-13435.776,-50.870556
4650.463,3736.5469,-913.916,-19.652153
10629.238,13901.087,3271.8486,30.781591
15691.602,13470.776,-2220.8252,-14.152954
18429.09,10020.398,-8408.691,-45.627274
5604.121,2524.611,-3079.51,-54.95081
1041.1963,1069.3337,28.137451,2.7024155
7009.49,2004.8927,-5004.5977,-71.39745
10228.094,7525.3936,-2702.7002,-26.42428
25986.354,27285.006,1298.6523,4.99744
32271.143,31488.416,-782.72656,-2.4254692
10853.651,11943.438,1089.7871,10.040742
20734.033,41894.69,21160.658,102.05761
2605.5835,2189.5093,-416.07422,-15.968563
1140.4918,1278.0331,137.54126,12.05982
44789.723,39632.508,-5157.215,-11.514281
3934.0212,2669.518,-1264.5032,-32.142765
4311.923,7813.0625,3501.1396,81.19672
5964.447,3667.0896,-2297.3572,-38.517525
41209.594,63264.816,22055.223,53.51963
2326.0415,2655.83,329.78857,14.178103
147651.1,55028.688,-92622.41,-62.73059
49372.246,68224.67,18852.426,38.184258
3859.2998,7507.996,3648.6963,94.54296
64176.977,46950.88,-17226.098,-26.841555
7085.615,10271.963,3186.3477,44.969246
27066.861,22475.895,-4590.967,-16.961578
6251.988,9167.455,2915.4673,46.632645
15768.215,18857.021,3088.8066,19.588816
51941.234,16775.895,-35165.34,-67.70216
14055.343,12684.627,-1370.7158,-9.752275
1163.6653,1206.656,42.990723,3.6944232
7987.0063,7933.8486,-53.157715,-0.66555244
12282.029,13478.055,1196.0254,9.738011
31421.9,14990.877,-16431.023,-52.291626
2624.927,2009.4711,-615.45593,-23.446592
56847.285,36339.746,-20507.54,-36.07479
14891.627,20470.014,5578.3867,37.45989
42212.27,30088.182,-12124.088,-28.721714
2638.2483,2249.436,-388.81226,-14.737515
2014.2346,1417.8699,-596.36475,-29.60751
4705.717,2568.4426,-2137.2742,-45.418674
9759.843,14538.017,4778.174,48.95749
16028.843,25277.314,9248.472,57.698936
4508.0015,7684.685,3176.6836,70.46767
11076.003,20974.127,9898.124,89.365486
76100.37,30487.23,-45613.137,-59.938126
20785.203,19122.543,-1662.6602,-7.999249
2574.8564,2401.5269,-173.32959,-6.7316213
12588.671,13317.904,729.2334,5.792775
7940.651,9394.604,1453.9526,18.310244
3174.936,2124.0496,-1050.8865,-33.099453
2220.1711,1531.1176,-689.0536,-31.036058
2815.0679,4781.6084,1966.5405,69.85766
26480.98,11309.24,-15171.74,-57.29297
4069.7446,1984.5542,-2085.1904,-51.236397
37861.47,18073.586,-19787.883,-52.26391
24159.031,17225.477,-6933.5547,-28.69964
145210.11,68081.23,-77128.88,-53.115368
3533.2559,3132.6118,-400.64404,-11.339231
76677.234,45143.613,-31533.621,-41.12514
9587.686,9922.402,334.7168,3.4911115
11513.018,11803.233,290.21582,2.5207624
38127.37,52800.164,14672.793,38.48362
65657.18,39996.605,-25660.574,-39.082664
6330.3726,11235.834,4905.4614,77.490875
10248.621,11636.608,1387.9873,13.543161
24807.84,37633.77,12825.93,51.70112
3371.5374,2947.1504,-424.38696,-12.587343
20466.283,22553.467,2087.1836,10.198156
9467.335,20058.945,10591.61,111.875305
42505.875,34089.258,-8416.617,-19.801067
4172.3423,7261.16,3088.8179,74.030785
6808.1074,21932.484,15124.377,222.15245
34644.797,18345.389,-16299.408,-47.047203
6585.1562,11065.524,4480.368,68.037384
2346.8008,1603.7725,-743.0283,-31.66133
3871.138,6560.3926,2689.2546,69.46936
12202.897,24980.582,12777.685,104.71024
13958.9,34825.992,20867.092,149.48952
3457.9243,2731.7905,-726.1338,-20.999123
6091.634,4684.7173,-1406.9165,-23.095882
7339.583,2037.6763,-5301.9067,-72.23717
1771.4336,1541.3567,-230.0769,-12.988175
54208.09,22513.783,-31694.307,-58.467854
38143.28,40127.332,1984.0508,5.2015734
9374.712,12085.879,2711.167,28.920004
3589.3203,5828.001,2238.6807,62.370605
88862.8,67519.71,-21343.086,-24.018023
3278.4775,6403.2407,3124.7632,95.31141
12196.254,34093.527,21897.273,179.54099
1425.3002,1350.3859,-74.91431,-5.256037
7219.948,19166.264,11946.315,165.46262
16759.14,11933.148,-4825.992,-28.796179
11581.074,10003.415,-1577.6592,-13.622735
5262.489,4547.2534,-715.23535,-13.5912
2736.9421,2448.6191,-288.323,-10.534493
180521.08,143016.9,-37504.17,-20.775509
3814.326,3362.674,-451.65186,-11.840935
43283.133,37824.906,-5458.2266,-12.610516
982.27435,1058.5413,76.26691,7.7643185
3195.2576,2878.7627,-316.49487,-9.905145
22065.67,13483.99,-8581.68,-38.891544
80805.09,63868.453,-16936.64,-20.959867
20182.791,14448.427,-5734.3643,-28.412148
3304.2944,2834.7087,-469.5857,-14.211376
22293.629,19427.455,-2866.1738,-12.85647
10358.695,20908.55,10549.855,101.845406
53621.227,53858.066,236.83984,0.44169044
532290.4,193981.47,-338308.9,-63.55721
1291.7214,1340.9021,49.180664,3.8073738
9922.762,4874.559,-5048.2026,-50.874977
3931.6335,5722.386,1790.7527,45.547295
8567.247,7363.8794,-1203.3677,-14.046142
16140.81,7869.644,-8271.166,-51.243813
221106.8,34085.44,-187021.36,-84.584175
79795.516,21486.219,-58309.297,-73.0734
8966.258,5815.6006,-3150.6572,-35.13904
5231.704,9640.756,4409.052,84.275635
7449.683,10801.012,3351.3286,44.98619
7343.674,6244.188,-1099.4858,-14.971878
3404.8076,2437.5798,-967.2278,-28.407707
69482.59,30719.01,-38763.586,-55.788918
2116.119,1578.5155,-537.6034,-25.405159
381701.75,7257.6255,-374444.12,-98.09861
11166.998,19699.926,8532.928,76.41201
39361.21,48953.695,9592.484,24.3704
339293.66,26839.113,-312454.53,-92.08971
25694.215,29729.293,4035.0781,15.704228
47530.71,48408.195,877.4844,1.8461419
9663.769,6962.303,-2701.4653,-27.954575
4271.981,2326.827,-1945.154,-45.532833
59322.13,47226.81,-12095.32,-20.389221
8591.183,6356.32,-2234.8628,-26.013449
22780.137,10312.418,-12467.719,-54.73066
3574.647,5132.2305,1557.5835,43.573074
22735.436,25272.902,2537.4668,11.160846
5502.4062,10768.271,5265.865,95.70113
9994.045,10877.583,883.5381,8.840646
7457.748,10358.581,2900.833,38.896904
29704.953,35858.74,6153.785,20.71636
72708.65,39144.13,-33564.52,-46.163036
10299.224,4201.213,-6098.0107,-59.208454
36108.785,30437.797,-5670.9883,-15.705288
17118.537,4763.457,-12355.08,-72.17369
34796.945,31924.855,-2872.0898,-8.253856
1296.2998,1267.429,-28.87085,-2.2271738
5924.9614,5141.0796,-783.88184,-13.23016
87992.98,73587.27,-14405.703,-16.371424
7197.6123,11461.798,4264.1855,59.24445
2270.16,2491.2134,221.05347,9.737352
49807.113,47084.324,-2722.789,-5.466667
19941.441,10559.515,-9381.927,-47.047386
948.13214,1150.9783,202.84613,21.394289
4631.3115,5667.481,1036.1694,22.373133
11053.103,11626.532,573.4297,5.187952
2382.2297,1650.7893,-731.4404,-30.704025
4293.331,10301.938,6008.6074,139.95212
4306.73,7084.868,2778.1382,64.506905
30788.805,17358.473,-13430.332,-43.62083
5213.51,8052.602,2839.0923,54.456448
9635.518,9292.601,-342.917,-3.5588849
1984.3353,2030.4817,46.146362,2.3255324
577615.9,253239.56,-324376.3,-56.15779
8590.088,11414.878,2824.79,32.884296
15289.538,17059.658,1770.1201,11.577329
3429.4573,4068.3643,638.907,18.629974
33451.383,11701.797,-21749.586,-65.01849
502601.6,74753.984,-427847.62,-85.126595
5876.9424,9841.786,3964.8438,67.4644
4534.8037,5391.2437,856.43994,18.885931
2608.4817,1620.05,-988.43164,-37.89299
218259.92,34762.195,-183497.72,-84.07303
9368.491,11272.001,1903.5098,20.31821
4641.7935,3093.6616,-1548.1318,-33.35202
4913.7056,5336.067,422.36133,8.595577
130571.83,30425.902,-100145.92,-76.69796
1325.61,1135.3638,-190.24622,-14.351598
1047.5563,1146.9905,99.434204,9.492016
9210.435,13876.978,4666.543,50.665825
37988.266,26525.27,-11462.996,-30.175097
53699.348,41021.03,-12678.316,-23.609814
2449.1597,7257.004,4807.844,196.30588
11963.282,16915.48,4952.198,41.394978
36965.348,19905.324,-17060.023,-46.151394
2312.705,1386.8981,-925.807,-40.031345
1265.847,1162.9238,-102.92322,-8.130778
3708.4622,6707.7915,2999.3293,80.87798
32231.979,37955.66,5723.6816,17.757774
15776.7,34317.586,18540.887,117.52069
7616.2476,11014.627,3398.3794,44.620125
6370.8735,12894.061,6523.187,102.39078
3658.8047,8225.234,4566.4297,124.806595
2814.8762,1927.9105,-886.9657,-31.509935
3769.2305,3784.9397,15.7092285,0.41677547
2941.0525,2167.5005,-773.552,-26.301876
5945.9883,16719.717,10773.729,181.19324
10105.895,11012.39,906.4951,8.969964
973.712,1598.0106,624.29865,64.115326
13412.083,8862.52,-4549.5635,-33.92138
12835.921,23185.184,10349.263,80.62735
7571.653,9221.424,1649.771,21.788784
9656.27,11952.45,2296.1807,23.77917
6613.7085,9112.047,2498.3384,37.77515
26418.195,9154.495,-17263.7,-65.34776
54173.164,57214.03,3040.8672,5.6132355
3919.2166,3219.0686,-700.14795,-17.864489
1778.211,1455.3723,-322.83875,-18.155254
1405.9125,1165.849,-240.06348,-17.07528
40313.645,14259.921,-26053.723,-64.62755
18347.887,12164.692,-6183.1943,-33.699764
10409.671,13055.176,2645.505,25.413916
17544.543,46810.926,29266.383,166.81189
11748.825,12260.674,511.84863,4.356594
888.05005,999.1023,111.052246,12.505178
3130.9373,3127.6611,-3.276123,-0.10463713
35015.668,14231.688,-20783.98,-59.35623
60670.633,34370.906,-26299.727,-43.348362
18076.225,18091.018,14.792969,0.0818366
277984.3,88316.35,-189667.97,-68.229744
45488.414,21795.436,-23692.979,-52.085747
13534.703,12889.843,-644.86035,-4.764496
3000.0813,1657.4719,-1342.6094,-44.752434
9507.054,11536.643,2029.5889,21.348242
6435.2314,6625.6104,190.3789,2.9583848
1530.6595,1819.8077,289.1482,18.890432
1141.5461,1058.6761,-82.869995,-7.2594523
3496.82,2397.1973,-1099.6228,-31.446365
4367.844,13504.793,9136.949,209.18669
99024.09,34938.9,-64085.195,-64.71677
9723.167,12458.675,2735.5078,28.133917
3580.8516,3801.2212,220.36963,6.1541123
6271.968,9204.071,2932.1035,46.74934
2183.9775,1953.883,-230.09448,-10.53557
1753.4673,1387.1448,-366.3225,-20.891323
15717.293,15075.402,-641.8906,-4.0839767
4530.504,2082.5144,-2447.9895,-54.033493
4220.2466,2653.456,-1566.7905,-37.12557
130908.734,35333.78,-95574.95,-73.00884
605.5264,942.41455,336.88812,55.63558
83809.016,109206.39,25397.375,30.30387
8051.497,12680.296,4628.799,57.489914
22840.797,27756.738,4915.9414,21.522635
132550.89,55873.91,-76676.984,-57.847202
34970.83,32811.746,-2159.082,-6.1739516
8591.404,8953.542,362.1377,4.2151165
2701.9043,1252.8676,-1449.0367,-53.630203
549402.44,124283.58,-425118.88,-77.37841
100435.08,62561.902,-37873.176,-37.70911
50423.156,26562.953,-23860.203,-47.31993
6813.301,8683.804,1870.5029,27.453697
555025.25,158586.38,-396438.88,-71.42718
6191.7803,10358.092,4166.3115,67.28778
94962.664,46191.16,-48771.504,-51.358612
9960.967,19562.904,9601.9375,96.39564
21686.467,20654.71,-1031.7559,-4.7576027
974.0809,1197.5728,223.49188,22.943874
4.5726725e+06,717304.2,-3.8553682e+06,-84.31324
167208.73,50796.74,-116412.0,-69.620766
5363.3384,5438.482,75.143555,1.4010594
5309.266,9736.393,4427.1265,83.3849
13775.495,6740.0723,-7035.423,-51.072014
18297.252,11180.91,-7116.342,-38.892956
60089.96,56794.316,-3295.6445,-5.4845176
10818.648,11985.58,1166.9316,10.786298
48489.05,21662.645,-26826.406,-55.32467
47748.355,102563.2,54814.848,114.79945
17414.768,9350.523,-8064.244,-46.30693
786.03827,985.6131,199.57483,25.389963
3743.614,2005.9606,-1737.6534,-46.41647
2202.683,1735.1678,-467.51526,-21.224808
5700.041,2517.3206,-3182.7205,-55.836796
7396.316,5221.094,-2175.2217,-29.409527
7126.138,5029.6455,-2096.4927,-29.41976
6878.2383,10650.909,3772.671,54.84938
8046.9414,11778.52,3731.5781,46.372627
3349.4546,1608.1886,-1741.266,-51.98655
32129.793,29259.674,-2870.1191,-8.93289
3570.2244,2968.6677,-601.55664,-16.849268
4891.2915,3301.3027,-1589.9888,-32.506523
3366.6619,2401.2473,-965.41455,-28.67572
2453.4175,3506.9841,1053.5667,42.942818
27118.084,23620.89,-3497.1934,-12.896167
13995.978,10791.327,-3204.6504,-22.896938
41784.12,26884.887,-14899.234,-35.657646
75377.06,59716.973,-15660.09,-20.77567
1686.915,1373.211,-313.70398,-18.596312
99070.2,52390.62,-46679.582,-47.11768
490888.47,98327.89,-392560.56,-79.9694
71959.65,45235.8,-26723.848,-37.137268
12446.712,20455.432,8008.7197,64.34406
3888.862,2803.9214,-1084.9407,-27.898666
17475.16,12530.794,-4944.366,-28.293682
8739.1455,12592.224,3853.0781,44.08987
6771.2217,9836.893,3065.671,45.275
295276.34,35382.23,-259894.11,-88.01725
103302.55,72101.93,-31200.617,-30.203142
2975.0076,3278.5603,303.55273,10.203427
22417.854,17208.879,-5208.9746,-23.23583
4902.736,6550.143,1647.4072,33.601795
5956.2827,8125.5586,2169.276,36.41996
23619.8,11644.558,-11975.243,-50.700016
24829.83,15329.325,-9500.505,-38.262466
4268.903,18395.188,14126.285,330.91138
9291.922,16495.818,7203.8965,77.528595
844.7213,930.23236,85.51105,10.122989
29632.57,56227.957,26595.387,89.75052
8219.871,4049.5576,-4170.3135,-50.73454
23959.906,26249.773,2289.8672,9.557078
92330.84,38896.71,-53434.133,-57.872463
59726.348,57682.746,-2043.6016,-3.421608
17114.947,12219.47,-4895.4775,-28.603521
5930.1387,4673.2764,-1256.8623,-21.194485
28229.838,29397.658,1167.8203,4.13683
9434.943,18444.717,9009.773,95.49367
17636.012,11541.951,-6094.0605,-34.55464
4823.015,3184.215,-1638.8,-33.978745
6469.872,13985.64,7515.7676,116.16563
3078.1387,1260.1753,-1817.9634,-59.06048
1268.3903,1475.1465,206.75623,16.30068
825.80774,1003.33124,177.5235,21.496954
3199.4827,2768.877,-430.6057,-13.458604
49696.99,31670.97,-18026.018,-36.27185
1045.7056,1481.023,435.31738,41.62906
26964.379,18266.48,-8697.898,-32.256996
23888.643,27109.838,3221.1953,13.484213
2000.7903,1678.6857,-322.1046,-16.09887
3663.717,9042.705,5378.9883,146.8178
15740.936,17323.744,1582.8086,10.055366
1961.5427,1293.411,-668.1317,-34.061543
131165.55,59778.31,-71387.234,-54.425293
11307.676,9620.4375,-1687.2383,-14.921177
6795.535,11344.261,4548.7256,66.93697
5037.5015,2708.0952,-2329.4062,-46.241302
23754.416,16630.61,-7123.8066,-29.9894
4540.758,1869.2073,-2671.5505,-58.834904
34776.203,24635.291,-10140.912,-29.160494
734.3549,970.9059,236.55096,32.212074
4782.651,12818.654,8036.0034,168.02403
12484.802,19399.234,6914.4326,55.3828
1546.3301,1549.9923,3.6622314,0.23683375
83026.39,57731.535,-25294.855,-30.466043
9074.094,7421.179,-1652.9146,-18.215754
6696.224,8625.203,1928.979,28.806967
42469.77,25091.828,-17377.941,-40.91838
4639.661,9429.015,4789.3535,103.226364
6783.6,12555.445,5771.845,85.08528
3532.4084,2414.9802,-1117.4282,-31.633606
9686.23,4816.4136,-4869.817,-50.275665
3048.002,2496.1746,-551.8274,-18.104563
6442.6724,3998.2664,-2444.406,-37.940872
20303.836,15459.201,-4844.635,-23.860687
541.1788,1026.1163,484.93756,89.60764
35605.22,27761.28,-7843.9395,-22.03031
7418.2544,13795.475,6377.22,85.96658
6112.0205,8132.8774,2020.8569,33.06365
10531.842,23858.498,13326.656,126.53681
7828.5063,8352.085,523.5786,6.6881037
14691.225,13574.916,-1116.3086,-7.5984726
7121.1562,13006.031,5884.875,82.63932
2177.1565,1397.6329,-779.52356,-35.804665
13246.185,9691.161,-3555.0234,-26.838095
5622.913,16681.082,11058.169,196.66263
266084.03,559084.0,292999.97,110.11558
2107.3975,1079.7098,-1027.6876,-48.765724
45000.645,49657.99,4657.3438,10.349504
44243.38,31788.898,-12454.48,-28.14993
116419.5,25686.09,-90733.41,-77.93661
11613.837,12292.943,679.10645,5.8473907
24496.195,16551.041,-7945.1543,-32.43424
10591.539,13447.62,2856.081,26.965683
19990.83,12297.074,-7693.756,-38.486423
6259.7837,12146.408,5886.6245,94.03879
69724.7,69633.51,-91.19531,-0.13079341
56154.664,64433.766,8279.102,14.743391
1896.796,1695.3597,-201.43628,-10.619818
2149.0254,1539.6222,-609.4032,-28.35719
10981.178,19315.664,8334.486,75.89793
10131.403,17878.232,7746.829,76.46353
16148.627,14183.112,-1965.5146,-12.171404
5690.733,2589.7783,-3100.9546,-54.491306
5123.85,6377.876,1254.0259,24.474289
5160.2056,7750.8267,2590.621,50.203835
1990.633,2676.1724,685.5393,34.438255
4503.339,2896.2375,-1607.1013,-35.686882
8323.856,3939.2966,-4384.5596,-52.674614
21031.824,27518.32,6486.496,30.84134
34575.676,41944.54,7368.8633,21.312275
56141.965,109812.87,53670.902,95.59855
29431.182,10695.416,-18735.766,-63.65958
35790.414,12821.836,-22968.578,-64.175224
4031.008,4551.157,520.1492,12.903699
829.5632,973.79,144.2268,17.385874
19669.387,12766.152,-6903.2344,-35.09634
4083.9612,6384.9175,2300.9563,56.341286
16947.01,12701.392,-4245.618,-25.052315
4067.0378,9620.005,5552.967,136.5359
7800.7026,10007.337,2206.6343,28.287634
13902.553,33238.598,19336.045,139.08269
32634.225,29185.398,-3448.8262,-10.568127
7366.3296,11945.234,4578.905,62.159927
2079.439,1473.133,-606.3059,-29.157185
11406.722,15590.605,4183.884,36.679108
15682.456,16282.799,600.3428,3.828117
12755.687,11915.723,-839.96387,-6.585015
3.8898678e+06,36924.297,-3.8529435e+06,-99.05076
3799.9778,7317.295,3517.3171,92.561516
8483.667,11760.867,3277.2002,38.629524
593.3662,1003.88385,410.51764,69.18453
36506.75,21433.582,-15073.168,-41.288715
4260.182,3609.1663,-651.01587,-15.281409
10750.787,6621.018,-4129.769,-38.413643
3458.9954,2768.2856,-690.7097,-19.968506
15473.5,18308.645,2835.1445,18.32258
8854.603,11556.825,2702.2227,30.517717
12169.849,18588.78,6418.9307,52.744537
1349.0121,1162.8938,-186.11829,-13.796637
7891.7817,9737.734,1845.9526,23.390821
4476.32,5965.4585,1489.1387,33.26703
4768.75,2696.269,-2072.481,-43.459625
61469.688,17070.975,-44398.71,-72.22863
2718.2937,2659.622,-58.67163,-2.1583993
5597.864,16242.088,10644.225,190.14798
13207.207,25528.643,12321.436,93.293274
10238.453,33053.03,22814.578,222.83228
1.7325494e+06,8028.4746,-1.7245209e+06,-99.536606
83611.59,41895.566,-41716.027,-49.892635
6818.1055,11140.889,4322.783,63.40153
5950.903,8941.665,2990.7622,50.257282
81303.64,39252.24,-42051.402,-51.721424
18060.473,14235.267,-3825.206,-21.179989
185925.34,106436.14,-79489.2,-42.753292
10322.375,14006.339,3683.9639,35.68911
5488.167,2885.6963,-2602.4707,-47.41967
2996.3696,1490.3601,-1506.0095,-50.26114
12687.161,13991.706,1304.5449,10.282402
7551.188,3846.8345,-3704.3535,-49.056564
11541.672,11262.116,-279.55566,-2.4221418
12270.8545,8125.9106,-4144.944,-33.77877
32063.436,14376.095,-17687.34,-55.16358
40016.414,39551.914,-464.5,-1.1607736
11871.258,11782.322,-88.93555,-0.749167
4966.2217,3232.625,-1733.5967,-34.907757
6773.5825,8849.776,2076.1938,30.65134
5114.5225,10570.268,5455.745,106.671646
35833.195,12220.569,-23612.625,-65.89595
1537.3384,3158.6619,1621.3235,105.46301
6983.376,16148.574,9165.198,131.24309
20697.549,27650.37,6952.8203,33.59248
23789.312,18633.428,-5155.885,-21.673113
9801.875,10928.147,1126.2725,11.490377
9545.833,13545.333,3999.5,41.89786
14029.749,13249.895,-779.8545,-5.5585775
15304.385,11864.053,-3440.332,-22.479387
511.0251,844.69586,333.67078,65.2944
14965.616,11423.993,-3541.623,-23.665066
10177.113,10257.446,80.33301,0.7893496
3785.1494,3086.1724,-698.97705,-18.4663
18771.914,21520.287,2748.373,14.640878
1340.0315,1269.1703,-70.861206,-5.2880254
2248.7324,2547.4185,298.68604,13.282418
2632.6274,2846.7622,214.13477,8.13388
2202.4968,1744.9535,-457.54333,-20.773848
21603.738,15672.507,-5931.2314,-27.454653
43033.457,21027.16,-22006.297,-51.137646
8433.035,13033.249,4600.214,54.54992
7771.6235,11358.718,3587.0942,46.156303
9339.294,7880.7334,-1458.5605,-15.61746
47298.37,35436.62,-11861.75,-25.07856
58724.63,37438.094,-21286.535,-36.248055
53906.28,14575.048,-39331.234,-72.96225
1955.263,2177.085,221.82202,11.34487
81932.27,38964.89,-42967.383,-52.442562
14478.536,11670.926,-2807.6104,-19.391535
9850.76,11533.248,1682.4883,17.079782
62709.625,56210.613,-6499.0117,-10.363659
10998.119,7791.706,-3206.413,-29.154194
34217.43,32538.553,-1678.877,-4.9064965
23831.584,14318.204,-9513.38,-39.91921
2670.094,2113.1309,-556.96313,-20.859308
4307.101,3853.5898,-453.51123,-10.529385
4159.199,2735.727,-1423.4722,-34.224667
1185.2953,1132.0309,-53.264404,-4.493767
3239.328,2377.4531,-861.87476,-26.606592
15156.493,14789.738,-366.75488,-2.4197872
