True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.7732759,3.6983027,5933.0205,4992.3237,-0.07497311
4.0466247,3.988709,11133.319,9743.365,-0.057915688
3.2445796,3.282535,1756.2225,1916.6158,0.037955523
3.9020686,3.811005,7981.2075,6471.5024,-0.0910635
4.0603547,4.060709,11490.918,11500.296,0.00035429
4.3217993,4.263231,20979.701,18332.885,-0.058568478
4.5387893,4.610865,34577.156,40819.258,0.072075844
3.5492616,3.4740393,3542.1062,2978.7861,-0.075222254
4.5065885,4.403055,32106.166,25296.195,-0.10353327
3.7257338,3.6584077,5317.8213,4554.154,-0.06732607
3.647347,3.7562418,4439.632,5704.818,0.108894825
3.7765636,3.793252,5978.1064,6212.294,0.016688347
3.8940272,3.9638965,7834.7876,9202.303,0.06986928
5.392247,5.303103,246744.34,200956.92,-0.08914423
4.780401,4.8327456,60311.652,68037.06,0.052344322
3.9939115,3.9552116,9860.785,9020.106,-0.038699865
3.4607186,3.5337052,2888.8076,3417.474,0.0729866
3.8154273,3.8969538,6537.735,7887.762,0.08152652
4.7341084,4.5685573,54213.625,37030.3,-0.16555119
3.470011,3.4358497,2951.284,2728.0332,-0.03416133
4.117705,4.166328,13113.085,14666.55,0.048623085
5.0810523,5.014675,120518.11,103436.81,-0.06637716
3.6326647,3.5280347,4292.0493,3373.1426,-0.10462999
5.0942736,4.9581833,124243.47,90820.375,-0.13609028
3.9614277,3.7676005,9150.139,5855.9927,-0.19382715
3.896645,3.797274,7882.1567,6270.0947,-0.09937096
4.2531652,4.0964837,17912.873,12487.736,-0.15668154
4.996161,5.027532,99119.93,106544.76,0.031371117
3.5518148,3.55816,3562.9915,3615.431,0.006345272
4.398559,4.363031,25035.662,23069.113,-0.035528183
3.520316,3.4139895,3313.7207,2594.117,-0.10632634
4.982669,5.011432,96087.94,102667.305,0.028763294
3.5988665,3.3784294,3970.6943,2390.1733,-0.22043705
3.9620874,3.892036,9164.049,7798.947,-0.07005143
4.2244444,4.46462,16766.576,29148.762,0.24017572
3.1945724,3.22483,1565.2094,1678.1466,0.030257463
3.8333917,3.7304358,6813.836,5375.71,-0.10295582
3.5464785,3.7206988,3519.48,5256.5264,0.17422032
5.5288897,5.1576214,337978.94,143754.48,-0.37126827
3.9638405,3.8475227,9201.115,7039.191,-0.11631775
4.4450874,4.487083,27866.822,30696.082,0.041995525
3.5463367,3.4983392,3518.3306,3150.2075,-0.047997475
4.2974343,4.4022017,19835.098,25246.527,0.10476732
4.1353636,4.1765203,13657.26,15014.827,0.04115677
4.4076567,4.590909,25565.64,38986.027,0.18325233
2.6990795,2.7425842,500.1261,552.8206,0.043504715
3.857861,3.7838116,7208.768,6078.712,-0.07404947
4.5709295,4.5037475,37233.13,31896.826,-0.067182064
4.09273,3.9486566,12380.268,8884.982,-0.14407349
4.0785184,3.949794,11981.698,8908.284,-0.12872434
3.8066835,4.101086,6407.4253,12620.778,0.2944026
3.521679,3.428106,3324.137,2679.8228,-0.093572855
3.705941,3.7864268,5080.904,6115.427,0.08048582
4.3855968,4.361919,24299.467,23010.123,-0.023677826
4.253573,4.1892915,17929.697,15462.919,-0.06428146
4.0266075,4.009752,10631.817,10227.083,-0.016855717
3.55782,3.585633,3612.6018,3851.5278,0.027812958
3.7050855,3.5477252,5070.9053,3529.5977,-0.15736032
3.3909476,3.4946404,2460.0706,3123.4917,0.10369277
3.5735798,3.8064888,3746.1038,6404.552,0.23290896
5.2502785,5.1502843,177942.0,141346.25,-0.09999418
3.8437963,3.9727094,6979.0493,9390.947,0.12891316
3.7409728,3.6584988,5507.7314,4555.109,-0.08247399
2.8394363,2.903224,690.9336,800.2469,0.0637877
3.9130862,3.9726954,8186.272,9390.644,0.059609175
4.4013414,4.3032355,25196.57,20101.826,-0.09810591
4.172558,4.126292,14878.455,13374.952,-0.046265602
3.9215312,3.7505116,8347.015,5630.042,-0.17101955
5.3867674,5.602478,243650.55,400385.22,0.21571064
4.4199176,4.508404,26297.69,32240.648,0.088486195
5.589006,5.614079,388155.7,411224.53,0.025073051
3.8066945,3.768193,6407.587,5863.9873,-0.0385015
3.6602426,3.6059098,4573.4355,4035.616,-0.054332733
3.6290803,3.5039003,4256.771,3190.8052,-0.12518
3.16189,3.489861,1451.744,3089.3066,0.32797098
3.62757,3.6024792,4241.9927,4003.863,-0.025090694
3.7565165,3.711795,5708.4272,5149.856,-0.044721365
2.6885595,2.689715,488.157,489.4574,0.0011553764
4.035167,4.063184,10843.443,11566.016,0.028016567
4.1368175,4.199385,13703.057,15826.511,0.06256771
4.3165545,4.169756,20727.863,14782.774,-0.14679861
4.243853,4.1655316,17532.873,14639.682,-0.07832146
4.426157,4.3960404,26678.229,24890.89,-0.030116558
3.8320353,3.872013,6792.5884,7447.5444,0.03997779
3.9405441,3.9717698,8720.555,9370.652,0.031225681
4.6290884,4.5603895,42568.504,36340.383,-0.06869888
3.1245384,3.213623,1332.1049,1635.3965,0.089084625
3.8392887,3.8034294,6906.9883,6359.5938,-0.035859346
4.295836,4.2179537,19762.23,16517.855,-0.07788229
4.812182,4.7558093,64890.625,56991.4,-0.056372643
3.990373,4.0442777,9780.767,11073.315,0.05390477
3.177153,3.2397385,1503.672,1736.7546,0.062585354
4.1642137,4.83537,14595.321,68449.47,0.6711564
4.186858,4.1418104,15376.524,13861.506,-0.04504776
3.9907835,4.008086,9790.018,10187.936,0.017302752
3.7300088,3.7834105,5370.4272,6073.1016,0.05340171
3.4911406,3.6039267,3098.4224,4017.2297,0.112786055
4.6490464,4.503175,44570.387,31854.793,-0.14587164
3.9505332,3.9178503,8923.457,8276.567,-0.032682896
4.206823,4.2125916,16099.889,16315.172,0.005768776
4.6416535,4.65906,43818.098,45609.992,0.017406464
3.519626,3.3527384,3308.4602,2252.8816,-0.16688752
3.9002657,3.8863487,7948.1436,7697.483,-0.013916969
4.954882,4.8200793,90132.65,66081.414,-0.13480282
4.9422884,4.9265914,87556.5,84448.39,-0.015697002
5.0488725,4.821311,111910.92,66269.086,-0.22756147
4.7434454,4.494103,55391.79,31196.291,-0.24934244
3.4673607,3.3901854,2933.3286,2455.7568,-0.07717538
3.6468225,3.790238,4434.2734,6169.3286,0.14341545
4.306711,4.222628,20263.348,16696.604,-0.08408308
4.408819,4.2688804,25634.166,18572.928,-0.13993883
3.7356377,3.604412,5440.486,4021.7224,-0.13122559
3.725985,3.7404742,5320.8994,5501.4126,0.014489174
3.258872,3.2899942,1814.9808,1949.8187,0.031122208
3.5627441,3.6221054,3653.7947,4188.9517,0.05936122
4.680381,4.573935,47904.996,37491.69,-0.10644579
4.0422406,4.1145535,11021.498,13018.275,0.07231283
4.696085,4.754891,49668.95,56871.008,0.058805943
4.0316434,4.0862994,10755.816,12198.303,0.05465603
3.5853126,3.6717367,3848.687,4696.0933,0.08642411
3.1158464,2.9560373,1305.709,903.72705,-0.15980911
4.0822635,4.1233444,12085.468,13284.476,0.04108095
4.243935,4.223248,17536.186,16720.451,-0.020687103
3.7452435,3.8042197,5562.161,6371.1777,0.058976173
3.7468557,3.7506602,5582.847,5631.9683,0.0038044453
3.7491035,3.6078246,5611.8174,4053.4475,-0.14127898
3.429613,3.3085585,2689.1382,2034.9722,-0.12105465
4.154429,3.990541,14270.164,9784.553,-0.16388798
4.0086184,3.9918246,10200.427,9813.516,-0.016793728
3.8444424,4.0185575,6989.44,10436.564,0.17411518
4.3649487,4.3717055,23171.213,23534.53,0.0067567825
3.2452674,3.1594963,1759.0062,1443.7643,-0.085771084
4.249566,4.199788,17765.035,15841.2,-0.049777985
3.7260578,3.3821375,5321.7905,2410.6687,-0.34392023
4.4368863,4.6354737,27345.527,43199.004,0.19858742
4.182492,4.09245,15222.703,12372.291,-0.09004164
3.1950772,3.0250602,1567.0295,1059.4005,-0.170017
2.8407638,2.9229531,693.04877,837.4389,0.08218932
3.8882298,3.7251225,7730.8965,5310.3413,-0.1631074
3.6614773,3.7279086,4586.457,5344.519,0.066431284
2.7042873,2.8629413,506.1594,729.3589,0.15865397
4.3563128,4.3313055,22715.0,21443.986,-0.025007248
4.6217213,4.562207,41852.49,36492.805,-0.059514046
4.311397,4.300862,20483.166,19992.258,-0.01053524
4.323322,4.485052,21053.379,30552.877,0.16173029
4.8534265,4.868734,71355.336,73915.22,0.015307426
3.948714,4.0127025,8886.158,10296.805,0.06398845
3.7780132,4.1292725,5998.0933,13467.05,0.35125923
3.9681938,4.0144763,9293.81,10338.946,0.04628253
3.1199853,3.0522723,1318.2123,1127.9044,-0.06771302
4.6634636,4.535227,46074.812,34294.684,-0.12823677
4.814501,4.720675,65238.027,52562.375,-0.09382582
4.040909,4.0586805,10987.751,11446.706,0.01777172
3.6234946,3.6588073,4202.373,4558.3457,0.035312653
5.531866,5.5467215,340303.22,352144.94,0.014855385
4.0874896,3.9522333,12231.778,8958.459,-0.13525629
3.8929253,3.7900558,7814.933,6166.7417,-0.10286951
3.214384,3.2438135,1638.2648,1753.1276,0.029429436
3.8476574,3.6987991,7041.3745,4998.033,-0.14885831
3.2683716,3.2863073,1855.1182,1933.3359,0.017935753
4.2149553,4.3365393,16404.21,21703.975,0.12158394
3.772715,3.90931,5925.3647,8115.4033,0.13659501
3.772291,3.831482,5919.5806,6783.939,0.05919099
3.4829862,3.5857072,3040.7886,3852.1855,0.102720976
3.8669028,3.7397,7360.424,5491.6147,-0.12720275
5.5468,5.2431183,352208.75,175032.33,-0.30368185
4.165814,4.0339565,14649.2,10813.257,-0.1318574
3.8404887,3.768473,6926.0986,5867.7676,-0.07201576
3.3363044,3.3192914,2169.224,2085.8896,-0.017013073
4.387029,4.2656827,24379.746,18436.68,-0.12134647
3.243613,3.204205,1752.3184,1600.3134,-0.03940797
4.2010245,4.169497,15886.365,14773.963,-0.03152752
4.061019,3.9059048,11508.506,8052.0186,-0.15511417
4.150385,4.0898128,14137.9,12297.385,-0.060572147
3.6081667,3.5029354,4056.642,3183.7239,-0.105231285
2.785687,2.7881498,610.50183,613.9738,0.002462864
4.793906,4.856115,62216.59,71798.414,0.062208652
4.8275995,4.7881904,67235.64,61403.11,-0.03940916
3.131517,3.1398387,1353.6829,1379.8717,0.008321762
3.670646,3.7864976,4684.3135,6116.4243,0.11585164
2.894564,2.8618588,784.4476,727.5433,-0.03270507
4.280315,4.1846457,19068.43,15298.388,-0.09566927
4.1903806,4.16297,15501.744,14553.588,-0.027410507
3.9916744,4.127388,9810.122,13408.741,0.13571358
3.220577,3.3349328,1661.7933,2162.384,0.1143558
4.823375,4.7243505,66584.82,53009.1,-0.09902477
4.829266,4.7008557,67494.14,50217.574,-0.12841034
3.6293468,3.7906337,4259.3843,6174.953,0.16128683
3.1317573,3.0940669,1354.4321,1241.8435,-0.0376904
4.294,4.3764076,19678.87,23790.723,0.082407475
3.5388286,3.4025397,3458.0288,2526.619,-0.13628888
4.0610127,4.003333,11508.342,10077.043,-0.057679653
3.9167643,3.645854,8255.896,4424.396,-0.27091026
3.9552968,4.1550736,9021.874,14291.362,0.19977689
4.257735,4.2203145,18102.342,16607.893,-0.037420273
3.316104,3.6980462,2070.6367,4989.3755,0.38194227
5.9323955,5.8460984,855845.7,701614.3,-0.086297035
4.722278,4.7015247,52756.76,50294.992,-0.020753384
4.810389,4.732349,64623.285,53994.426,-0.07804012
2.7285435,2.8438215,535.23376,697.9455,0.115278006
5.1930323,5.1953483,155966.84,156800.8,0.002315998
3.248108,3.1359916,1770.5488,1367.7023,-0.11211634
4.508818,4.558393,32271.426,36173.707,0.049574852
4.5739093,4.805105,37489.47,63841.812,0.23119593
4.690239,4.4149485,49004.836,25998.51,-0.2752905
4.643819,4.6118894,44037.113,40915.64,-0.031929493
3.0541637,2.9467301,1132.8273,884.5658,-0.10743356
3.6298213,3.6322963,4264.0405,4288.41,0.0024750233
3.0323083,3.0774784,1077.2297,1195.3041,0.04517007
3.1319203,3.1132474,1354.9408,1297.9185,-0.018672943
4.1960487,4.3106384,15705.391,20447.416,0.11458969
5.4255095,5.3307004,266384.8,214141.28,-0.094809055
4.642819,4.5617046,43935.84,36450.598,-0.08111429
2.936534,2.9715276,864.04016,936.54266,0.03499365
5.0503106,4.9855905,112282.125,96736.52,-0.064720154
4.1170635,4.115846,13093.734,13057.083,-0.0012173653
4.4279,4.3121886,26785.506,20520.533,-0.11571121
3.7436602,3.7003465,5541.9194,5015.872,-0.04331374
4.2954645,4.41732,19745.336,26140.854,0.12185526
3.977069,3.9310517,9485.689,8532.018,-0.04601717
4.5241075,4.3537507,33427.773,22581.393,-0.17035675
3.9121733,3.9478498,8169.0825,8868.491,0.03567648
3.297632,3.4176493,1984.4126,2616.0693,0.12001729
3.6340168,3.5660412,4305.432,3681.6392,-0.06797552
4.7794185,4.683952,60175.33,48300.523,-0.095466614
4.431635,4.29007,27016.861,19501.592,-0.14156485
4.142875,4.071219,13895.532,11781.999,-0.07165623
4.0713778,4.0653496,11786.308,11623.839,-0.0060281754
4.1177254,4.0438147,13113.704,11061.517,-0.07391071
4.0211105,4.078155,10498.096,11971.679,0.057044506
4.481917,4.549587,30333.107,35447.594,0.06766987
4.5389752,4.559166,34591.965,36238.145,0.020190716
6.5053186,6.3628554,3.201243e+06,2.3059795e+06,-0.1424632
4.0680923,4.2144256,11697.48,16384.213,0.14633322
5.433399,5.438869,271268.4,274706.53,0.005469799
4.3526154,4.3514323,22522.436,22461.168,-0.001183033
3.8900166,3.8831038,7762.767,7640.1846,-0.0069127083
4.075125,3.998832,11888.449,9973.142,-0.07629323
3.651619,3.6602776,4483.5186,4573.8047,0.008658648
3.4651208,3.4112277,2918.2385,2577.6724,-0.05389309
3.3110225,3.4617996,2046.5508,2896.007,0.1507771
5.420738,5.511218,263474.28,324502.53,0.09047985
4.2083344,4.287794,16156.022,19399.66,0.07945967
5.3562255,5.2142386,227104.38,163771.62,-0.14198685
3.6605027,3.603603,4576.1753,4014.2358,-0.056899786
3.8328123,3.9648585,6804.752,9222.71,0.13204622
3.177139,3.2971396,1503.6233,1982.1643,0.1200006
4.164669,4.236343,14610.633,17232.287,0.07167387
3.2740006,3.4191802,1879.3196,2625.3074,0.14517951
4.627004,4.657246,42364.7,45419.895,0.030241966
4.385731,4.1875343,24306.992,15400.482,-0.19819689
4.966616,4.91219,92601.1,81693.96,-0.054426193
4.499721,4.518314,31602.47,32984.8,0.018592834
3.8075933,3.7272518,6420.8623,5336.442,-0.08034158
2.7771964,2.8397155,598.6823,691.37787,0.06251907
4.4713044,4.501085,29600.865,31701.865,0.029780388
2.9757278,2.9306936,945.6443,852.49854,-0.04503417
4.7145233,4.8712735,51823.09,74348.73,0.1567502
4.76607,4.633205,58353.9,42973.918,-0.13286495
5.6803207,5.6279435,478983.72,424564.34,-0.052377224
3.7984922,3.7647014,6287.7056,5817.031,-0.033790827
3.7074158,3.6496787,5098.1875,4463.5327,-0.057737112
4.2295675,4.4377203,16965.533,27398.09,0.20815277
4.1944046,4.2681584,15646.046,18542.08,0.073753834
4.217284,4.1150956,16492.412,13034.537,-0.10218859
4.0337634,4.224134,10808.45,16754.596,0.19037056
3.4628184,3.3272383,2902.8086,2124.41,-0.13558006
3.4055576,3.4332976,2544.2373,2712.0496,0.027740002
4.7334623,4.8014464,54133.03,63306.227,0.067984104
3.3515143,3.4030066,2246.541,2529.3362,0.051492214
3.5016904,3.4588623,3174.61,2876.4863,-0.042828083
4.4619274,4.4242415,28968.594,26560.824,-0.03768587
3.9679403,3.895906,9288.388,7868.754,-0.07203436
3.7570682,3.8736382,5715.683,7475.464,0.116569996
4.8510528,4.497611,70966.4,31449.305,-0.35344172
4.2277765,4.087383,16895.713,12228.7705,-0.14039373
3.5326211,3.4914777,3408.954,3100.8284,-0.041143417
4.0086246,4.002815,10200.572,10065.023,-0.005809784
3.61527,3.6845002,4123.537,4836.1553,0.06923032
3.9279377,3.9121437,8471.06,8168.5264,-0.015794039
3.369038,3.3236728,2339.0425,2107.04,-0.045365334
4.7876296,4.81225,61323.88,64900.812,0.024620533
4.95327,4.883968,89798.68,76554.0,-0.06930208
4.450487,4.417154,28215.46,26130.867,-0.0333333
3.9642243,3.9194896,9209.252,8307.869,-0.044734716
4.154228,4.0857425,14263.569,12182.67,-0.06848574
3.460119,3.5774496,2884.822,3779.6323,0.11733055
3.2829509,3.4573855,1918.4518,2866.7217,0.17443466
3.5205772,3.5335984,3315.715,3416.6338,0.013021231
4.137341,4.0205,13719.587,10483.353,-0.11684084
3.8240938,3.7203867,6669.5083,5252.75,-0.103707075
3.6480904,3.6208632,4447.238,4176.988,-0.027227163
4.696278,4.8384676,49691.043,68939.414,0.1421895
4.497045,4.525579,31408.344,33541.23,0.028533936
4.3546915,4.3789024,22630.361,23927.781,0.02421093
5.7912393,5.4552665,618357.0,285276.8,-0.3359728
3.600594,3.791837,3986.521,6192.086,0.19124293
4.5136456,4.3403754,32632.146,21896.537,-0.17327023
3.8326256,3.6837032,6801.8276,4827.2876,-0.14892244
4.631729,4.4099784,42828.133,25702.68,-0.22175074
3.593309,3.4465754,3920.2063,2796.246,-0.14673352
5.271751,5.272837,186960.95,187429.16,0.001086235
6.2694836,6.1187735,1.8598741e+06,1.314539e+06,-0.1507101
4.0409694,3.9705582,10989.283,9344.545,-0.070411205
3.07249,3.2703462,1181.6531,1863.5719,0.19785619
3.6565852,3.6750724,4535.0825,4732.302,0.018487215
4.802932,4.8593216,63523.113,72330.52,0.05638981
3.3694937,3.4171963,2341.4976,2613.342,0.04770255
4.933959,4.368649,85893.24,23369.479,-0.56531
4.089369,4.0926127,12284.82,12376.925,0.0032439232
3.5842426,3.883843,3839.2163,7653.1978,0.29960036
2.9837766,2.92205,963.3333,835.6992,-0.06172657
3.4091969,3.3912978,2565.6467,2462.0554,-0.017899036
4.700992,4.771661,50233.348,59109.98,0.0706687
3.6830978,3.63742,4820.564,4339.3027,-0.0456779
4.397627,4.211031,24981.98,16256.646,-0.18659592
3.481153,3.5173411,3027.98,3291.1003,0.036188126
3.8902695,3.818616,7767.29,6585.9116,-0.071653605
4.6495414,4.4548745,44621.215,28501.945,-0.19466686
3.7327785,3.7907887,5404.7866,6177.157,0.0580101
5.615194,5.6188383,412281.5,415755.78,0.0036444664
5.1217904,5.04142,132370.25,110006.914,-0.080370426
4.725825,4.5454974,53189.367,35115.383,-0.18032742
3.808278,3.9259543,6430.9937,8432.461,0.11767626
4.24656,4.1490264,17642.498,14093.744,-0.0975337
4.5305133,4.57734,33924.49,37786.8,0.04682684
4.621467,4.6343155,41828.0,43083.95,0.012848377
3.9639585,3.8426461,9203.616,6960.5913,-0.12131238
3.6033845,3.5324516,4012.2178,3407.6238,-0.070932865
4.813522,4.806862,65091.137,64100.566,-0.0066599846
4.180316,4.139892,15146.629,13800.413,-0.04042387
5.141869,5.0976596,138633.78,125215.93,-0.04420948
3.8118763,3.9586205,6484.497,9091.187,0.14674425
4.4434547,4.366733,27762.256,23266.607,-0.07672167
4.24204,4.2094607,17459.836,16197.976,-0.032579422
4.255997,4.3228188,18030.06,21029.006,0.066821575
5.4439974,5.3685737,277969.66,233654.23,-0.07542372
4.3451996,4.478578,22141.12,30100.803,0.1333785
3.6095815,3.6863127,4069.8787,4856.3804,0.076731205
6.0264897,5.916719,1.0628935e+06,825503.56,-0.109770775
4.4069586,4.393513,25524.578,24746.467,-0.013445377
4.097744,4.1396546,12524.026,13792.87,0.04191065
4.01286,4.0033135,10300.536,10076.589,-0.00954628
4.218341,4.226319,16532.59,16839.098,0.0079779625
4.226062,4.1652675,16829.137,14630.779,-0.060794353
4.185794,4.0959706,15338.888,12472.991,-0.089823246
3.4676266,3.6291888,2935.1248,4257.8345,0.1615622
4.7737885,4.7694387,59400.273,58808.316,-0.0043497086
3.121237,3.178534,1322.017,1508.4608,0.05729699
5.551544,5.484328,356077.22,305019.62,-0.0672164
4.0669985,3.9113202,11668.056,8153.052,-0.15567827
3.5240974,3.6115835,3342.7004,4088.6833,0.08748603
4.4349356,4.46929,27222.975,29463.87,0.03435421
4.4487524,4.2939014,28102.982,19674.398,-0.15485096
3.6293108,3.8034563,4259.0312,6359.9883,0.17414546
4.9754934,5.078034,94513.41,119683.4,0.10254049
4.6731095,4.74797,47109.613,55971.906,0.07486057
4.125234,4.035072,13342.405,10841.0625,-0.09016228
3.604713,3.5591,4024.5095,3623.2634,-0.04561305
3.8135667,3.7153046,6509.7856,5191.6406,-0.09826207
3.65371,3.6919255,4505.1567,4919.552,0.038215637
3.449446,3.5500264,2814.7898,3548.3496,0.100580454
4.382586,4.2676125,24131.594,18518.783,-0.114973545
3.7308905,3.7086306,5381.341,5112.4673,-0.02225995
3.863296,3.8910568,7299.549,7781.383,0.027760744
3.000579,3.0630908,1001.33435,1156.354,0.06251168
3.2192073,3.1669922,1656.5604,1468.8999,-0.0522151
4.155046,4.137915,14290.453,13737.735,-0.017130852
3.8081853,3.7325833,6429.6206,5402.357,-0.075602055
4.8818884,5.1360464,76188.32,136787.5,0.25415802
3.6921468,3.8373604,4922.0586,6876.388,0.1452136
3.1946888,3.2357192,1565.6288,1720.7556,0.041030407
3.7824373,3.6501782,6059.5073,4468.669,-0.13225913
4.48107,4.557321,30274.016,36084.53,0.07625103
4.494381,4.44454,31216.266,27831.719,-0.049840927
4.526229,4.409434,33591.46,25670.47,-0.11679506
4.6371913,4.573926,43370.188,37490.91,-0.06326532
4.059975,4.16771,11480.879,14713.291,0.10773468
4.2829328,4.273193,19183.717,18758.273,-0.009739876
3.811921,3.8385105,6485.1626,6894.623,0.026589632
3.8831456,3.7822323,7640.9185,6056.6475,-0.100913286
2.76487,2.7857146,581.9289,610.5407,0.020844698
3.6523576,3.679359,4491.1504,4779.241,0.02700138
4.4527493,4.353609,28362.81,22574.03,-0.09914017
3.0552945,2.9732828,1135.7808,940.33545,-0.0820117
4.2767377,4.192624,18912.01,15582.032,-0.0841136
3.73171,3.768775,5391.5044,5871.8506,0.03706503
4.180742,4.044769,15161.486,11085.845,-0.13597298
4.5495267,4.4556494,35442.69,28552.844,-0.093877316
4.400477,4.275162,25146.465,18843.527,-0.12531471
3.601379,3.6158214,3993.732,4128.7764,0.014442444
4.49373,4.5430655,31169.518,34919.3,0.04933548
4.0541015,4.247711,11326.649,17689.322,0.19360971
3.1516023,3.2255116,1417.7585,1680.7826,0.07390928
3.7079163,3.6804948,5104.066,4791.757,-0.027421474
5.0790586,5.103911,119966.13,127031.35,0.024852276
5.9494863,5.9759355,890197.25,946096.56,0.026449203
4.349189,4.261698,22345.434,18268.285,-0.087491035
3.926246,3.9482105,8438.124,8875.86,0.02196455
4.445016,4.4669657,27862.232,29306.615,0.021949768
3.6038792,3.7446847,4016.7908,5555.0083,0.14080548
3.3810537,3.6791964,2404.6602,4777.452,0.29814267
