True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.0416784,4.0904584,11007.24,12315.68,0.048779964
3.159136,3.433447,1442.5673,2712.982,0.27431083
3.9635303,4.190505,9194.546,15506.1875,0.22697473
4.59146,4.446769,39035.543,27974.945,-0.14469099
3.59496,3.4951842,3935.1382,3127.4055,-0.09977579
4.0839515,4.0725718,12132.533,11818.756,-0.011379719
4.019093,4.0033092,10449.44,10076.489,-0.015783787
4.167959,4.1337824,14721.742,13607.627,-0.034176826
4.9280477,4.792382,84732.04,61998.582,-0.1356659
5.301843,4.581636,200374.83,38162.426,-0.7202072
3.8925073,3.8347254,7807.416,6834.7935,-0.057781935
4.2615714,4.0729456,18262.97,11828.934,-0.18862581
3.1633906,3.2109923,1456.7688,1625.52,0.0476017
3.7269154,3.6685827,5332.3096,4662.112,-0.05833268
4.338864,4.265102,21820.457,18412.04,-0.07376194
6.1634684,5.8856254,1.4570295e+06,768467.25,-0.277843
3.4307938,3.6571105,2696.4587,4540.571,0.22631669
4.2946544,4.2302656,19708.537,16992.826,-0.06438875
3.3117511,3.1884875,2049.987,1543.4321,-0.1232636
3.0033586,3.0805237,1007.7634,1203.7152,0.07716513
4.365774,4.3657746,23215.293,23215.318,4.7683716e-07
3.769277,3.5685663,5878.643,3703.1074,-0.20071077
3.278125,3.205334,1897.2521,1604.4786,-0.0727911
4.4710655,4.4073834,29584.588,25549.56,-0.06368208
4.8768926,4.810259,75316.92,64603.918,-0.0666337
5.9270587,5.5224447,845393.1,333000.38,-0.40461397
3.8322163,3.950473,6795.4194,8922.223,0.11825681
4.4208465,4.3243337,26353.996,21102.488,-0.096512794
3.7837539,3.803626,6077.9043,6362.4746,0.019872189
2.942377,3.2199838,875.74384,1659.525,0.27760673
4.188489,4.2708373,15434.372,18656.807,0.08234835
4.1320043,4.082298,13552.027,12086.424,-0.04970646
3.4944675,3.4607434,3122.2488,2888.9727,-0.03372407
3.7633607,3.8729641,5799.102,7463.871,0.109603405
4.333575,4.238064,21556.328,17300.705,-0.09551096
3.9823031,4.1367903,9600.705,13702.199,0.15448713
5.8546844,5.4860425,715623.1,306226.3,-0.36864185
4.537776,4.4831,34496.58,30415.848,-0.054676056
3.8705554,3.8848906,7422.589,7671.681,0.0143351555
3.7200823,3.738337,5249.069,5474.4062,0.018254757
4.8631134,4.5833063,72964.805,38309.484,-0.2798071
3.3376548,3.395517,2175.9797,2486.0916,0.05786228
3.393836,3.2301762,2476.4868,1698.9329,-0.16365981
4.2112036,4.200958,16263.109,15883.923,-0.0102458
4.0979395,4.077956,12529.666,11966.198,-0.019983292
4.335842,4.2942176,21669.162,19688.725,-0.041624546
3.225216,3.5033417,1679.6388,3186.7036,0.27812576
4.4666133,4.352301,29282.846,22506.145,-0.11431217
4.5367618,4.44686,34416.11,27980.781,-0.089901924
3.506413,3.4377666,3209.3198,2740.1008,-0.06864643
3.59099,3.6154342,3899.3306,4125.097,0.024444103
4.1615076,4.032392,14504.662,10774.373,-0.12911558
3.8965714,4.1929317,7880.82,15593.071,0.29636025
3.5937998,3.6868553,3924.6401,4862.4517,0.09305549
3.925221,4.4030476,8418.233,25295.75,0.4778266
4.527468,4.4015517,33687.457,25208.773,-0.12591648
4.41918,3.9413404,26253.059,8736.56,-0.47783947
4.0052,4.0414457,10120.452,11001.344,0.036245823
3.2896712,3.2986104,1948.3689,1988.8885,0.008939266
5.1503596,4.9630084,141370.77,91835.04,-0.18735123
4.445323,4.3729005,27881.94,23599.375,-0.072422504
4.4354305,4.385532,27254.018,24295.84,-0.049898624
4.272123,4.2172747,18712.113,16492.05,-0.054848194
4.0861344,4.083311,12193.67,12114.656,-0.0028233528
4.0544715,4.062059,11336.305,11536.098,0.007587433
4.5737033,4.430837,37471.69,26967.281,-0.14286613
4.4643145,4.396149,29128.254,24897.123,-0.0681653
4.084314,3.8399708,12142.661,6917.845,-0.24434304
4.416225,4.541508,26075.04,34794.31,0.12528324
4.1008725,4.2694707,12614.572,18598.191,0.16859818
3.6806586,3.8431795,4793.5645,6969.1445,0.16252089
3.3422334,3.4978087,2199.0415,3146.362,0.15557528
5.007357,4.719794,101708.47,52455.836,-0.28756332
3.9096775,3.8521032,8122.2715,7113.8257,-0.057574272
3.5399742,3.5541577,3467.1626,3582.2651,0.014183521
4.684733,4.809467,48387.47,64486.207,0.124733925
4.4885015,4.4167376,30796.514,26105.834,-0.07176399
4.083067,4.1665163,12107.848,14672.912,0.08344936
4.097397,3.8370585,12514.0205,6871.611,-0.2603383
3.2279575,3.2091255,1690.2755,1618.5477,-0.018831968
3.9097335,3.947157,8123.3193,8854.3545,0.037423372
4.2992983,4.4327397,19920.41,27085.68,0.13344145
3.4264967,3.2936144,2669.9106,1966.1398,-0.13288236
3.2157123,3.246527,1643.2828,1764.1152,0.030814648
3.4077668,3.446112,2557.2124,2793.2637,0.0383451
4.1072974,4.006195,12802.578,10143.669,-0.10110235
5.304189,5.0583906,201460.17,114390.67,-0.24579859
4.018261,3.9217684,10429.439,8351.576,-0.09649253
3.6711237,3.7102573,4689.4697,5131.6533,0.03913355
4.4532237,4.402298,28393.812,25252.127,-0.05092573
4.720327,4.682842,52520.266,48177.227,-0.037485123
4.62907,4.5613413,42566.684,36420.113,-0.06772852
4.5020027,4.325811,31768.94,21174.39,-0.1761918
5.011821,4.6894503,102759.22,48915.926,-0.32237053
3.993155,3.9750242,9843.624,9441.136,-0.01813078
4.0674405,4.0675783,11679.9375,11683.644,0.00013780594
3.4018095,3.3263407,2522.3738,2120.0234,-0.07546878
5.336745,4.948318,217142.47,88780.586,-0.38842678
3.1124904,3.0933323,1295.6581,1239.7448,-0.019158125
3.4688022,3.4852262,2943.081,3056.5125,0.01642394
4.3742824,4.3337493,23674.584,21564.992,-0.040533066
4.4482393,4.297613,28069.8,19843.266,-0.15062618
2.8176174,2.991662,657.07874,980.98425,0.17404461
3.7301278,3.8084214,5371.8984,6433.1157,0.07829356
3.2252896,3.176915,1679.9238,1502.8475,-0.048374653
3.8565347,3.859385,7186.786,7234.1084,0.002850294
4.1148334,4.0122075,13026.668,10285.076,-0.10262585
3.5586612,3.4939346,3619.6055,3118.4202,-0.06472659
5.119965,4.924566,131815.08,84055.43,-0.19539928
3.2939813,3.4504664,1967.8016,2821.4114,0.15648508
4.7045507,4.6221333,50646.652,41892.207,-0.08241749
3.5028713,3.5471344,3183.254,3524.7993,0.044263124
4.052971,4.0527105,11297.202,11290.432,-0.0002603531
4.1068764,4.128106,12790.172,13430.931,0.021229744
7.706826,7.086438,5.0912708e+07,1.2202201e+07,-0.62038803
4.095486,4.0143065,12459.085,10334.906,-0.08117962
2.9569564,2.9824708,905.64166,960.44116,0.025514364
4.066363,4.1293488,11650.991,13469.416,0.0629859
3.3933194,3.6872578,2473.5425,4866.96,0.2939384
2.9560971,3.1506522,903.85156,1414.6603,0.19455504
3.4248312,3.305657,2659.691,2021.4216,-0.11917424
5.3352256,5.20464,216384.22,160191.66,-0.13058567
4.1515064,4.065414,14174.457,11625.562,-0.08609247
3.8419514,3.8580275,6949.465,7211.531,0.016076088
3.6070879,3.6989565,4046.5774,4999.844,0.09186864
4.5446734,4.4551864,35048.824,28522.42,-0.089487076
2.9370813,3.0604956,865.12994,1149.4646,0.12341428
5.2958717,5.082191,197638.58,120834.51,-0.21368074
4.4066086,4.2012897,25504.016,15896.065,-0.20531893
4.579396,4.5126557,37966.082,32557.852,-0.066740036
4.331281,4.1239104,21442.785,13301.801,-0.20737076
4.638013,4.55407,43452.312,35815.414,-0.08394289
3.8449054,3.9902513,6996.8955,9778.028,0.14534593
2.9807374,3.0497296,956.6156,1121.3201,0.06899214
3.4947226,3.521503,3124.0833,3322.7905,0.026780367
5.0169373,4.9598374,103976.99,91166.95,-0.05709982
3.9943733,3.7880843,9871.276,6138.811,-0.20628905
4.4246874,4.23401,26588.105,17139.977,-0.19067717
4.2320204,4.404728,17061.625,25393.814,0.17270756
3.0375376,3.1569772,1090.2788,1435.414,0.1194396
4.1893315,4.1310744,15464.345,13523.043,-0.058257103
4.200577,4.181231,15869.995,15178.576,-0.01934576
4.053354,3.9506135,11307.166,8925.108,-0.10274029
4.94392,4.875326,87886.086,75045.76,-0.06859398
5.2152085,5.010141,164137.77,102362.5,-0.20506763
3.3935795,3.4913442,2475.0244,3099.8752,0.09776473
4.4813128,4.1375375,30290.94,13725.794,-0.34377527
4.1501236,4.1624837,14129.3955,14537.298,0.012360096
3.2772286,3.7002406,1893.34,5014.65,0.42301202
4.3437786,4.2039833,22068.795,15994.966,-0.1397953
3.4853225,3.3865066,3057.1904,2435.0425,-0.09881592
4.2922406,4.15451,19599.303,14272.828,-0.1377306
2.9826257,3.0583155,960.78394,1143.709,0.07568979
4.076371,4.1221027,11922.606,13246.549,0.045731544
4.340245,4.276481,21889.95,18900.842,-0.06376362
3.56898,3.432322,3706.6362,2705.964,-0.13665795
4.1677847,4.1457753,14715.827,13988.635,-0.022009373
3.448821,3.5806088,2810.7424,3807.2275,0.13178778
3.6858544,3.7821689,4851.259,6055.7627,0.09631443
4.2620864,4.1206684,18284.639,13202.872,-0.14141798
5.347704,5.25163,222691.66,178496.55,-0.096074104
3.4783351,3.5123143,3008.397,3253.2266,0.033979177
3.4808571,3.5853152,3025.918,3848.7104,0.10445809
4.131691,4.090516,13542.255,12317.316,-0.04117489
3.2409866,3.3668263,1741.753,2327.1604,0.12583971
3.764309,3.7821145,5811.777,6055.005,0.017805576
3.6439452,3.6894279,4404.993,4891.34,0.045482635
4.785806,4.6338844,61066.94,43041.207,-0.15192175
3.396804,3.46518,2493.4697,2918.636,0.068375826
4.0351467,4.0341907,10842.932,10819.088,-0.0009560585
4.5706306,4.673497,37207.504,47151.684,0.10286665
4.3579497,4.379797,22800.781,23977.117,0.021847248
4.3762255,4.3669715,23780.746,23279.385,-0.009253979
3.5266774,3.616445,3362.6167,4134.71,0.089767694
3.7214808,3.736018,5266.0,5445.2515,0.014537096
3.4732628,3.4898467,2973.4646,3089.2048,0.01658392
3.9690015,3.9906182,9311.111,9786.293,0.021616697
3.0433724,2.9439044,1105.0258,878.82904,-0.09946799
4.2410126,4.1678815,17418.572,14719.107,-0.073131084
4.5954247,4.7338185,39393.508,54177.445,0.13839388
3.7194343,3.8768477,5241.2427,7530.915,0.15741348
6.6974163,5.919141,4.9821445e+06,830119.9,-0.7782755
5.12113,4.8566875,132169.12,71893.16,-0.26444244
3.8675694,3.824207,7371.7305,6671.2476,-0.04336238
3.1556842,3.1600094,1431.147,1445.471,0.0043251514
4.1252303,3.999249,13342.288,9982.722,-0.12598133
4.3800683,4.2739277,23992.102,18790.04,-0.10614061
3.1340282,3.1065652,1361.5331,1278.1012,-0.02746296
3.6633596,3.7123742,4606.379,5156.728,0.04901457
3.5864322,3.6112137,3858.6218,4085.2034,0.024781466
4.5499067,4.4944897,35473.72,31224.082,-0.05541706
3.4617045,3.3615713,2895.3728,2299.1711,-0.10013318
4.6483746,4.6644497,44501.492,46179.55,0.016075134
3.3949044,3.4482455,2482.5864,2807.02,0.05334115
3.7902339,3.7272074,6169.271,5335.897,-0.06302643
3.7222545,3.5183234,5275.389,3298.5527,-0.2039311
5.775947,5.407901,596962.56,255800.16,-0.36804628
2.9927022,3.0447338,983.3367,1108.4951,0.052031517
3.9729798,3.957501,9396.796,9067.779,-0.015478849
3.7625086,3.8523166,5787.735,7117.3223,0.08980799
4.123898,4.169614,13301.421,14777.9375,0.04571581
4.056325,4.180886,11384.788,15166.515,0.12456083
4.760363,4.816988,57592.125,65612.71,0.05662489
4.578209,4.5806384,37862.47,38074.867,0.0024294853
4.0039845,4.0464764,10092.168,11129.519,0.042491913
3.2392838,3.2087874,1734.9374,1617.2883,-0.030496359
3.3449607,3.4602365,2212.8943,2885.6028,0.11527586
4.597581,4.6609883,39589.582,45812.957,0.06340742
4.391877,4.3158293,24653.42,20693.277,-0.0760479
4.560164,4.4029946,36321.516,25292.668,-0.15716934
3.32288,3.2946424,2103.1973,1970.7996,-0.028237581
4.2030425,4.3468833,15960.354,22227.125,0.14384079
3.4812105,3.2751608,3028.3806,1884.3466,-0.20604968
4.215692,4.3654094,16432.06,23195.8,0.14971733
4.258347,4.1256795,18127.88,13356.095,-0.13266754
3.9563782,4.0597916,9044.368,11476.027,0.10341334
4.59473,4.3295293,39330.54,21356.46,-0.26520061
4.3896465,4.3338146,24527.12,21568.236,-0.05583191
4.903105,4.8216195,80002.73,66316.18,-0.08148527
3.9502265,3.809785,8917.16,6453.345,-0.14044166
5.3191557,5.0781684,208523.83,119720.46,-0.2409873
4.4267926,4.3353376,26717.303,21644.006,-0.09145498
3.8235793,3.9935198,6661.612,9851.8955,0.16994047
3.9497232,3.9310322,8906.832,8531.634,-0.018691063
4.0383983,3.9601474,10924.417,9123.204,-0.078250885
4.112888,3.8953934,12968.443,7859.472,-0.21749449
2.8926096,2.9705877,780.9255,934.5181,0.077978134
4.0321317,4.0915265,10767.916,12346.007,0.059394836
3.250989,3.3494823,1782.3335,2236.054,0.09849334
3.066344,3.2500129,1165.0486,1778.3322,0.18366885
2.7230158,2.8394556,528.4645,690.9643,0.11643982
4.4292016,4.4350486,26865.912,27230.059,0.0058469772
3.8715465,4.0661626,7439.5474,11645.619,0.19461608
4.2021093,4.1523647,15926.097,14202.498,-0.049744606
3.212597,3.212075,1631.5369,1629.5774,-0.00052189827
3.788048,3.5676491,6138.299,3695.2952,-0.2203989
4.666667,4.4952307,46415.92,31277.402,-0.17143631
4.4773293,4.419554,30014.371,26275.697,-0.05777502
5.349029,4.969168,223372.17,93146.85,-0.37986088
4.4662166,4.3993306,29256.11,25080.178,-0.06688595
2.8713999,2.983152,743.7036,961.9487,0.11175203
3.1932802,3.3945038,1560.5591,2480.2979,0.20122361
4.532923,4.5747714,34113.26,37563.965,0.041848183
4.7163434,4.7083077,52040.734,51086.688,-0.00803566
4.1406765,4.201554,13825.361,15905.738,0.060877323
4.1403027,4.3702865,13813.466,23457.756,0.2299838
4.1623416,4.289768,14532.542,19488.043,0.12742662
4.942351,4.7589765,87569.09,57408.535,-0.1833744
4.166776,4.2462487,14681.694,17629.854,0.07947254
3.735979,3.770525,5444.764,5895.559,0.0345459
4.445256,4.3137774,27877.654,20595.742,-0.13147879
3.6823227,4.096986,4811.9683,12502.182,0.41466308
4.114324,4.100723,13011.402,12610.224,-0.013601303
4.8154106,4.6646104,65374.836,46196.64,-0.15080023
4.564276,4.72837,36667.07,53502.02,0.16409397
2.9860744,3.0941815,968.44385,1242.1714,0.10810709
4.173864,4.0968947,14923.267,12499.561,-0.07696915
3.3526835,3.2040455,2252.5972,1599.7257,-0.14863801
3.241293,4.6008935,1742.9822,39892.707,1.3596005
3.9877493,4.0021267,9721.859,10049.089,0.014377356
4.3169007,4.441256,20744.393,27622.059,0.124355316
4.2137547,4.181644,16358.921,15193.015,-0.03211069
3.6119554,3.6042051,4092.1863,4019.8064,-0.0077502728
3.6473165,3.6342244,4439.32,4307.491,-0.013092041
4.074328,4.2559104,11866.645,18026.457,0.18158245
4.1727686,4.1512337,14885.677,14165.558,-0.02153492
4.298614,4.1273813,19889.049,13408.535,-0.1712327
4.5552855,4.3827915,35915.793,24143.016,-0.17249393
4.2121058,4.10251,16296.928,12662.224,-0.109595776
4.308237,3.816111,20334.668,6548.0366,-0.492126
3.6501448,3.517974,4468.3257,3295.899,-0.13217092
3.482479,3.322724,3037.24,2102.4424,-0.15975499
4.4869823,4.244672,30688.973,17565.957,-0.24231052
4.7062306,4.5924363,50842.938,39123.375,-0.11379433
4.2417336,4.342929,17447.514,22025.658,0.101195335
4.099307,3.990788,12569.184,9790.119,-0.10851908
4.062276,4.0316377,11541.862,10755.675,-0.030638218
3.7376282,3.873707,5465.479,7476.65,0.13607883
4.4241676,4.253708,26556.305,17935.27,-0.17045975
3.9310725,3.9332874,8532.425,8576.052,0.0022149086
2.8010645,2.9380603,632.5058,867.0822,0.13699579
3.7744749,3.7266555,5949.4233,5329.1196,-0.047819376
3.5820715,3.4712114,3820.072,2959.453,-0.11086011
4.0510197,4.082668,11246.559,12096.726,0.03164816
4.903278,4.803313,80034.62,63578.867,-0.099965096
5.1804233,4.978433,151503.7,95155.336,-0.20199013
3.769349,3.7463653,5879.6177,5576.5464,-0.02298379
3.9872484,3.6271253,9710.652,4237.652,-0.36012316
4.1478467,4.0060577,14055.513,10140.462,-0.14178896
3.041759,3.1609411,1100.9282,1448.5754,0.11918211
4.3754063,4.3205857,23735.932,20921.158,-0.054820538
3.566213,3.7964942,3683.0947,6258.8457,0.23028135
4.748959,4.4893003,56099.508,30853.203,-0.2596588
3.6741345,3.5231202,4722.093,3335.1868,-0.15101433
3.3343759,3.5651457,2159.6125,3674.0557,0.23076987
2.773764,2.9941084,593.9692,986.52576,0.22034454
4.486028,4.3110185,30621.623,20465.316,-0.17500973
3.9292066,3.9698167,8495.846,9328.6045,0.040610075
5.1507816,4.9574275,141508.2,90662.46,-0.19335413
4.043737,4.1349826,11059.537,13645.284,0.09124565
4.0963726,4.1077642,12484.542,12816.347,0.01139164
4.706837,4.6297793,50913.996,42636.285,-0.07705784
3.5119789,3.508437,3250.7148,3224.311,-0.0035419464
4.899932,4.541191,79420.37,34768.91,-0.3587408
4.4381733,4.3428273,27426.684,22020.508,-0.095345974
3.542151,3.4885428,3484.5842,3079.9438,-0.05360818
3.8639827,4.0746875,7311.099,11876.473,0.2107048
3.7559383,3.809088,5700.8325,6442.998,0.0531497
3.8914137,3.777702,7787.7803,5993.798,-0.113711596
3.805529,3.747862,6390.416,5595.799,-0.057667017
4.049434,4.02093,11205.576,10493.729,-0.028504372
3.335466,3.2517264,2165.04,1785.3624,-0.08373952
3.6390088,3.713191,4355.2065,5166.4355,0.07418227
4.6297135,4.4628243,42629.824,29028.482,-0.16688919
5.2998,5.1598544,199434.33,144495.53,-0.1399455
4.897324,4.732345,78944.9,53993.95,-0.16497898
4.161705,4.0559015,14511.257,11373.693,-0.10580349
4.1617165,4.1145086,14511.639,13016.932,-0.047207832
4.316698,4.204717,20734.715,16022.016,-0.111980915
4.1455073,4.047009,13980.005,11143.176,-0.098498344
4.3262577,4.0780497,21196.186,11968.773,-0.24820805
3.5677662,3.3813453,3696.2913,2406.2751,-0.18642092
3.8297546,3.8921833,6757.0103,7801.5933,0.062428713
4.787509,4.6211724,61306.844,41799.63,-0.16633654
3.7882643,3.740299,6141.356,5499.1934,-0.04796529
4.351201,4.2763476,22449.209,18895.033,-0.07485342
4.005068,3.843508,10117.374,6974.4185,-0.16155982
4.098933,3.7204463,12558.368,5253.471,-0.37848687
3.993475,3.8459044,9850.879,7013.0083,-0.14757061
3.814119,3.8199317,6518.0713,6605.896,0.005812645
3.5794468,3.4588861,3797.0542,2876.6443,-0.120560646
4.189033,4.150153,15453.72,14130.357,-0.03887987
3.720071,3.7931454,5248.9336,6210.7695,0.07307434
3.4675083,3.5645673,2934.3257,3669.1658,0.09705901
3.884023,3.7439797,7656.3706,5545.9976,-0.14004326
5.30633,5.2655263,202455.8,184300.4,-0.04080391
4.5318556,4.3989816,34029.5,25060.03,-0.13287401
4.0039096,4.113828,10090.428,12996.553,0.109918594
2.9023461,2.931963,798.6309,854.9938,0.029616833
3.271023,3.2623994,1866.4786,1829.7823,-0.0086236
3.0550582,3.02867,1135.1631,1068.243,-0.026388168
2.928186,3.0432394,847.5902,1104.6873,0.115053415
4.138958,4.0678263,13770.762,11690.316,-0.071131706
4.1496124,4.3665175,14112.775,23255.064,0.21690512
4.1532645,4.137724,14231.954,13731.6875,-0.0155406
3.8443673,3.8843238,6988.2314,7661.677,0.03995657
3.6542165,3.6711817,4510.415,4690.095,0.01696515
4.0656986,3.9024928,11633.185,7989.0063,-0.16320586
3.9193447,3.899107,8305.096,7926.966,-0.020237684
3.9272342,4.179475,8457.348,15117.321,0.25224066
4.208361,4.1266875,16157.016,13387.132,-0.08167362
3.9854968,4.1096582,9671.565,12872.362,0.12416148
3.7334166,3.6768355,5412.7324,4751.5527,-0.05658102
3.2757106,3.2008085,1886.7336,1587.8466,-0.07490206
3.6358793,3.5294785,4323.936,3384.3755,-0.10640073
4.0966425,4.1813207,12492.303,15181.709,0.08467817
4.062399,3.9555435,11545.132,9027.002,-0.10685539
5.0729733,4.8241615,118296.87,66705.484,-0.24881172
4.1618752,4.158537,14516.945,14405.784,-0.003338337
4.0237985,4.1411495,10563.272,13840.428,0.117351055
4.382924,4.279327,24150.387,19025.098,-0.103597164
4.9577594,4.934027,90731.766,85906.734,-0.023732185
4.129682,4.0955505,13479.757,12460.933,-0.034131527
6.276049,5.8812404,1.888205e+06,760747.2,-0.39480877
4.0801005,4.1953273,12025.428,15679.322,0.115226746
3.9330783,4.234404,8571.924,17155.527,0.3013258
3.5809805,3.6710806,3810.4875,4689.004,0.09010005
4.2286434,4.214234,16929.473,16376.982,-0.014409542
2.9215279,3.1825135,834.69507,1522.3463,0.2609856
4.336734,4.263227,21713.7,18332.723,-0.07350683
4.017472,4.034396,10410.505,10824.209,0.016924381
5.0712237,4.6781573,117821.28,47660.36,-0.3930664
4.2084165,4.2558684,16159.073,18024.717,0.047451973
4.7755833,4.501603,59646.266,31739.723,-0.27398014
3.724609,3.6589,5304.066,4559.3193,-0.065708876
4.490701,4.451967,30952.889,28311.754,-0.038734436
3.5990913,3.7353022,3972.7505,5436.285,0.13621092
3.479363,3.277073,3015.5251,1892.6614,-0.20229006
4.2372484,4.0965033,17268.254,12488.298,-0.14074516
3.2676578,3.1196446,1852.0715,1317.1785,-0.14801311
3.2664585,3.5667748,1846.9644,3687.8635,0.30031633
4.275773,4.2129955,18870.05,16330.352,-0.06277752
3.6657298,3.7185502,4631.5864,5230.5845,0.052820444
3.4105947,3.503678,2573.918,3189.173,0.09308338
5.0309825,4.924995,107394.61,84138.53,-0.10598755
4.398313,4.1769085,25021.482,15028.253,-0.22140455
4.155623,4.146164,14309.45,14001.157,-0.009459019
3.8727384,3.8785362,7459.992,7560.251,0.005797863
4.2842703,4.3416014,19242.889,21958.434,0.057331085
3.923205,3.9215264,8379.245,8346.924,-0.0016784668
3.5463238,3.4544303,3518.2263,2847.281,-0.091893435
3.831557,3.9029412,6785.1123,7997.2603,0.07138419
4.447937,4.409764,28050.268,25689.982,-0.0381732
4.494072,4.358319,31194.064,22820.166,-0.13575315
3.947354,3.9367435,8858.375,8644.572,-0.01061058
3.4880865,3.3210778,3076.7092,2094.4878,-0.16700864
4.6860685,4.67871,48536.508,47721.05,-0.007358551
3.4671454,3.4119442,2931.875,2581.9282,-0.055201292
4.296586,4.1485205,19796.393,14077.336,-0.14806557
4.6892757,4.4288545,48896.27,26844.447,-0.26042128
3.6896257,3.7497444,4893.5693,5620.105,0.060118675
4.5203342,4.5957804,33138.605,39425.79,0.07544613
5.1731677,5.0348372,148993.62,108352.08,-0.13833046
