True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
2.824672,2.8171988,667.8393,656.4456,-0.0074732304
4.0665436,4.031722,11655.84,10757.766,-0.03482151
3.4208605,3.1162045,2635.4849,1306.7861,-0.30465603
3.7038152,3.673833,5056.0947,4718.8145,-0.029982328
3.0592027,3.1266313,1146.0476,1338.5397,0.06742859
4.4324946,4.2909846,27070.398,19542.703,-0.14151001
3.1623182,3.1587744,1453.176,1441.3663,-0.0035438538
3.105741,2.998858,1275.6779,997.37384,-0.10688305
3.7132242,3.6710134,5166.83,4688.278,-0.042210817
3.2012146,3.2754622,1589.3317,1885.6547,0.0742476
4.672279,4.71012,47019.594,51300.336,0.03784132
4.1797385,4.327257,15126.502,21245.021,0.14751863
4.3756375,4.1519895,23748.574,14190.23,-0.22364807
3.3725243,3.2894628,2357.8938,1947.4342,-0.08306146
3.998405,4.1091104,9963.341,12856.133,0.110705376
4.1880927,4.389211,15420.296,24502.545,0.20111847
2.7968786,2.6118662,626.4387,409.1346,-0.18501234
4.4531727,4.5622106,28390.477,36493.082,0.109037876
4.9580765,4.7989902,90798.04,62949.203,-0.15908623
3.4648616,3.5001783,2916.4976,3163.5764,0.035316706
3.4551373,3.8314047,2851.9194,6782.7324,0.37626743
2.8166225,2.710513,655.5752,513.4677,-0.10610938
4.1942654,4.1936283,15641.03,15618.1045,-0.00063705444
3.6390474,3.5744514,4355.5938,3753.63,-0.06459594
4.1671762,4.0671463,14695.226,11672.027,-0.100029945
4.3099546,4.0118914,20415.248,10277.592,-0.29806328
3.9117758,3.8107476,8161.61,6467.6665,-0.101028204
3.9037445,3.7849581,8012.065,6094.7812,-0.118786335
3.285427,3.2979736,1929.4214,1985.9744,0.012546539
3.9426932,4.0211244,8763.815,10498.43,0.07843113
3.902979,4.2156878,7997.954,16431.898,0.31270885
3.5610213,3.2634077,3639.329,1834.0354,-0.29761362
4.6726933,4.8763676,47064.48,75225.93,0.20367432
4.1508265,3.979886,14152.281,9547.421,-0.1709404
3.0246518,3.1251254,1058.4047,1333.9066,0.10047364
5.570785,5.4453387,372207.44,278829.5,-0.12544632
4.717724,4.5832496,52206.41,38304.48,-0.13447428
5.5693007,5.2559547,370937.44,180282.98,-0.3133459
3.2379403,3.1108341,1729.5786,1290.7262,-0.12710619
4.230128,4.279583,16987.436,19036.318,0.049455166
4.176,4.1499066,14996.853,14122.339,-0.026093483
3.541171,3.1614692,3476.731,1450.338,-0.37970185
4.0108504,3.8071394,10252.987,6414.1543,-0.20371103
4.308887,4.1817174,20365.121,15195.584,-0.12716961
3.7646072,3.4872692,5815.7695,3070.9246,-0.27733803
4.1472836,4.177978,14037.299,15065.309,0.030694485
4.2793446,4.334065,19025.871,21580.672,0.0547204
4.308296,4.208501,20337.436,16162.214,-0.09979534
3.2253757,2.9488742,1680.2567,888.94366,-0.27650142
4.112904,3.9574528,12968.928,9066.773,-0.1554513
4.391615,4.436702,24638.537,27333.91,0.04508686
3.1208003,2.909791,1320.6881,812.43945,-0.21100926
6.0949893,5.826876,1.244484e+06,671237.44,-0.26811314
5.0856695,4.869577,121806.234,74058.84,-0.21609259
3.7916963,3.569383,6190.0806,3710.077,-0.2223134
3.8720999,3.7462826,7449.0327,5575.484,-0.1258173
4.6870003,4.5220537,48640.75,33270.07,-0.16494656
4.926156,4.6758165,84363.78,47404.168,-0.2503395
4.972913,4.802406,93953.46,63446.23,-0.17050695
4.2773123,4.1014175,18937.049,12630.413,-0.17589474
3.0480294,3.0152955,1116.939,1035.8468,-0.032733917
3.2161353,3.4854083,1644.8839,3057.7947,0.26927304
3.771246,3.6722531,5905.3545,4701.6807,-0.098992825
3.39312,3.3745682,2472.4075,2369.0173,-0.018551826
4.266371,4.151385,18465.912,14170.489,-0.11498594
4.8788238,4.7755246,75652.586,59638.21,-0.10329914
4.217215,4.2588005,16489.787,18146.818,0.041585445
4.2423368,4.052341,17471.764,11280.828,-0.18999577
4.532515,4.515435,34081.215,32766.89,-0.01707983
3.5954812,3.5520325,3939.8633,3564.7778,-0.043448687
3.9033844,4.0906916,8005.426,12322.294,0.18730712
3.6839485,3.556301,4830.0156,3599.9885,-0.1276474
4.688117,4.5484457,48765.99,35354.582,-0.13967133
5.327772,5.0471435,212702.28,111466.266,-0.28062868
3.2327979,3.4094272,1709.2196,2567.0076,0.1766293
3.2307796,3.3048038,1701.295,2017.455,0.0740242
2.9018033,2.851521,797.63324,710.42957,-0.05028224
4.2088675,4.2802424,16175.866,19065.248,0.07137489
4.4029303,4.2709994,25288.918,18663.773,-0.13193083
4.435949,4.491804,27286.564,31031.598,0.055855274
3.73512,3.7580516,5434.0054,5728.641,0.022931576
4.1354365,3.9421296,13659.555,8752.449,-0.19330692
4.0870266,3.983405,12218.745,9625.097,-0.10362148
3.5900588,3.552071,3890.9783,3565.095,-0.03798771
5.4050336,5.282766,254116.92,191763.47,-0.12226772
4.360209,4.5651035,22919.703,36736.99,0.20489454
4.073454,3.6460314,11842.786,4426.2036,-0.42742252
4.4930706,4.3660884,31122.223,23232.096,-0.12698221
4.3078947,4.3101997,20318.643,20426.771,0.0023050308
3.4963357,3.5444942,3135.709,3503.4358,0.048158407
3.63346,3.4233522,4299.9165,2650.6492,-0.2101078
3.7617354,3.6746058,5777.44,4727.22,-0.08712959
2.8962717,2.7521694,787.5383,565.15735,-0.14410233
4.2909636,4.326244,19541.76,21195.51,0.035280228
4.117227,4.0362353,13098.666,10870.145,-0.080991745
5.264736,5.066954,183965.4,116668.64,-0.19778204
4.376284,4.2221227,23783.957,16677.182,-0.15416145
3.743332,3.5820494,5537.7314,3819.877,-0.16128254
3.813608,3.752469,6510.404,5655.4746,-0.06113887
4.0632515,4.0012903,11567.819,10029.755,-0.061961174
3.1109428,3.0961328,1291.0493,1247.7649,-0.014810085
2.9809387,2.7451043,957.0589,556.0378,-0.23583436
4.877334,4.631471,75393.54,42802.7,-0.24586296
3.744763,3.938518,5556.0083,8679.967,0.19375515
3.5062416,3.4506125,3208.0532,2822.3608,-0.055629015
4.216449,4.2378535,16460.719,17292.33,0.021404743
4.508034,4.45229,32213.227,28332.836,-0.05574417
5.198589,5.0606894,157975.17,114997.78,-0.1378994
4.1827264,4.077475,15230.929,11952.949,-0.10525131
3.6294632,3.5743475,4260.526,3752.7314,-0.0551157
4.7333317,4.685676,54116.746,48492.67,-0.047655582
3.1504261,3.0958495,1413.9243,1246.9514,-0.054576635
3.7952707,3.7166367,6241.2373,5207.5884,-0.07863402
4.6508527,4.8092046,44756.145,64447.277,0.1583519
4.5216527,4.4825754,33239.363,30379.137,-0.039077282
3.1144993,3.1292336,1301.6653,1346.5845,0.014734268
3.969156,3.8344514,9314.425,6830.4834,-0.13470459
3.695484,3.68343,4960.026,4824.2515,-0.0120539665
4.267984,4.0680184,18534.629,11695.49,-0.19996548
4.0822783,4.2569346,12085.879,18069.021,0.17465639
4.217155,4.11907,16487.506,13154.37,-0.09808493
4.3385196,4.196263,21803.166,15713.135,-0.14225674
4.041272,4.0265193,10996.948,10629.658,-0.014752865
4.304992,3.5243475,20183.3,3344.626,-0.78064466
3.9923775,3.9412,9826.018,8733.735,-0.0511775
3.6439877,3.6714935,4405.4233,4693.4644,0.027505875
4.568031,4.454786,36985.445,28496.127,-0.11324501
4.0453525,4.026953,11100.754,10640.284,-0.018399239
3.9971657,4.1530285,9934.95,14224.221,0.15586281
4.9784293,5.2707987,95154.5,186551.47,0.29236937
3.3192735,3.186281,2085.804,1535.6101,-0.1329925
3.4724553,3.5900586,2967.941,3890.976,0.1176033
3.9307556,4.0541363,8526.202,11327.558,0.12338066
2.922574,2.7940714,836.70825,622.40265,-0.1285026
4.4207306,4.3879795,26346.965,24433.152,-0.032751083
4.5236053,4.587853,33389.15,38712.656,0.06424761
3.7935522,3.7427626,6216.589,5530.4766,-0.050789595
3.9209716,3.8477674,8336.268,7043.1567,-0.07320428
4.272883,4.265046,18744.893,18409.676,-0.007836819
4.19499,4.2280383,15667.155,16905.9,0.033048153
4.224617,4.1668687,16773.242,14684.822,-0.057748318
3.9722428,3.8783302,9380.864,7556.666,-0.0939126
3.166979,2.9259539,1468.8555,843.2452,-0.24102521
3.5678964,3.3339849,3697.3994,2157.6692,-0.23391151
3.7070222,3.610886,5093.569,4082.123,-0.09613609
3.7906084,3.9323742,6174.5938,8558.038,0.14176583
3.365356,3.5597045,2319.295,3628.3113,0.19434857
4.607015,4.546288,40459.0,35179.367,-0.06072712
4.4812365,4.374747,30285.62,23699.916,-0.10648966
4.022606,4.1187553,10534.306,13144.841,0.096149445
3.4086149,3.4831033,2562.211,3041.6082,0.0744884
4.224617,4.110895,16773.242,12909.076,-0.11372185
5.0672936,5.291045,116759.88,195454.28,0.22375154
3.758135,3.8222194,5729.742,6640.784,0.06408429
3.5938675,3.363192,3925.252,2307.7676,-0.23067546
4.6088367,4.350988,40629.047,22438.195,-0.25784874
3.8256264,3.5153975,6693.0854,3276.4048,-0.31022882
4.4258437,4.263487,26658.992,18343.697,-0.16235685
4.220004,4.129352,16596.025,13469.52,-0.09065199
4.205845,4.0938134,16063.674,12411.189,-0.11203146
4.00754,3.9584048,10175.136,9086.671,-0.049135447
4.0133386,4.0846434,10311.897,12151.877,0.0713048
3.9919295,3.9578388,9815.887,9074.836,-0.034090757
4.6352625,4.425653,43177.996,26647.285,-0.20960951
4.6315145,4.653476,42806.977,45027.336,0.021961689
3.6600273,3.5511029,4571.169,3557.1558,-0.10892439
4.089499,3.9562778,12288.504,9042.278,-0.13322115
4.4443636,4.5017204,27820.414,31748.297,0.057356834
4.775028,4.8753185,59570.086,75044.44,0.1002903
4.5357594,4.6129503,34336.77,41015.72,0.077190876
5.021548,4.800139,105086.71,63115.926,-0.22140884
4.239871,4.1594324,17372.848,14435.52,-0.080438614
3.7313514,3.7332902,5387.0547,5411.1577,0.0019388199
4.027933,3.9842606,10664.318,9644.074,-0.04367256
3.7963688,3.7097964,6257.0386,5126.2104,-0.08657241
2.8315399,3.0874598,678.4844,1223.0939,0.25591993
4.251946,4.1282253,17862.654,13434.618,-0.123720646
3.1836832,3.055226,1526.452,1135.6018,-0.12845707
3.2802,3.1651306,1906.3384,1462.617,-0.11506939
4.3266354,4.402531,21214.625,25265.69,0.07589579
5.018396,4.979488,104326.805,95386.72,-0.038908005
4.0637074,3.9558067,11579.968,9032.475,-0.10790062
3.2142012,2.9616034,1637.5751,915.38416,-0.2525978
3.4807503,3.2488222,3025.1738,1773.4634,-0.23192811
3.2429469,3.44877,1749.6326,2810.4124,0.20582318
4.313855,4.2714076,20599.428,18681.322,-0.042447567
4.6330676,4.6491656,42960.33,44582.625,0.016098022
3.437304,3.5686197,2737.184,3703.563,0.13131571
3.6654837,3.6256719,4628.963,4223.4937,-0.03981185
3.250299,3.1633334,1779.504,1456.5769,-0.08696556
2.7908158,2.745823,617.7544,556.9586,-0.044992924
3.5180454,3.4049485,3296.442,2540.6711,-0.11309695
4.23941,4.173566,17354.412,14913.029,-0.06584406
3.7848613,4.3952413,6093.423,24845.129,0.61037993
4.314174,4.3343873,20614.564,21596.695,0.020213127
4.5000544,4.708761,31626.734,51140.06,0.20870686
5.2624655,5.155812,183006.06,143156.73,-0.10665369
3.364053,3.2464297,2312.347,1763.7202,-0.11762333
3.2712147,3.142417,1867.3027,1388.0879,-0.12879777
4.9057927,4.486091,80499.414,30626.06,-0.41970158
4.158946,3.9767873,14419.361,9479.541,-0.18215871
3.7732759,3.6708028,5933.0205,4686.006,-0.10247302
4.0466247,3.9099288,11133.319,8126.9727,-0.13669586
3.2445796,3.116426,1756.2225,1307.4528,-0.12815356
3.9020686,3.7813878,7981.2075,6044.882,-0.12068081
4.0603547,4.099461,11490.918,12573.642,0.03910637
4.3217993,4.337165,20979.701,21735.262,0.015365601
4.5387893,4.6654396,34577.156,46284.93,0.12665033
3.5492616,3.317154,3542.1062,2075.6492,-0.23210764
4.5065885,4.5469966,32106.166,35236.812,0.040408134
3.7257338,3.6219316,5317.8213,4187.276,-0.103802204
3.647347,3.726256,4439.632,5324.2188,0.07890892
3.7765636,3.7704558,5978.1064,5894.62,-0.006107807
3.8940272,3.9749312,7834.7876,9439.114,0.08090401
5.392247,5.2603197,246744.34,182104.1,-0.13192749
4.780401,4.6568213,60311.652,45375.48,-0.12357998
3.9939115,3.8535538,9860.785,7137.626,-0.14035773
3.4607186,3.4484305,2888.8076,2808.216,-0.012288094
3.8154273,3.8779752,6537.735,7550.4917,0.06254792
4.7341084,4.632215,54213.625,42876.074,-0.101893425
3.470011,3.4249175,2951.284,2660.2195,-0.045093536
4.117705,4.1345067,13113.085,13630.341,0.016801834
5.0810523,4.953705,120518.11,89888.65,-0.12734747
3.6326647,3.621006,4292.0493,4178.3613,-0.0116586685
5.0942736,4.843151,124243.47,69686.89,-0.25112247
3.9614277,3.7939658,9150.139,6222.513,-0.16746187
3.896645,3.7775247,7882.1567,5991.35,-0.11912036
4.2531652,4.0552273,17912.873,11356.05,-0.19793797
4.996161,4.856422,99119.93,71849.2,-0.13973904
3.5518148,3.5821142,3562.9915,3820.4473,0.030299425
4.398559,4.3573723,25035.662,22770.484,-0.04118681
3.520316,3.3137934,3313.7207,2059.65,-0.20652246
4.982669,4.951588,96087.94,89451.61,-0.031080723
3.5988665,3.222887,3970.6943,1670.656,-0.37597942
3.9620874,3.8103058,9164.049,6461.091,-0.15178156
4.2244444,4.448735,16766.576,28101.871,0.22429085
3.1945724,3.0349662,1565.2094,1083.8427,-0.15960622
3.8333917,3.6506808,6813.836,4473.8433,-0.18271089
3.5464785,3.638566,3519.48,4350.769,0.09208751
5.5288897,5.1163497,337978.94,130722.305,-0.41253996
3.9638405,3.8066282,9201.115,6406.609,-0.15721226
4.4450874,4.3732357,27866.822,23617.598,-0.07185173
3.5463367,3.3958054,3518.3306,2487.7422,-0.15053129
4.2974343,4.3678303,19835.098,23325.463,0.07039595
4.1353636,4.1416707,13657.26,13857.048,0.006307125
4.4076567,4.4531584,25565.64,28389.541,0.04550171
2.6990795,2.6286414,500.1261,425.2471,-0.07043815
3.857861,3.8637433,7208.768,7307.071,0.005882263
4.5709295,4.43357,37233.13,27137.504,-0.13735962
4.09273,3.9171224,12380.268,8262.707,-0.17560768
4.0785184,3.9624867,11981.698,9172.4795,-0.11603165
3.8066835,4.05485,6407.4253,11346.191,0.24816656
3.521679,3.289383,3324.137,1947.0762,-0.23229599
3.705941,3.842511,5080.904,6958.425,0.13656998
4.3855968,4.272412,24299.467,18724.568,-0.11318493
4.253573,4.1145425,17929.697,13017.946,-0.13903046
4.0266075,3.9729123,10631.817,9395.336,-0.053695202
3.55782,3.5637555,3612.6018,3662.3135,0.0059354305
3.7050855,3.5456548,5070.9053,3512.811,-0.15943074
3.3909476,3.5294785,2460.0706,3384.3755,0.13853097
3.5735798,3.8017159,3746.1038,6334.5513,0.22813606
5.2502785,5.003901,177942.0,100902.29,-0.24637747
3.8437963,3.9137096,6979.0493,8198.032,0.06991339
3.7409728,3.6587863,5507.7314,4558.1255,-0.08218646
2.8394363,2.8892665,690.9336,774.9372,0.0498302
3.9130862,3.9273138,8186.272,8458.898,0.014227629
4.4013414,4.2256117,25196.57,16811.701,-0.17572975
4.172558,3.9880114,14878.455,9727.727,-0.18454647
3.9215312,3.7465043,8347.015,5578.3315,-0.1750269
5.3867674,5.439733,243650.55,275253.62,0.05296564
4.4199176,4.5524535,26297.69,35682.355,0.13253593
5.589006,5.42433,388155.7,265662.5,-0.16467571
3.8066945,3.772748,6407.587,5925.8135,-0.033946514
3.6602426,3.4208667,4573.4355,2635.5225,-0.23937583
3.6290803,3.4108615,4256.771,2575.4995,-0.2182188
3.16189,3.4931743,1451.744,3112.9656,0.33128428
3.62757,3.5916383,4241.9927,3905.1555,-0.035931587
3.7565165,3.6754494,5708.4272,4736.411,-0.081067085
2.6885595,2.5640206,488.157,366.455,-0.1245389
4.035167,4.032959,10843.443,10788.448,-0.0022082329
4.1368175,4.156792,13703.057,14348.026,0.019974709
4.3165545,4.2109585,20727.863,16253.934,-0.105596066
4.243853,4.220769,17532.873,16625.28,-0.023084164
4.426157,4.251148,26678.229,17829.871,-0.17500877
3.8320353,3.8745859,6792.5884,7491.795,0.042550564
3.9405441,4.011413,8720.555,10266.28,0.07086897
4.6290884,4.5653567,42568.504,36758.41,-0.06373167
3.1245384,3.162615,1332.1049,1454.1696,0.03807664
3.8392887,3.8060694,6906.9883,6398.37,-0.033219337
4.295836,4.379334,19762.23,23951.568,0.083498
4.812182,4.724955,64890.625,53082.953,-0.08722687
3.990373,4.028899,9780.767,10688.067,0.038526297
3.177153,3.1865888,1503.672,1536.6989,0.009435654
4.1642137,4.628849,14595.321,42545.05,0.46463537
4.186858,4.1283402,15376.524,13438.174,-0.058517933
3.9907835,4.1131086,9790.018,12975.038,0.12232518
3.7300088,3.770625,5370.4272,5896.9185,0.040616274
3.4911406,3.5955284,3098.4224,3940.2915,0.10438776
4.6490464,4.5117426,44570.387,32489.467,-0.13730383
3.9505332,3.8685942,8923.457,7389.1445,-0.08193898
4.206823,4.171497,16099.889,14842.151,-0.035326004
4.6416535,4.6350894,43818.098,43160.793,-0.0065641403
3.519626,3.353459,3308.4602,2256.6223,-0.16616702
3.9002657,3.8585358,7948.1436,7219.976,-0.041729927
4.954882,4.7801366,90132.65,60274.91,-0.17474556
4.9422884,4.9075503,87556.5,80825.86,-0.034738064
5.0488725,4.7598977,111910.92,57530.44,-0.28897476
4.7434454,4.5459514,55391.79,35152.105,-0.19749403
3.4673607,3.3219948,2933.3286,2098.9146,-0.14536595
3.6468225,3.6981473,4434.2734,4990.537,0.051324844
4.306711,4.1927176,20263.348,15585.386,-0.113993645
4.408819,4.387909,25634.166,24429.182,-0.020910263
3.7356377,3.6226494,5440.486,4194.2026,-0.11298823
3.725985,3.6906166,5320.8994,4904.747,-0.035368443
3.258872,3.145095,1814.9808,1396.6742,-0.11377692
3.5627441,3.5538332,3653.7947,3579.5896,-0.008910894
4.680381,4.4143767,47904.996,25964.307,-0.2660041
4.0422406,4.1545596,11021.498,14274.457,0.11231899
4.696085,4.722874,49668.95,52829.215,0.026789188
4.0316434,4.0782547,10755.816,11974.426,0.04661131
3.5853126,3.6364937,3848.687,4330.0576,0.051181078
3.1158464,2.9553745,1305.709,902.3489,-0.16047192
4.0822635,4.0746446,12085.468,11875.3,-0.007618904
4.243935,4.1890526,17536.186,15454.415,-0.054882526
3.7452435,3.7034504,5562.161,5051.85,-0.041793108
3.7468557,3.573875,5582.847,3748.6504,-0.17298079
3.7491035,3.526415,5611.8174,3360.5867,-0.22268844
3.429613,3.1252432,2689.1382,1334.2683,-0.30436993
4.154429,3.971168,14270.164,9357.677,-0.18326092
4.0086184,3.9674432,10200.427,9277.762,-0.041175127
3.8444424,3.9865193,6989.44,9694.364,0.14207697
4.3649487,4.2727556,23171.213,18739.398,-0.09219313
3.2452674,3.1775708,1759.0062,1505.1189,-0.06769657
4.249566,4.1653934,17765.035,14635.021,-0.084172726
3.7260578,3.288402,5321.7905,1942.6836,-0.4376557
4.4368863,4.576775,27345.527,37737.668,0.13988876
4.182492,4.0584183,15222.703,11439.796,-0.124073505
3.1950772,2.9571595,1567.0295,906.06537,-0.23791766
2.8407638,2.889135,693.04877,774.7024,0.048371077
3.8882298,3.8271198,7730.8965,6716.141,-0.06111002
3.6614773,3.6694918,4586.457,4671.881,0.008014441
2.7042873,2.6815581,506.1594,480.35037,-0.022729158
4.3563128,4.282167,22715.0,19149.92,-0.074145794
4.6217213,4.627796,41852.49,42442.03,0.0060749054
4.311397,4.2146654,20483.166,16393.264,-0.09673166
4.323322,4.5027213,21053.379,31821.549,0.17939949
4.8534265,4.69348,71355.336,49371.918,-0.15994644
3.948714,4.103695,8886.158,12696.818,0.1549809
3.7780132,4.168521,5998.0933,14740.796,0.3905077
3.9681938,3.9978564,9293.81,9950.763,0.02966261
3.1199853,2.9644177,1318.2123,921.33527,-0.15556765
4.6634636,4.5033464,46074.812,31867.387,-0.16011715
4.814501,4.543816,65238.027,34979.7,-0.27068472
4.040909,4.0741644,10987.751,11862.177,0.033255577
3.6234946,3.6380382,4202.373,4345.484,0.014543533
5.531866,5.332748,340303.22,215153.27,-0.19911814
4.0874896,3.9128284,12231.778,8181.4155,-0.17466116
3.8929253,3.763851,7814.933,5805.651,-0.12907434
3.214384,3.113377,1638.2648,1298.306,-0.101006985
3.8476574,3.7023842,7041.3745,5039.463,-0.14527321
3.2683716,3.2499819,1855.1182,1778.2052,-0.018389702
4.2149553,4.246742,16404.21,17649.88,0.03178644
3.772715,3.8596234,5925.3647,7238.081,0.08690834
3.772291,3.7948968,5919.5806,6235.867,0.022605896
3.4829862,3.5391934,3040.7886,3460.9346,0.05620718
3.8669028,3.7653468,7360.424,5825.6816,-0.10155606
5.5468,5.3842845,352208.75,242261.55,-0.16251564
4.165814,4.0028963,14649.2,10066.913,-0.16291761
3.8404887,3.7468803,6926.0986,5583.1626,-0.09360838
3.3363044,3.1600156,2169.224,1445.4916,-0.17628884
4.387029,4.160359,24379.746,14466.348,-0.22667027
3.243613,2.9839513,1752.3184,963.721,-0.25966167
4.2010245,4.347544,15886.365,22260.975,0.14651966
4.061019,3.891127,11508.506,7782.643,-0.16989183
4.150385,4.0518804,14137.9,11268.87,-0.09850454
3.6081667,3.5691328,4056.642,3707.941,-0.03903389
2.785687,2.708691,610.50183,511.31778,-0.07699609
4.793906,4.677317,62216.59,47568.246,-0.11658907
4.8275995,4.740162,67235.64,54974.58,-0.08743763
3.131517,3.1430438,1353.6829,1390.0927,0.011526823
3.670646,3.7275414,4684.3135,5340.0024,0.056895494
2.894564,2.7576985,784.4476,572.39856,-0.13686538
4.280315,4.322613,19068.43,21019.035,0.04229784
4.1903806,4.138628,15501.744,13760.304,-0.051752567
3.9916744,4.126564,9810.122,13383.325,0.1348896
3.220577,3.2334085,1661.7933,1711.6244,0.0128314495
4.823375,4.6966786,66584.82,49736.89,-0.12669659
4.829266,4.6425147,67494.14,43905.074,-0.18675137
3.6293468,3.6728241,4259.3843,4707.8667,0.043477297
3.1317573,2.9732494,1354.4321,940.2632,-0.15850782
4.294,4.3659763,19678.87,23226.102,0.071976185
3.5388286,3.3956828,3458.0288,2487.0403,-0.1431458
4.0610127,3.9945114,11508.342,9874.415,-0.06650138
3.9167643,3.6496527,8255.896,4463.2656,-0.26711154
3.9552968,4.077533,9021.874,11954.537,0.12223601
4.257735,4.176305,18102.342,15007.378,-0.08142996
3.316104,3.7377937,2070.6367,5467.5615,0.42168975
5.9323955,5.625169,855845.7,421860.44,-0.30722666
4.722278,4.69886,52756.76,49987.355,-0.02341795
4.810389,4.7049274,64623.285,50690.6,-0.1054616
2.7285435,2.730103,535.23376,537.1592,0.0015594959
5.1930323,5.0834384,155966.84,121182.08,-0.10959387
3.248108,3.0614557,1770.5488,1152.0087,-0.18665218
4.508818,4.526685,32271.426,33626.777,0.017867088
