True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.7688203,4.456527,58724.63,28610.617,-0.31229305
4.7316394,4.440767,53906.28,27590.96,-0.29087257
3.2912052,3.3840432,1955.263,2421.27,0.09283805
4.913455,4.684017,81932.27,48307.793,-0.22943783
4.1607246,4.1667166,14478.536,14679.68,0.0059919357
3.9934697,4.006669,9850.76,10154.745,0.013199329
4.797334,4.643021,62709.625,43956.297,-0.15431309
4.0413184,3.9764676,10998.119,9472.565,-0.06485081
4.5342474,4.2741704,34217.43,18800.543,-0.260077
4.377153,4.098457,23831.584,12544.602,-0.27869606
3.4265265,3.307804,2670.094,2031.4406,-0.11872244
3.634185,3.7477283,4307.101,5594.0757,0.11354327
3.6190097,3.5698147,4159.199,3713.7673,-0.04919505
3.0738266,3.001934,1185.2953,1004.46326,-0.0718925
3.510455,3.5481908,3239.328,3533.384,0.03773594
4.1805987,4.0060253,15156.493,10139.705,-0.17457342
3.728909,3.6158125,5356.844,4128.6924,-0.113096476
4.5433645,4.469316,34943.348,29465.648,-0.07404852
4.5068417,4.3057075,32124.89,20216.568,-0.2011342
3.9085782,4.0111017,8101.7373,10258.922,0.102523565
4.661185,4.3466635,45833.688,22215.877,-0.3145213
4.0811114,4.0477443,12053.452,11162.058,-0.033367157
3.5665216,3.5254574,3685.714,3353.184,-0.041064262
4.687245,4.3743243,48668.156,23676.871,-0.31292057
3.9344935,3.8558865,8599.902,7176.0664,-0.07860708
4.1466823,4.1180935,14017.878,13124.824,-0.028588772
4.414176,4.4144974,25952.309,25971.52,0.00032138824
5.368967,5.0101333,233865.98,102360.7,-0.3588338
4.3999434,4.2082086,25115.588,16151.34,-0.19173479
4.3054857,4.0409937,20206.25,10989.898,-0.26449203
3.9006155,3.6724362,7954.547,4703.6636,-0.22817922
3.4767125,3.5249298,2997.1775,3349.1128,0.048217297
3.9016213,3.8512661,7972.992,7100.1274,-0.050355196
5.5169997,5.159293,328851.4,144308.92,-0.35770655
3.3199184,3.261451,2088.9036,1825.7908,-0.05846739
3.7535553,3.7643151,5669.6377,5811.86,0.0107598305
4.038777,4.084563,10933.944,12149.622,0.045785904
3.9351428,3.890407,8612.769,7769.7505,-0.04473567
3.950762,3.8592896,8928.161,7232.52,-0.09147239
3.3279974,3.4391172,2128.1265,2748.6357,0.11111975
4.9570966,4.616517,90593.41,41353.957,-0.3405795
3.8228939,3.7603304,6651.106,5758.7793,-0.06256342
3.3522737,3.431228,2250.4724,2699.1555,0.07895422
3.5079336,3.45643,3220.5764,2860.421,-0.05150366
4.4995937,4.2095013,31593.209,16199.487,-0.29009247
3.166875,3.1780138,1468.5032,1506.6549,0.011138916
3.1070123,3.1368887,1279.4175,1370.5306,0.02987647
3.7583897,3.724619,5733.1025,5304.188,-0.0337708
3.7414186,3.65597,5513.3887,4528.664,-0.0854485
4.807272,4.7054267,64161.125,50748.906,-0.101845264
3.9795787,3.8951168,9540.667,7854.4688,-0.08446193
4.458368,4.4719334,28732.13,29643.766,0.01356554
4.760251,4.3523803,57577.266,22510.248,-0.40787077
4.36566,4.4396048,23209.201,27517.232,0.07394457
4.1882524,4.199139,15425.969,15817.547,0.010886669
3.7668927,3.7544193,5846.456,5680.9287,-0.012473345
3.5067098,3.5714061,3211.514,3727.4011,0.06469631
3.5978618,3.4588547,3961.5193,2876.4358,-0.13900709
3.7024853,3.5874226,5040.6357,3867.4314,-0.11506271
4.341477,4.008539,21952.143,10198.568,-0.33293772
3.449746,3.3434997,2816.7344,2205.4624,-0.10624623
3.5975492,3.6043518,3958.6692,4021.1638,0.006802559
3.7291105,3.5597725,5359.3296,3628.8792,-0.16933799
4.197231,4.085331,15748.196,12171.132,-0.11189985
3.6056156,3.835905,4032.883,6853.3843,0.23028946
4.150975,4.0747824,14157.13,11879.068,-0.076192856
3.5704162,3.427762,3718.9146,2677.7007,-0.14265418
3.9363668,3.8488872,8637.077,7061.3413,-0.08747959
4.5737123,4.547194,37472.473,35252.832,-0.026518345
4.5848045,4.608441,38441.87,40592.04,0.023636341
4.018009,3.9959798,10423.395,9907.858,-0.0220294
3.921043,3.7073247,8337.636,5097.1187,-0.21371818
3.4249177,3.2862742,2660.221,1933.1885,-0.1386435
3.362754,3.2626019,2305.4414,1830.6354,-0.100152254
5.061554,4.783669,115226.92,60767.168,-0.27788496
2.7834134,3.0335531,607.31415,1080.3218,0.2501397
4.645186,4.3669033,44175.953,23275.73,-0.27828264
3.872193,3.7434313,7450.632,5538.9995,-0.12876177
3.2132063,3.2178104,1633.8279,1651.2407,0.004604101
4.6733975,4.4626026,47140.863,29013.666,-0.21079493
3.7472327,3.6072698,5587.695,4048.2727,-0.13996291
4.091587,4.093931,12347.729,12414.557,0.0023441315
2.9711394,3.0459192,935.70605,1111.5249,0.07477975
4.2194233,4.103091,16573.846,12679.168,-0.11633253
3.3974264,3.603023,2497.045,4008.88,0.20559669
4.017971,4.019159,10422.4795,10451.023,0.0011878014
4.93498,4.7088866,86095.39,51154.83,-0.22609329
4.6486278,4.4954963,44527.44,31296.537,-0.15313148
4.377121,4.277704,23829.832,18954.125,-0.09941721
4.0128155,3.5800705,10299.484,3802.5112,-0.43274498
4.6546955,4.533709,45153.926,34175.043,-0.12098646
4.2333617,4.18187,17114.402,15200.924,-0.051491737
3.9826806,3.8551643,9609.053,7164.1436,-0.12751627
5.2870545,4.989449,193666.52,97599.82,-0.2976055
3.4980595,3.5664196,3148.1797,3684.8481,0.06836009
4.9443765,4.8054714,87978.484,63895.668,-0.13890505
4.303745,4.1945543,20125.412,15651.441,-0.109190464
4.4439287,4.277766,27792.57,18956.852,-0.16616249
3.1206138,3.2015681,1320.1212,1590.6262,0.08095431
3.86688,3.755996,7360.036,5701.59,-0.11088395
4.055568,4.120455,11364.968,13196.379,0.06488657
3.92501,3.9315076,8414.145,8540.978,0.0064976215
4.2732463,4.239576,18760.582,17361.045,-0.033670425
4.218371,4.226187,16533.732,16833.996,0.007816315
5.2910547,4.8248844,195458.58,66816.61,-0.4661703
3.3169022,3.2802477,2074.446,1906.5477,-0.036654472
3.437919,3.492713,2741.0623,3109.6604,0.054794073
4.11599,3.9220881,13061.413,8357.727,-0.19390202
4.658801,4.419462,45582.81,26270.129,-0.23933887
4.40648,4.293802,25496.457,19669.883,-0.11267805
3.7504065,4.019247,5628.679,10453.146,0.26884055
4.0792775,3.9753933,12002.66,9449.162,-0.10388422
3.4813752,3.418812,3029.5298,2623.083,-0.06256318
3.3770752,3.228601,2382.732,1692.7817,-0.14847422
4.7936363,4.4704833,62177.938,29544.953,-0.32315302
4.2480364,4.157584,17702.572,14374.217,-0.090452194
3.9136178,3.8524528,8196.3,7119.553,-0.061165094
3.5215986,3.652349,3323.5222,4491.0615,0.13075042
3.6889734,3.6884878,4886.2246,4880.7637,-0.00048565865
4.358787,4.4103274,22844.785,25723.344,0.051540375
4.3526917,4.442253,22526.393,27685.547,0.08956146
4.3299932,4.2124906,21379.29,16311.374,-0.11750269
4.453377,4.158967,28403.82,14420.059,-0.29440975
4.2168293,4.0129905,16475.146,10303.635,-0.20383883
3.7141995,3.5292633,5178.4473,3382.6982,-0.18493629
3.6970057,3.8977494,4977.4365,7902.2256,0.20074368
3.6352162,3.6081743,4317.34,4056.7134,-0.027041912
4.033443,4.0261893,10800.478,10621.585,-0.007253647
3.6539545,3.952725,4507.695,8968.605,0.29877043
3.6238399,3.6136174,4205.7153,4107.877,-0.010222435
4.0467296,3.9595637,11136.009,9110.951,-0.08716583
4.104651,3.9240208,12724.8,8395.001,-0.1806302
4.833884,4.7225943,68215.61,52795.18,-0.1112895
4.0285673,3.996285,10679.903,9914.823,-0.032282352
5.637872,5.5131497,434382.4,325949.06,-0.12472248
3.3233547,3.530911,2105.4976,3395.5566,0.20755625
3.784607,3.9020152,6089.855,7980.2266,0.117408276
4.397349,4.209414,24965.994,16196.232,-0.18793488
3.5179386,3.5404809,3295.6313,3471.2097,0.022542238
3.9096053,3.910379,8120.9204,8135.4004,0.0007736683
4.3872404,4.2382436,24391.607,17307.87,-0.14899683
3.3330717,3.505157,2153.1372,3200.0518,0.17208529
3.5830133,3.373225,3828.3647,2361.7014,-0.20978832
3.2789772,3.1167204,1900.9783,1308.3395,-0.16225672
4.1774592,4.1489506,15047.323,14091.284,-0.028508663
3.3266218,3.267721,2121.3962,1852.341,-0.058900833
4.32644,4.1962276,21205.078,15711.858,-0.1302123
4.1707134,4.16066,14815.401,14476.374,-0.010053635
4.6072693,4.514487,40482.684,32695.41,-0.0927825
3.5660667,3.5968318,3681.8555,3952.1353,0.030765057
5.0811925,4.667724,120557.016,46529.043,-0.41346836
5.042625,4.780047,110312.555,60262.473,-0.262578
3.7742429,3.542635,5946.246,3488.4697,-0.23160791
4.213167,4.167094,16336.808,14692.45,-0.04607296
3.762805,3.4809513,5791.6855,3026.574,-0.28185368
4.183741,4.1943727,15266.557,15644.8955,0.010631561
3.788223,3.8130946,6140.773,6502.7134,0.024871588
4.0466523,3.8412933,11134.028,6938.9434,-0.20535898
4.7062526,4.554832,50845.508,35878.31,-0.1514206
4.1440196,4.2165623,13932.197,16465.02,0.07254267
4.1711683,4.3251805,14830.928,21143.678,0.1540122
3.8322737,3.812717,6796.3184,6497.061,-0.01955676
4.73161,4.3674655,53902.613,23305.879,-0.36414433
3.6988375,3.4616165,4998.475,2894.7864,-0.237221
4.752187,4.544927,56518.0,35069.3,-0.20725965
4.756217,4.5366178,57044.92,34404.7,-0.21959925
3.1682403,3.074695,1473.1274,1187.6681,-0.0935452
4.2153945,4.3301787,16420.807,21388.422,0.11478424
4.649392,4.492007,44605.883,31046.08,-0.15738535
3.614763,3.7664666,4118.727,5840.723,0.1517036
3.364459,3.403144,2314.5098,2530.136,0.038684845
3.9058444,3.9713304,8050.9004,9361.176,0.065485954
4.626812,4.381846,42345.96,24090.508,-0.24496603
4.014808,3.948295,10346.851,8877.591,-0.06651306
3.3283472,3.1480446,2129.841,1406.1919,-0.18030262
4.209203,4.0316863,16188.356,10756.88,-0.17751646
4.4588947,4.197341,28767.01,15752.19,-0.26155376
3.2814853,3.1195405,1911.9886,1316.8625,-0.16194487
4.136992,3.8485556,13708.564,7055.951,-0.2884364
3.821836,3.9575458,6634.925,9068.715,0.13570976
3.3309414,3.3545856,2142.6016,2262.4846,0.023644209
4.2674446,4.0002723,18511.627,10006.271,-0.26717234
5.2906804,4.96944,195290.19,93205.164,-0.32124043
5.0632267,4.9548917,115671.586,90134.63,-0.10833502
3.7421973,3.6162078,5523.2827,4132.452,-0.12598944
5.2387943,4.939261,173298.31,86948.27,-0.29953337
4.395995,4.0670085,24888.295,11668.324,-0.32898664
4.3998866,4.1690345,25112.307,14758.237,-0.23085213
2.8774984,2.99298,754.2206,983.9658,0.115481615
3.3501356,3.479381,2239.4202,3015.6511,0.12924552
3.9995055,3.7371545,9988.621,5459.5205,-0.26235104
3.4678087,4.283739,2936.3562,19219.367,0.81593037
2.9392188,3.029611,869.39825,1070.5603,0.09039235
4.383102,4.411491,24160.28,25792.35,0.028388977
5.2930064,4.8348727,196338.94,68371.125,-0.4581337
4.0847726,4.045856,12155.493,11113.632,-0.038916588
3.0977533,3.1327608,1252.4294,1357.5654,0.035007477
4.2927666,4.258786,19623.053,18146.22,-0.03398037
3.0047388,3.0360239,1010.97125,1086.4854,0.031285048
3.459418,3.4839566,2880.1697,3047.5903,0.024538517
4.925264,4.789161,84190.66,61540.527,-0.13610268
4.179585,4.0672126,15121.155,11673.809,-0.1123724
2.7729251,2.960188,592.8231,912.4055,0.18726277
4.5873265,4.4006667,38665.758,25157.455,-0.18665981
4.5527186,4.336617,35704.145,21707.86,-0.21610165
3.7298443,3.537321,5368.3936,3446.0461,-0.19252324
5.2302423,4.894488,169919.12,78431.016,-0.3357544
3.8927407,3.7985787,7811.6133,6288.9585,-0.09416199
4.3653593,4.3720937,23193.127,23555.572,0.006734371
4.2676725,4.2830634,18521.346,19189.488,0.015390873
4.330955,3.9723916,21426.688,9384.078,-0.35856342
4.716813,4.70674,52097.043,50902.594,-0.010073185
7.1155186,6.269455,1.3047238e+07,1.8597516e+06,-0.8460636
3.450955,3.2509134,2824.5867,1782.0233,-0.20004153
2.771088,2.8464544,590.32056,702.1896,0.0753665
3.2266908,3.122243,1685.3525,1325.0825,-0.10444784
4.938641,4.8677726,86824.26,73751.79,-0.07086849
4.537678,4.4005675,34488.773,25151.71,-0.13711023
4.769464,4.7173495,58811.74,52161.434,-0.052114487
4.151136,3.9430406,14162.369,8770.828,-0.20809531
3.4229999,3.275837,2648.4993,1887.2826,-0.14716291
3.7074478,3.5291018,5098.5625,3381.4412,-0.17834592
4.055581,3.8707862,11365.305,7426.534,-0.1847949
4.2895555,4.0212345,19478.502,10501.093,-0.26832104
4.084211,3.9933977,12139.781,9849.126,-0.09081316
3.6924303,3.689674,4925.2725,4894.112,-0.0027563572
4.0993214,3.9700086,12569.598,9332.729,-0.12931275
3.4724662,3.630409,2968.0159,4269.8145,0.15794277
4.7693057,4.5723443,58790.305,37354.617,-0.1969614
4.028244,3.8861587,10671.956,7694.1157,-0.14208531
3.9900057,3.9308984,9772.501,8529.006,-0.059107304
3.390972,3.4676669,2460.2085,2935.3972,0.076694965
3.6963058,3.7360263,4969.4204,5445.356,0.039720535
5.0286694,4.867036,106824.125,73626.79,-0.16163349
3.906095,3.9062161,8055.547,8057.794,0.00012111664
4.490057,4.46027,30907.01,28858.246,-0.029787064
3.0504518,3.1081178,1123.1862,1282.6785,0.057666063
4.7361836,4.377889,54473.293,23872.02,-0.3582945
6.3208714,5.9002604,2.0934922e+06,794804.75,-0.4206109
3.4737628,3.4412215,2976.8896,2761.986,-0.032541275
4.237878,4.43599,17293.299,27289.14,0.19811201
3.7021983,3.6265879,5037.305,4232.411,-0.0756104
4.849467,4.6325107,70707.71,42905.273,-0.21695614
3.3537438,3.4860399,2258.1033,3062.2446,0.13229609
4.062323,3.9677815,11543.117,9284.992,-0.09454155
4.339938,4.3496056,21874.502,22366.889,0.009667397
4.175648,3.953999,14984.705,8994.956,-0.22164917
4.7788653,4.471288,60098.734,29599.762,-0.30757713
3.6752522,3.6684558,4734.261,4660.7505,-0.00679636
3.787877,3.7553968,6135.8833,5693.7295,-0.03248024
4.545953,4.3605137,35152.223,22935.79,-0.18543911
3.3841465,3.465212,2421.8457,2918.8523,0.081065655
3.011008,3.1298544,1025.6709,1348.5109,0.11884642
4.0832634,4.0618563,12113.326,11530.716,-0.021407127
4.624608,4.490982,42131.61,30972.914,-0.13362598
2.8599603,2.9811604,724.36975,957.54767,0.121200085
3.9665942,4.175369,9259.643,14975.067,0.20877457
3.5783763,3.3778722,3787.7063,2387.109,-0.20050406
4.0380096,3.9613442,10914.6455,9148.381,-0.0766654
3.7114217,4.087633,5145.4307,12235.821,0.3762114
3.216716,3.2238545,1647.0852,1674.382,0.0071384907
4.3457947,4.1565685,22171.48,14340.64,-0.18922615
4.235128,4.0479045,17184.145,11166.177,-0.18722343
4.6617827,4.488932,45896.836,30827.062,-0.17285061
3.7990475,3.7425365,6295.75,5527.599,-0.056510925
4.53506,4.5718904,34281.508,37315.594,0.036830425
4.320256,4.393684,20905.291,24756.195,0.07342768
4.0824695,3.9474313,12091.201,8859.951,-0.13503814
3.6179254,3.5570207,4148.8276,3605.958,-0.06090474
4.570273,4.2896495,37176.88,19482.715,-0.28062344
3.7122238,3.4773855,5154.942,3001.826,-0.23483825
4.5193715,4.574614,33065.227,37550.355,0.05524254
4.14255,3.9989452,13885.131,9975.742,-0.14360476
4.9931746,4.7455106,98440.67,55655.82,-0.24766397
5.048419,4.7610703,111794.13,57685.977,-0.28734875
5.771963,4.8655324,591511.4,73372.34,-0.9064307
4.6696706,4.4232364,46738.05,26499.42,-0.24643421
3.4537377,3.4814818,2842.744,3030.2732,0.027744055
4.5871744,4.6238227,38652.22,42055.49,0.036648273
3.8769739,3.8036718,7533.1025,6363.145,-0.07330203
3.8934784,3.8045888,7824.8926,6376.594,-0.0888896
4.702444,4.5372677,50401.57,34456.223,-0.16517639
3.2630408,3.3135407,1832.4865,2058.4517,0.050499916
4.1587014,4.104019,14411.242,12706.302,-0.054682255
3.762469,3.9887085,5787.2075,9743.3545,0.22623944
3.6698167,3.6834168,4675.378,4824.106,0.013600111
3.4150844,3.5130138,2600.6648,3258.471,0.09792948
4.2148857,3.8403916,16401.58,6924.5513,-0.37449408
4.3282795,4.0495563,21295.09,11208.726,-0.27872324
3.4566426,3.3263226,2861.822,2119.935,-0.13032007
3.0297115,3.1077464,1070.8077,1281.5819,0.07803488
4.0240307,3.809738,10568.922,6452.647,-0.21429276
4.2254314,3.9695907,16804.727,9323.751,-0.25584078
3.6819737,3.6338434,4808.102,4303.7144,-0.048130274
3.9834254,3.8054416,9625.546,6389.1284,-0.17798376
3.9553673,4.0673237,9023.34,11676.796,0.11195636
5.514638,5.1523385,327067.9,142016.4,-0.36229944
4.251414,4.156457,17840.78,14336.956,-0.094956875
4.06437,4.355365,11597.654,22665.475,0.29099464
3.9812584,3.756081,9577.638,5702.7075,-0.22517729
3.7391858,3.7170131,5485.1157,5212.1045,-0.02217269
3.9169755,3.7338037,8259.913,5417.56,-0.18317175
4.17025,4.184026,14799.599,15276.566,0.0137758255
5.0334005,4.798803,107994.23,62922.047,-0.23459768
4.261618,4.308053,18264.936,20326.05,0.04643488
3.8031087,3.7414846,6354.8994,5514.227,-0.06162405
5.638473,5.262034,434983.75,182824.31,-0.3764391
4.3231587,4.1263776,21045.475,13377.581,-0.19678116
2.9964325,3.1537619,991.8193,1424.826,0.15732932
3.036527,3.1599698,1087.7445,1445.3392,0.12344289
3.5834043,3.3753808,3831.813,2373.4536,-0.20802355
4.8428664,4.580735,69641.23,38083.355,-0.2621312
4.2776904,4.1298265,18953.543,13484.242,-0.14786386
4.6739345,4.4853864,47199.18,30576.402,-0.18854809
3.4802427,3.5146039,3021.6401,3270.4224,0.034361124
3.7754538,3.882132,5962.849,7623.1074,0.10667825
3.1900454,3.1880066,1548.9784,1541.724,-0.0020387173
4.2297053,4.0556574,16970.918,11367.302,-0.17404795
3.5088398,3.4376333,3227.3037,2739.26,-0.07120657
4.9865623,4.7034087,96953.23,50513.645,-0.28315353
5.6723485,5.275601,470271.3,188625.72,-0.3967476
3.1362777,3.1664157,1368.6036,1466.9513,0.030138016
4.0858593,4.033099,12185.947,10791.932,-0.052760124
4.262026,4.048556,18282.09,11182.937,-0.21346998
4.2940035,4.215491,19679.021,16424.45,-0.07851267
2.9439974,2.9983552,879.0172,996.2197,0.054357767
3.8321,3.8723898,6793.599,7454.007,0.04028988
4.0493073,4.063195,11202.304,11566.32,0.013887882
3.942119,4.0623255,8752.233,11543.181,0.120206594
4.830962,4.6634507,67758.25,46073.45,-0.16751146
3.6181126,3.7066603,4150.616,5089.326,0.08854771
3.2432737,3.2473884,1750.95,1767.6178,0.004114628
3.268736,3.3986151,1856.6749,2503.8894,0.12987924
3.2841725,3.2265356,1923.8558,1684.7504,-0.057636976
3.8446507,3.710794,6992.794,5137.9985,-0.13385677
3.3183556,3.459564,2081.4001,2881.1375,0.14120841
4.156964,3.9167852,14353.698,8256.296,-0.24017859
3.7527823,3.8944302,5659.5557,7842.06,0.14164782
5.204474,4.9358377,160130.47,86265.62,-0.26863623
4.082095,4.1318154,12080.785,13546.136,0.049720287
3.189913,3.2815866,1548.5065,1912.4348,0.09167361
4.691251,4.335938,49119.145,21673.945,-0.35531282
5.808197,5.4569,642979.4,286351.94,-0.3512969
3.899923,3.842669,7941.8755,6960.958,-0.057254076
3.0527153,3.188984,1129.0555,1545.1973,0.13626862
4.356041,4.0664816,22700.79,11654.177,-0.28955936
4.105709,3.9469001,12755.841,8849.121,-0.15880895
4.325915,4.294585,21179.459,19705.398,-0.03132963
4.762415,4.581285,57864.863,38131.598,-0.18112993
4.550838,4.433979,35549.867,27163.082,-0.11685896
4.399888,4.29922,25112.389,19916.824,-0.10066795
3.7332778,3.9115665,5411.0034,8157.677,0.1782887
3.5479805,3.7028122,3531.6736,5044.431,0.15483165
4.1615157,4.0036845,14504.933,10085.2,-0.15783119
4.412929,4.463682,25877.902,29085.877,0.050753117
5.3128304,4.818564,205508.81,65851.234,-0.4942665
4.3520627,4.4122624,22493.793,25838.21,0.060199738
4.496487,4.208428,31368.023,16159.5,-0.28805923
4.3281946,4.131478,21290.93,13535.61,-0.19671679
3.7283456,3.827641,5349.8994,6724.206,0.09929538
4.874453,4.78996,74895.04,61653.81,-0.08449316
3.4084094,3.2962933,2560.9988,1978.305,-0.1121161
4.369334,4.2409716,23406.379,17416.928,-0.12836266
3.9596782,3.9610763,9113.353,9142.737,0.0013980865
4.523815,4.3448014,33405.28,22120.83,-0.17901373
3.609635,3.7468095,4070.3816,5582.2524,0.13717437
4.4901323,4.1922975,30912.371,15570.317,-0.29783487
6.7456193,5.672922,5.5669755e+06,470892.9,-1.0726972
3.7791452,3.6948338,6013.748,4952.606,-0.084311485
3.7515967,3.7586625,5644.126,5736.704,0.007065773
4.1107697,3.9219496,12905.349,8355.061,-0.18882012
3.401983,3.5176334,2523.382,3293.3162,0.115650415
3.8033218,4.381119,6358.019,24050.205,0.57779694
3.526096,3.6251798,3358.1191,4218.711,0.09908366
4.2500644,4.242146,17785.43,17464.092,-0.007918358
3.5425296,3.4978116,3487.6233,3146.3828,-0.044718027
3.3880177,3.5824585,2443.5298,3823.477,0.19444084
2.9857404,3.0387096,967.6993,1093.2252,0.052969217
3.7000818,3.6216981,5012.817,4185.026,-0.078383684
3.9232302,3.9334733,8379.732,8579.725,0.010243177
2.9997346,3.0313962,999.38916,1074.9695,0.03166151
4.8698964,4.738792,74113.34,54801.438,-0.13110447
4.4582705,4.1554947,28725.695,14305.225,-0.30277586
3.641012,3.5777385,4375.3413,3782.148,-0.06327343
4.4765043,4.2615232,29957.414,18260.945,-0.21498108
3.7413282,3.7688894,5512.2417,5873.398,0.027561188
3.9080822,3.7750094,8092.491,5956.7505,-0.13307285
4.957547,4.783424,90687.45,60732.883,-0.17412329
4.4174094,4.346339,26146.25,22199.297,-0.071070194
4.925886,4.796053,84311.375,62524.89,-0.12983322
4.5614834,4.4246826,36432.03,26587.812,-0.13680077
4.253882,4.1232977,17942.457,13283.047,-0.13058424
4.041927,4.045085,11013.538,11093.918,0.0031580925
4.075473,3.7855594,11897.969,6103.2256,-0.28991342
3.298326,3.2582166,1987.5864,1812.2438,-0.040109396
4.1923285,4.0562673,15571.429,11383.276,-0.13606119
4.9940114,4.7355747,98630.54,54396.973,-0.25843668
3.1194868,3.1316283,1316.7,1354.0299,0.012141466
3.7779953,3.6599803,5997.8467,4570.6743,-0.11801505
4.2350373,4.1617246,17180.56,14511.91,-0.07331276
4.0963144,4.12468,12482.869,13325.394,0.028365612
3.6957817,3.7042544,4963.4277,5061.2104,0.008472681
3.7066207,3.6491537,5088.8623,4458.14,-0.057466984
3.8039148,3.7571712,6366.706,5717.039,-0.04674363
3.872117,3.9393818,7449.327,8697.248,0.067264795
2.764011,2.9294977,580.779,850.15424,0.16548681
4.109628,4.098142,12871.472,12535.514,-0.0114860535
