Temperature,Radius,Distance
-0.6261839840572594,-0.13411375910306997,-0.30086047708459757
0.03586940493250794,-0.10249365022861706,0.32644944271303655
1.1325553262432309,-0.05082248207719817,0.22218093569039868
0.43039091924784867,-0.08457411851408515,-0.31130686947763947
-0.29046142072259906,-0.11334239051190216,-0.39286697669275594
-1.2529519010328107,-0.1512835811232285,-0.986010945032461
8.602158124299745,0.359459823216145,4.702349798394814
-0.7327742320432014,-0.14211066250971915,-0.35333256722660206
-0.4443679635958892,-0.11137256504041138,-0.8686687340926551
0.4138856008996088,0.8537831152297333,4.660277889535219
-0.16995965965982499,-0.1068155061138282,0.383622937910062
0.8565265605364873,-0.05476213302017975,-0.31309019954006095
-0.12883972107177438,1.4028646153127484,1.2564362113066658
-0.5776590299346547,-0.1260580549360778,-0.28674810014269264
-1.437075099613466,-0.1694236156890467,-1.001461095967319
0.9920734935769429,-0.021848407418180636,1.3838552263219834
-1.5365300010994074,-0.18062516053438984,-0.907715722884763
-1.6874161633727254,-0.1519891902473446,-1.2358615714682288
-1.4031176055483376,-0.16549866493615087,-1.1770548329941517
0.512659030815574,-0.025170650377560628,2.2721294059343395
0.6361899137760365,0.0582088277888257,-0.8520451810189957
-1.6429217342142088,-0.19692767133948902,-1.090481292976135
3.209596492833272,0.18551247393143952,2.9695824774587134
0.6382563565562107,-0.09257102192073434,-1.3896065421602717
-1.3441533566278379,-0.15598764195066922,-1.1770590526794829
-0.267803627389598,-0.11131376428006837,0.23123397861996986
0.5471286775139108,-0.09759848693006158,-0.5026204598797589
-0.04102149734493037,-0.07196135542050977,-0.7111563643110996
0.08692662559059684,1.8931600552428405,2.6888091802565803
-0.12576129825496463,-0.12899809295322823,-0.22128967619719048
-0.6098715861496211,-0.0706677386929636,0.26123623074541025
-0.41308198493886833,-0.11128436389989686,-0.25013217725755166
-0.3148392392072702,-0.09696637875637425,0.22335576447382205
-0.5841173629265145,-0.13383445549144068,-0.30297385318954473
-0.379500803740434,7.361998271894793,4.346805272762745
3.182758086454392,0.13769275558248764,0.20392609996471173
0.7144944587201822,-0.08438301604297038,0.932845690359988
-0.28416733671483163,-0.11110796161886784,-0.19296437955060647
-0.5304432599710458,-0.09828939586409194,-0.3879276829032751
-0.20837241834508402,-0.1025083504187028,-0.012346507721774397
-0.8645353090426524,-0.13971453152574156,-0.872078058352583
3.777154967487377,0.06435350724467011,3.309548832190957
-0.7635846841044465,-0.12029558042246294,-0.6422730387995512
-0.12381784553366197,-0.08258959285250862,-0.0697344799459193
-0.05602034044471381,-0.07939965160390042,-0.335551896451466
-0.6394364032862688,-0.13498107031812936,-0.9687563377827002
0.32179908891078957,0.14161770633538356,1.0310848785249749
-0.7112912691232941,-0.14072884464165847,-1.0439226935999557
1.0889563556227897,0.02062044173955739,-0.5333552936855662
-0.6291819869350771,-0.15157758492494355,-0.3694961228261511
-1.5150245730443688,-0.18406500501445586,-0.9201942486501027
0.40020695599394385,-0.10490448140268041,-0.10403989757380547
0.9743762118720845,0.023222375384735525,-0.050489367310639174
-0.09507558451213394,-0.1301741081600884,0.45481989661309863
-0.5758233574141955,-0.09452614720213938,-0.47555079036061965
0.7067772914441737,-0.12566114980376247,0.13813768316253422
-1.4371510614906222,-0.1852851207915733,-1.1233755508221586
0.5621297059381237,-0.0742986856441444,0.5622637169164986
1.2560026423975241,-0.021348600955265064,2.1079796197810796
-1.6890048068197172,-0.19456094073568292,-1.3541906320783133
0.060768641825966266,-0.12228010608403948,0.003139034409718182
-0.2553942189123641,1.1129033658712868,2.6825639381131188
0.27498463192534384,-0.11378339621447472,-0.4193823038575427
0.06611779155058307,-0.124088229464587,0.10034987272446315
-1.3492767186324384,-0.1196928726289471,-0.3957431832273565
-0.7832554885947517,-0.1416696568071466,-0.7216971970524854
4.388758218945464,0.34640605441999706,2.9665523175996835
-0.603803639513779,-0.13753890339305025,-0.8344826556564137
0.6323144594334399,-0.12846888611014115,1.0408788965262081
-1.5067967391557633,-0.17803792707929747,-0.9685845602345292
-1.1860220571552,-0.14762323379187622,-0.810791556401308
-0.5645357196729172,-0.13581898115301724,-0.7586111415237249
0.015393089857628732,-0.053262713631433034,-0.7964178575225069
0.8471728475020004,0.04971211791926094,0.35991478534670185
-0.6733310474208163,-0.11550331845450773,-0.0983814430943744
-1.3705426351300458,-0.1531652054542048,-0.8656481054654891
0.2193113067691414,-0.13852381612879563,0.4638451790209369
0.9411426720838337,-0.10660970345262767,0.08818309692007294
-0.06001039320037462,-0.09418804283016707,-0.4003313577493013
0.2796688311326688,-0.1129013848093296,0.3659542968146478
-0.4300400150958449,0.9410287433886724,3.810266992584265
1.0584186320502984,-0.06662518641938173,1.0077351789346736
-0.5229752196799564,-0.11209287435461322,-0.4676344893557945
0.8502800291882975,-0.10380196714624901,0.8912082918124626
-0.7528643565849665,-0.13577488058275997,-0.2783706918602201
1.0192536846965365,0.028044037732862237,0.33809389285209795
0.36464761912227145,0.019415026152525713,0.6788943018809986
0.7237895176469922,0.10355891420337116,-0.8689155378162386
-1.326755027304883,-0.1525771978507747,-0.743896239001282
-1.0144079178457461,-0.11814935266994313,-0.785593597024474
-0.29300697403061216,0.49259944482280243,2.9903684101431356
0.541488442575335,-0.059657296318735224,0.8332201637981326
-0.01836676346612992,-0.09780428959126211,-0.1264506842932639
-0.4055494338706313,1.0431803642945643,4.147137186517867
0.7185180780590739,-0.09540815860728451,0.3608163965784966
-0.3517029525241933,-0.10897643405643377,-0.8929099209079339
0.1625482914396034,-0.13402555796255547,-0.08821986872288502
-0.6743272931215621,-0.13745070225253572,-0.500124337200865
-0.24465876894783506,-0.11263678138778606,-0.9572039021907078
-0.6014921781586128,-0.11412150058644703,-0.0927375899383617
4.000290577776642,0.016460287945289524,2.0650247251619147
-0.8377624623966459,-0.12230950646421099,-0.5714643611471336
0.34387742161816554,-0.11772304715745631,-0.4743379178468169
-1.665019122950607,-0.18719614550272107,-1.0597874240278051
-0.07844648938822889,-0.10638920060134138,0.20895248380012535
-1.685645263868346,-0.19653076620717372,-1.0755726947420994
0.9262384098253422,-0.0750042947682605,1.6545236826817726
1.6247752656813659,-0.04503060718341184,1.1615127334865853
-1.4694543523758858,-0.19409053465293885,-1.1610242100538148
-0.06730622992644936,-0.13071801519326123,-0.9135728686459154
-1.1599925704670018,-0.15096017694134198,-0.9371710988633206
0.27343934531502645,-0.08022286224870252,-1.491738681607378
0.2030142935454842,-0.14115515015414526,0.5836355185394241
-0.9071321772928785,-0.06192112559194109,-0.8074420770908134
1.1897856513486913,-0.04066465072794342,-0.7685472081730711
0.16492994541543265,-0.1274398728041385,0.5076556665798077
-0.30651411467508044,1.3454015722675432,-0.605584060945526
-0.5812211087541164,-0.13523097354958716,-0.7324689212369351
-1.3602476591574495,-0.11900196369491675,-0.4884396697739708
-1.7771337836803813,-0.19676596924854575,-1.2263795928400998
-0.21477664270407915,-0.00847123444014616,0.6620471320323049
1.1406318482683646,0.0012896917767932833,-0.21770249858526974
-0.2803902219715439,13.467266518119299,2.4381185138028623
-1.1379027866596167,-0.14897565127976542,-0.8025800236002611
3.614325570144045,0.14170590747589804,2.7405614459002723
0.4008706827295552,-0.11656173214068188,-0.2934646776325567
-0.8252094343979307,-0.14238996612134847,-0.3380192424699629
-0.6654111694507621,-0.1379505087154513,-0.6978409855770581
0.2905305928492012,-0.07560700256177634,-0.5604279481055165
0.7214874968933589,-0.07059423774253484,-0.8323023631075315
-0.4951370710812432,3.845359998820815,0.7268473875825042
0.7615567314958903,-0.05355671743314808,1.0221430513581018
-0.6905170506222376,-0.11756134506651303,-0.15176479255302824
-0.011045052498813768,-0.1328495427556953,-0.5508227992241347
0.32420076045838947,-0.10062672608772653,0.3837454539999302
0.16370581408321846,1.0548817156028234,3.0876983775076745
-0.02514957342922557,-0.10750641504785854,-0.6854374420807996
1.0341628420817497,-0.04256097524900545,-0.25681665979299517
2.1013170757741704,0.003656422380599383,-1.3852640353106336
-0.2934470983706371,-0.08511802554725799,0.2547783240245732
-1.3557104011647383,-0.154458822181751,-1.2013741755441656
-0.12385892963292902,1.0337281420694255,0.5488208702325411
-0.1564967499818025,-0.12864528839117018,0.06239663659111158
-1.3812406723403488,-0.12582285189470577,-0.8737686908125658
-0.43428164239978495,3.6706041390813935,5.272454084036877
0.7603495582812454,-0.08358920577833977,0.2505922585431435
-1.5166573600448285,-0.18272728771665242,-1.0938182140095862
0.05203171475835376,-0.11444490476833358,-0.8513807868210627
-0.0056311297581180765,-0.09436444511119611,-0.2759256535302803
-0.5321189667432935,-0.1338050551112692,-0.781614659198636
-1.3652310729856096,-0.16501355866332104,-0.8761359325135951
0.4539653250593989,0.061751573599491974,1.0301840693572963
0.5636843457369975,-0.07832653772764049,-0.04078250404898934
0.40666651276748406,0.04339103618238751,1.7596317273180706
-0.5603429562232115,-0.16470485467152027,-0.038824207350421434
0.2842029422582022,-0.14802013892419152,-0.0653395114782926
0.1531180920500969,-0.09961241297180963,-0.7928713109933713
-0.4340128474950036,5.657937536964315,3.606506414434709
1.0280194580466138,-0.037724612710792985,0.2804718618561426
3.307772629876271,0.21067919935824725,1.4940700590663794
1.011625766070213,-0.08439771623305613,0.6583761465772654
-0.8843855723750782,-0.139273525823169,-0.6386429129258716
1.9589160911942305,0.048036296249485196,3.749470167125692
3.47965364100501,0.029514056741437457,2.287234746490244
0.7923010993463979,-0.12191260133189567,0.8665603942051814
0.36889763807201964,-0.08378030824945454,1.2923054545629427
1.9528236689247822,0.01653378889571829,-0.8734535612037869
-0.6234039891444902,-0.14562400794021393,-0.14057241104157436
0.20485730875602498,-0.1276603756554248,-0.07039869411811148
-1.4688280383945007,-0.17650910731037925,-0.7384118322702842
-0.7306139077255525,-0.13778880662450801,0.05258409003392621
0.8686787126219251,-0.10390486847684927,0.21751461479495776
0.227532497271482,-0.0584665809217893,-0.5161327369211225
-0.6905358444123286,-0.14841704405650685,-0.24683383951026233
-0.4340465014912117,2.9442089461840353,4.778368762961522
0.16741072570736684,-0.13455476480564255,0.4794978116663489
0.49003576560855283,0.055753896044505084,1.11271338038734
0.41137160367635156,-0.11722324069454074,-0.4673425635581939
0.7025564684287987,-0.06305304022854398,0.6996418802246114
-0.01953853442502305,-0.13455476480564255,0.5966061391701499
1.3865519132945416,0.28928111574676413,0.41777469240164505
-0.0009737663347820387,-0.14174315775757537,0.2710366354312831
0.9645585107548069,-0.08799926280406542,1.0641535655234569
-0.48883083666965,-0.12352962224132842,-0.9099935692214872
0.7336794218834068,-0.06484646341900571,-0.2532190461694507
-0.19517305879321353,0.806639605624726,5.161393687160456
1.2191842090027718,-0.02418573764181523,0.3932551581389222
-1.4743015767856233,-0.16111800829059672,-0.9054217863226344
0.5794894861381487,0.03871637573511832,0.6187944238696504
-1.6490848735821837,-0.15947158700099248,-1.122573878909676
0.19109579634800805,-0.047338537026874905,0.8327007562563141
-0.06451688182512369,-0.13711259788056343,0.0727220782038678
-0.5174008941261626,-0.13359925245006865,-0.6546501835605295
0.7079175063183101,-0.05912808947564815,-0.7384187454385539
-1.5523323442852892,-0.1886955648914678,-1.4325373642458048
-1.039348151425495,-0.14115515015414526,-0.8005305688326066
1.1493268171069382,0.14663047115462502,0.9322871307500425
-0.53799102089731,-0.15345920925591985,-0.11233720919829202
0.3181972371867178,-0.03574008704921644,0.7278715305594492
0.09294142513632256,-0.07476909172688846,1.253199811234555
1.45700388826105,-0.042884379430891996,0.9348248863328826
0.01257349686620411,-0.07244646169333961,-0.44711863918848826
-0.5261596744380668,-0.10193504300535848,0.36154032115434026
-0.3299615094308102,0.20028616496762044,1.1561181944397652
1.0614772121212914,-0.08527972763820127,1.074106508388855
-0.20714627651439496,-0.10022982095541122,-0.6075798173036432
-1.5538524559581834,-0.17195204838379607,-1.3460378047665187
-1.4332668658503083,-0.16521936132452159,-0.8200570107024436
-1.276263543435004,-0.11816405286002887,-1.0375002592223082
-0.3330342504041039,-0.09617256849174362,-0.18131674073087387
0.47944883029222657,-0.10618339794014085,-0.4127710194764534
4.099434376476855,0.060090452119801976,1.6788505071152617
0.3792045022095106,-0.09251222116039133,0.6217061057378893
0.30500111191500173,-0.03309405283378105,0.1698473460556128
-0.4286688551360388,-0.1656456668370084,-0.29757476667578664
-1.361632980019556,-0.1315265256479776,-0.5851571763262942
0.580433895943436,-0.0560998503179832,-0.5604192113099132
-0.6081063684887569,-0.11853155761217268,-0.3155142581711288
0.13652859500484726,-0.1488286493789079,0.3571675661324917
-0.5136937097646074,-0.0983922971946922,-0.19048662785945253
0.3172589462898316,-0.019613978525146306,-0.0844060695582424
-0.6324477357619506,-0.13743600206244996,-0.4010469919796571
1.748873546276605,0.09559141117689342,-0.2346755003605307
0.3150538665278744,-0.1163118289092241,-0.9932934815460226
-0.24803745534120553,-0.1522390934788024,-0.06624098375916275
0.9790821769107239,0.10341191230251363,0.08580278237089095
-0.19488896661742838,-0.142772171063578,-0.050499710284240364
-0.35980141520659525,-0.12686656539079416,-1.0313791468577143
-0.07997936335578922,-0.0963930713430299,1.2423701657563722
0.3331632130070868,-0.039826739893055546,0.3232770266681935
2.234508229080037,0.049623916778746426,1.1311051934892427
0.4867090899365957,-0.05768747084724443,1.053230996010101
-1.450626208985448,-0.17844953240169853,-0.966997945018611
0.03723532011368306,-0.12699886710156594,0.5251972803728123
0.6381372126683351,-0.05745226780587238,0.2992068825118473
0.5855101423533451,0.10726336210498069,0.675165756928254
-1.1502181387734214,-0.11491531085107765,-0.9066429060471085
0.8668299281548918,-0.0009300369261552948,-0.0394204792383096
0.36555234343592685,-0.12113349125735082,-0.1547899527422724
-0.2446186463913164,-0.12841008534979814,-1.049958333256562
-0.5719649486021455,-0.13900892240162546,-0.271436147056236
-1.1663578086381814,-0.16332303680345955,-0.6948865879695573
-0.48118744594636736,-0.1525183970904317,-0.3666201658053033
0.7572192995689772,-0.028345891436083098,1.2930856156241102
3.2051139553642667,0.012991043085052013,1.9686305863573836
0.01915980245663353,-0.1319528311604644,0.4072840084810074
0.24492986505168823,-0.10932923861849182,-0.15959223528221067
-0.0985604776727597,0.8648964589345619,2.630283353443516
0.16129382780431215,-0.080017059587502,-0.34137657924764736
-1.6228500538106254,-0.19331142457839398,-1.384238893491609
0.5735092147184021,-0.06278843680700041,1.273923510793901
-0.12844985919361984,-0.14447739311352525,-0.6013899134046176
-0.5785576353399081,-0.14315437600580758,-0.23413103593629578
-1.2609236148983236,-0.09342363294570796,-0.9088700656388654
-0.6903133783854445,-0.13730370035167822,-0.7732203115851268
0.9418608571042192,-0.05233660165603064,0.6232143070741997
-0.49966095488844825,-0.16424914877886193,-0.27368828349807856
0.08765905892625953,0.19277436783380109,0.775579494451843
-0.03144767843394274,-0.11666463347128216,-0.7163607128356664
1.031393161900286,0.01967962957406925,-0.4316145571973066
-0.48261140334438035,-0.12094238878623603,-0.20136992265188558
0.5001997969413571,-0.04319308342269279,-0.7493949628280966
-0.48604708299886223,-0.1383474138477666,-0.8484654818642857
