True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.4529657,3.607286,2837.695,4048.4238,0.15432024
3.1293254,3.2424011,1346.8691,1747.4354,0.11307573
4.0134187,4.198045,10313.799,15777.739,0.1846261
2.9968822,3.1194172,992.8467,1316.4889,0.12253499
2.8030438,3.2724657,635.3951,1872.6892,0.46942186
3.6225848,3.4895573,4193.579,3087.1467,-0.13302755
4.203688,4.0801783,15984.099,12027.58,-0.123509884
5.568967,5.233985,370652.44,171389.8,-0.33498192
2.8697865,3.0291088,740.9459,1069.3226,0.15932226
4.6586223,4.339286,45564.043,21841.67,-0.3193364
6.1245747,5.6246095,1.332216e+06,421317.47,-0.4999652
3.589219,3.5515697,3883.4624,3560.9814,-0.037649393
3.7908957,3.810237,6178.68,6460.0654,0.01934123
4.46308,4.4496927,29045.572,28163.896,-0.013387203
4.4413104,4.5194073,27625.516,33067.95,0.07809687
4.9912095,4.844982,97996.26,69981.32,-0.14622736
3.6823964,3.965769,4812.7847,9242.065,0.28337264
3.6792283,3.680542,4777.8037,4792.278,0.0013136864
3.8198724,3.8797147,6604.993,7580.7944,0.059842348
4.0985603,3.8414636,12547.591,6941.6636,-0.25709677
3.4068818,3.5794826,2552.0066,3797.367,0.17260075
5.413416,5.2537303,259069.28,179361.94,-0.15968561
5.192176,5.106476,155659.58,127783.81,-0.085700035
3.8938282,4.0974493,7831.1973,12515.531,0.20362115
3.9103465,3.940521,8134.793,8720.091,0.030174494
3.9811594,3.8813717,9575.456,7609.7734,-0.09978771
3.6063795,3.9417324,4039.9827,8744.448,0.3353529
3.513809,3.6837807,3264.4421,4828.149,0.1699717
4.407607,4.231458,25562.72,17039.553,-0.17614889
3.4759774,3.6572266,2992.1091,4541.7847,0.18124914
4.068631,4.092072,11712.003,12361.523,0.023440838
4.118487,4.169147,13136.718,14762.062,0.050660133
3.9990072,3.9866064,9977.167,9696.307,-0.012400866
4.16409,4.381382,14591.171,24064.785,0.21729183
4.1137457,4.0165377,12994.085,10388.137,-0.09720802
5.2212033,4.96009,166419.16,91220.016,-0.26111317
3.5944145,3.5292566,3930.1985,3382.6462,-0.06515789
3.0283022,3.128451,1067.3385,1344.1604,0.100148916
3.9718614,4.1900053,9372.628,15488.355,0.21814394
4.9165893,4.6889005,82525.71,48854.04,-0.22768879
3.8702726,3.7967105,7417.758,6261.963,-0.073562145
3.8387809,3.8996348,6898.9165,7936.6064,0.060853958
3.865239,4.1612115,7332.278,14494.775,0.2959726
3.0922844,3.377945,1236.7572,2387.5085,0.2856605
4.266316,4.2063155,18463.58,16081.091,-0.06000042
4.080522,4.105734,12037.105,12756.568,0.025211811
3.1853688,3.3560221,1532.3881,2269.9805,0.17065334
3.8771524,4.021262,7536.2007,10501.762,0.14410973
4.7430634,4.7043896,55343.098,50627.86,-0.038673878
4.338647,4.236206,21809.559,17226.857,-0.102440834
3.9319851,3.9839182,8550.375,9636.475,0.05193305
3.449702,3.3267324,2816.45,2121.9365,-0.12296963
3.319945,3.6502447,2089.032,4469.3535,0.33029962
4.3529143,4.430723,22537.945,26960.205,0.07780886
3.7071836,3.8653686,5095.4624,7334.468,0.158185
3.913921,3.9372637,8202.025,8654.934,0.02334261
2.9864776,3.160632,969.3433,1447.5444,0.17415428
3.2818394,3.3164687,1913.5481,2072.3767,0.034629345
3.9011748,3.868957,7964.7983,7395.3213,-0.03221774
4.682732,4.708008,48165.06,51051.418,0.025275707
4.7007666,4.533179,50207.266,34133.34,-0.16758776
3.5301003,3.5299604,3389.2246,3388.1326,-0.0001399517
3.2449706,3.238803,1757.8044,1733.0173,-0.00616765
3.6160407,3.8971145,4130.8623,7890.6816,0.2810738
4.3337784,4.294694,21566.436,19710.332,-0.039084435
4.310911,4.12624,20460.262,13373.337,-0.1846714
4.0697174,4.0644054,11741.333,11598.597,-0.005311966
4.809452,4.59175,64484.01,39061.61,-0.21770191
4.2212377,4.165006,16643.232,14621.9795,-0.0562315
3.7741303,3.875161,5944.7056,7501.721,0.10103059
4.18402,4.0713773,15276.365,11786.294,-0.112642765
3.666534,3.503296,4640.1704,3186.3677,-0.16323805
4.3988495,4.533518,25052.408,34160.0,0.13466835
4.445639,4.330594,27902.244,21408.885,-0.11504507
5.7915044,5.360132,618734.56,229156.52,-0.43137217
3.5100226,3.206258,3236.1052,1607.8964,-0.30376458
3.337663,3.5134223,2176.0203,3261.5366,0.17575932
4.255817,4.44135,18022.578,27628.033,0.18553305
4.1805286,4.16174,15154.048,14512.42,-0.018788815
4.0588365,4.0869923,11450.816,12217.779,0.028155804
4.8599596,4.601985,72436.86,39993.09,-0.25797462
4.148963,4.1949778,14091.687,15666.708,0.046014786
4.46426,4.3109503,29124.61,20462.104,-0.15330982
3.9749887,4.043062,9440.363,11042.368,0.06807351
3.5553908,3.5666573,3592.451,3686.8655,0.01126647
4.3780165,4.4339333,23879.018,27160.219,0.055916786
3.46872,3.5989633,2942.5237,3971.5796,0.1302433
4.4447637,4.1474857,27846.055,14043.836,-0.29727793
3.4304464,3.5123787,2694.3027,3253.709,0.08193231
4.3297224,4.288304,21365.959,19422.443,-0.041418552
2.9758394,3.0298977,945.88727,1071.267,0.054058313
3.8692436,3.9632838,7400.2026,9189.328,0.094040155
2.7081861,2.9943163,510.72388,986.99817,0.2861302
3.911211,4.019323,8151.0024,10454.972,0.10811186
3.9122522,4.142804,8170.567,13893.26,0.23055196
3.0287762,3.3733559,1068.504,2362.4133,0.3445797
4.2952037,4.364804,19733.48,23163.479,0.069600105
3.4040928,3.447376,2535.6704,2801.4058,0.043283224
6.787857,5.711832,6.1356e+06,515029.44,-1.076025
3.9005244,3.904327,7952.879,8022.8174,0.003802538
3.9425118,3.755486,8760.155,5694.899,-0.18702579
5.218749,4.9777417,165481.34,95003.96,-0.24100733
3.795971,3.9103858,6251.308,8135.53,0.11441493
6.3423285,5.775281,2.1995232e+06,596047.6,-0.5670476
3.6480877,3.852466,4447.211,7119.7725,0.20437837
3.3540533,3.303512,2259.713,2011.4633,-0.050541162
2.7285652,3.0022144,535.2605,1005.11194,0.27364922
4.209155,4.1129336,16186.579,12969.811,-0.09622145
4.8344646,4.753258,68306.9,56657.605,-0.08120632
5.681508,7.041376,480295.0,1.099958e+07,1.359868
3.4185705,3.3547752,2621.6248,2263.4724,-0.06379533
4.1902437,4.3072786,15496.86,20289.84,0.11703491
4.1261625,4.210316,13370.958,16229.913,0.08415365
3.5158498,3.474821,3279.8186,2984.153,-0.041028738
3.6392832,3.7419577,4357.9595,5520.2363,0.102674484
4.608043,4.486694,40554.887,30668.594,-0.121349335
4.9382915,4.8178406,86754.41,65741.65,-0.12045097
5.563812,5.665497,366278.8,462910.28,0.10168505
4.080152,4.175563,12026.854,14981.761,0.095410824
3.4788146,3.5270004,3011.72,3365.119,0.048185825
3.9914327,4.1284223,9804.663,13440.712,0.1369896
3.981548,4.1194377,9584.028,13165.51,0.13788962
4.6632133,4.6282825,46048.26,42489.59,-0.034930706
4.3203554,4.320749,20910.066,20929.016,0.00039339066
4.7086573,4.6128745,51127.82,41008.56,-0.09578276
6.97326,6.261845,9.402859e+06,1.8274484e+06,-0.7114148
3.9212134,3.9029117,8340.909,7996.716,-0.018301725
3.6767526,3.5903525,4750.645,3893.6108,-0.08640003
5.6945305,5.1348615,494914.84,136414.8,-0.559669
3.6513865,3.8555527,4481.119,7170.553,0.20416617
2.9930894,3.2696092,984.21375,1860.4124,0.27651978
4.958656,4.948893,90919.25,88898.22,-0.009762764
4.252769,4.25018,17896.537,17790.156,-0.0025892258
3.0179272,3.199551,1042.1427,1583.2559,0.18162394
4.5179057,4.457037,32953.816,28644.219,-0.06086874
4.1691046,4.096321,14760.619,12483.062,-0.07278347
3.9577134,3.9221864,9072.216,8359.617,-0.03552699
3.1080608,3.2328048,1282.5103,1709.2468,0.12474394
4.4956417,4.3341966,31307.018,21587.213,-0.16144514
4.1952944,4.3120227,15678.135,20512.693,0.116728306
4.097217,4.2124867,12508.842,16311.231,0.11526966
3.5239968,3.533372,3341.926,3414.8523,0.009375095
3.6988354,4.043724,4998.45,11059.209,0.3448887
4.6538844,4.526618,45069.67,33621.57,-0.1272664
5.2690573,5.1617227,185804.95,145118.45,-0.107334614
4.3716583,4.413444,23531.973,25908.605,0.041785717
4.7723517,4.5270925,59204.094,33658.32,-0.24525928
4.124171,4.2258444,13309.777,16820.713,0.1016736
3.3158634,3.4865224,2069.4902,3065.6492,0.17065907
4.3404675,4.277216,21901.178,18932.848,-0.063251495
4.5057783,4.1783676,32046.33,15078.829,-0.3274107
4.012073,4.0083804,10281.892,10194.84,-0.003692627
4.0596085,3.9705207,11471.189,9343.74,-0.089087725
5.636219,5.491529,432732.0,310119.44,-0.14469004
3.40106,3.5206475,2518.0254,3316.252,0.11958742
3.9990053,4.0717163,9977.123,11795.499,0.07271099
2.964289,3.1772285,921.0622,1503.9329,0.2129395
3.6907725,3.4787233,4906.5083,3011.087,-0.21204925
3.9875948,4.2196703,9718.401,16583.275,0.23207545
4.6771793,4.512301,47553.156,32531.266,-0.16487837
3.559045,3.5099356,3622.806,3235.4568,-0.04910946
4.9321694,4.9346724,85540.04,86034.445,0.0025029182
3.9025145,3.8863602,7989.4053,7697.6855,-0.01615429
4.291506,4.3336487,19566.17,21559.996,0.042142868
4.1639185,4.3112097,14585.405,20474.328,0.14729118
4.224021,4.2377696,16750.236,17288.988,0.013748646
3.7466285,3.8565485,5579.9272,7187.015,0.109920025
5.424351,4.796945,265675.3,62653.465,-0.6274061
3.8124316,3.8353,6492.7935,6843.842,0.022868395
4.0905323,4.063773,12317.776,11581.723,-0.026759148
4.235331,4.101323,17192.184,12627.667,-0.13400793
4.5962877,4.4699445,39471.87,29508.32,-0.12634325
4.7294135,4.5185285,53630.707,33001.1,-0.21088505
4.4352074,4.4186378,27240.016,26220.307,-0.016569614
3.0896468,3.2122242,1229.2687,1630.1376,0.12257743
4.3835497,4.410029,24185.201,25705.67,0.026479244
2.8125768,3.150181,649.49646,1413.1266,0.33760428
4.135574,4.1016164,13663.874,12636.197,-0.03395748
3.8430722,3.8781724,6967.423,7553.9204,0.03510022
3.8113985,3.8846328,6477.367,7667.13,0.07323432
4.965767,4.786084,92420.2,61106.047,-0.17968273
3.8474746,3.7572792,7038.41,5718.461,-0.09019542
3.4527633,3.4561086,2836.3728,2858.305,0.003345251
4.9326763,4.500117,85639.93,31631.285,-0.4325595
3.4928331,3.552285,3110.521,3566.8508,0.05945182
4.2610064,4.194528,18239.225,15650.496,-0.06647825
4.0233645,3.9611435,10552.723,9144.153,-0.06222105
4.1308346,4.2531276,13515.576,17911.318,0.122292995
4.4217963,4.3173885,26411.697,20767.707,-0.10440779
3.6674962,3.6717918,4650.463,4696.689,0.0042955875
4.026502,4.4036136,10629.238,25328.738,0.37711143
4.1956673,4.0779886,15691.602,11967.092,-0.11767864
4.265504,4.1966834,18429.09,15728.358,-0.06882048
3.7485075,3.6322732,5604.121,4288.1816,-0.1162343
3.0175326,3.2144887,1041.1963,1638.6595,0.19695616
3.8456864,3.5106266,7009.49,3240.6084,-0.33505988
4.0097947,3.9617481,10228.094,9156.893,-0.04804659
4.4147453,4.3361077,25986.354,21682.418,-0.0786376
4.5088143,4.388249,32271.143,24448.314,-0.120565414
4.035576,4.0883217,10853.651,12255.236,0.05274582
4.316684,4.309323,20734.033,20385.568,-0.007360935
3.415905,3.6566596,2605.5835,4535.8594,0.2407546
3.0570922,3.279224,1140.4918,1902.0587,0.22213173
4.6511784,4.6459293,44789.723,44251.637,-0.0052490234
3.5948367,3.608148,3934.0212,4056.4685,0.013311386
3.634671,3.8317232,4311.923,6787.709,0.19705224
3.7755702,3.8185954,5964.447,6585.601,0.043025255
4.6149983,4.437426,41209.594,27379.537,-0.17757225
3.3666174,3.5540645,2326.0415,3581.4963,0.18744707
5.1692367,4.9836674,147651.1,96309.11,-0.18556929
4.693483,4.6738534,49372.246,47190.37,-0.019629478
3.5865085,3.7208662,3859.2998,5258.5522,0.13435769
4.8073792,4.7726674,64176.977,59247.14,-0.034711838
3.8503776,3.8023155,7085.615,6343.303,-0.048062086
4.432438,4.3513165,27066.861,22455.176,-0.081121445
3.7960181,3.9441504,6251.988,8793.2705,0.14813232
4.1977825,4.296584,15768.215,19796.305,0.09880161
4.7155123,4.382513,51941.234,24127.541,-0.33299923
4.1478415,4.1249228,14055.343,13332.843,-0.022918701
3.065828,3.2084975,1163.6653,1616.209,0.14266944
3.902384,3.8777187,7987.0063,7546.0327,-0.024665356
4.08927,4.300395,12282.029,19970.78,0.2111249
4.4972324,4.45774,31421.9,28690.613,-0.039492607
3.4191172,3.49903,2624.927,3155.2234,0.0799129
4.7547097,4.606969,56847.285,40454.69,-0.14774084
4.172942,4.135674,14891.627,13667.025,-0.03726816
4.6254387,4.449507,42212.27,28151.87,-0.17593145
3.4213157,3.5726578,2638.2483,3738.1594,0.15134215
3.30411,3.2878404,2014.2346,1940.1726,-0.016269684
3.6726258,3.6788087,4705.717,4773.1895,0.006182909
3.9894428,4.208551,9759.843,16164.078,0.2191081
4.204902,4.124697,16028.843,13325.92,-0.08020496
3.653984,3.8349211,4508.0015,6837.8745,0.18093705
4.044383,4.1347623,11076.003,13638.364,0.09037924
4.8813868,4.616661,76100.37,41367.67,-0.2647257
4.3177543,4.279185,20785.203,19018.875,-0.03856945
3.410753,3.5579324,2574.8564,3613.536,0.14717937
4.09998,4.084418,12588.671,12145.567,-0.0155620575
3.899856,4.071752,7940.651,11796.47,0.17189598
3.501735,3.5508208,3174.936,3554.8462,0.049085855
3.3463864,3.4154892,2220.1711,2603.09,0.069102764
3.4494889,3.7433586,2815.0679,5538.0723,0.29386973
4.422934,4.2967887,26480.98,19805.63,-0.12614536
3.6095672,3.566698,4069.7446,3687.2117,-0.04286909
4.5781975,4.3999815,37861.47,25117.795,-0.17821598
4.3830795,4.2900953,24159.031,19502.727,-0.0929842
5.161997,4.8848844,145210.11,76715.72,-0.27711248
3.548175,3.736467,3533.2559,5450.8833,0.18829179
4.8846664,4.81663,76677.234,65558.63,-0.068036556
3.9817138,3.9831467,9587.686,9619.371,0.0014328957
4.061189,4.032365,11513.018,10773.699,-0.02882433
4.581237,4.4730525,38127.37,29720.254,-0.10818434
4.817282,4.638291,65657.18,43480.137,-0.17899132
3.8014293,3.9632092,6330.3726,9187.75,0.16177988
4.0106654,4.023581,10248.621,10557.984,0.012915611
4.394589,4.658884,24807.84,45591.516,0.2642951
3.527828,3.6538196,3371.5374,4506.2944,0.12599158
4.311039,4.351929,20466.283,22486.879,0.040890217
3.9762278,4.1146035,9467.335,13019.776,0.13837576
4.628449,4.569485,42505.875,37109.508,-0.058963776
3.62038,3.804605,4172.3423,6376.8325,0.18422508
3.8330264,4.0167694,6808.1074,10393.682,0.183743
4.539638,4.587651,34644.797,38694.637,0.048012733
3.818566,3.8674383,6585.1562,7369.505,0.048872232
3.3704762,3.329548,2346.8008,2135.7375,-0.040928364
3.5878386,3.7505174,3871.138,5630.116,0.16267872
4.086463,4.617834,12202.897,41479.555,0.5313711
4.144851,4.210358,13958.9,16231.48,0.065506935
3.5388155,3.6363144,3457.9243,4328.2705,0.097498894
3.7847338,3.7538013,6091.634,5672.8506,-0.030932426
3.8656714,3.5252638,7339.583,3351.6895,-0.3404076
3.2483249,3.356214,1771.4336,2270.984,0.107889175
4.734064,4.5854993,54208.09,38503.418,-0.14856482
4.581418,4.5247893,38143.28,33480.3,-0.056628704
3.971958,4.0664196,9374.712,11652.513,0.09446168
3.5550122,3.7489462,3589.3203,5609.7847,0.19393396
4.94872,4.472721,88862.8,29697.582,-0.47599888
3.5156722,3.7425096,3278.4775,5527.2563,0.2268374
4.0862265,4.1483355,12196.254,14071.34,0.062108994
3.1539063,3.2574184,1425.3002,1808.916,0.10351205
3.858534,3.9738832,7219.948,9416.362,0.115349054
4.2242517,4.2066317,16759.14,16092.802,-0.017620087
4.063749,4.2220154,11581.074,16673.062,0.15826654
3.7211912,3.7021995,5262.489,5037.319,-0.018991709
3.4372656,3.4819026,2736.9421,3033.211,0.044636965
5.256528,5.131157,180521.08,135256.12,-0.12537098
3.5814178,3.7797663,3814.326,6022.3545,0.19834852
4.6363187,4.504654,43283.133,31963.47,-0.13166475
2.9922328,3.2035565,982.27435,1597.9255,0.21132374
3.5045059,3.6647565,3195.2576,4621.2188,0.16025066
4.343717,4.1911955,22065.67,15530.859,-0.15252161
4.9074388,4.8037205,80805.09,63638.58,-0.10371828
4.304981,4.277532,20182.791,18946.635,-0.027449131
3.5190787,3.6435983,3304.2944,4401.4756,0.12451959
4.348181,4.523301,22293.629,33365.77,0.17512035
4.015305,4.056363,10358.695,11385.788,0.041058064
4.7293367,4.5858974,53621.227,38538.734,-0.1434393
5.7261486,5.4234414,532290.4,265119.34,-0.3027072
3.1111689,3.300882,1291.7214,1999.3191,0.18971324
3.9966326,3.8919346,9922.762,7797.1274,-0.10469794
3.594573,3.7749486,3931.6335,5955.9165,0.18037558
3.9328413,3.878686,8567.247,7562.858,-0.05415535
4.2079253,4.0698757,16140.81,11745.614,-0.1380496
5.344602,4.9584665,221106.8,90879.625,-0.38613558
4.9019785,4.6604,79795.516,45750.93,-0.24157858
3.9526112,4.017531,8966.258,10411.922,0.06491971
3.7186432,3.923871,5231.704,8392.107,0.20522785
3.8721378,3.9732618,7449.683,9402.9,0.10112405
3.8659134,3.9897323,7343.674,9766.35,0.123818874
3.5320926,3.5800633,3404.8076,3802.4485,0.04797077
4.841876,4.6374083,69482.59,43391.86,-0.20446777
3.32554,3.334601,2116.119,2160.7322,0.00906086
5.581724,5.580996,381701.75,381062.34,-0.00072813034
4.0479364,4.1272902,11166.998,13405.724,0.07935381
4.5950685,4.682,39361.21,48083.953,0.086931705
5.5305758,5.323617,339293.66,210676.94,-0.20695877
4.4098353,4.561606,25694.215,36442.312,0.15177059
4.6769743,4.6911526,47530.71,49108.035,0.014178276
3.9851465,4.0078306,9663.769,10181.942,0.022684097
3.6306293,3.5570111,4271.981,3605.879,-0.07361817
4.7732167,4.588269,59322.13,38749.78,-0.18494749
3.934053,3.8541522,8591.183,7147.468,-0.07990074
4.3575563,4.220648,22780.137,16620.643,-0.13690853
3.5532331,3.7728653,3574.647,5927.4146,0.21963215
4.3567033,4.3244395,22735.436,21107.633,-0.032263756
3.7405527,4.1754484,5502.4062,14977.813,0.43489575
3.9997413,4.1062684,9994.045,12772.279,0.10652709
3.8726077,4.024623,7457.748,10583.344,0.15201521
4.472829,4.4535046,29704.953,28412.18,-0.019324303
4.861586,4.822644,72708.65,66472.84,-0.03894186
4.0128045,3.8723814,10299.224,7453.864,-0.14042306
4.557613,4.501406,36108.785,31725.334,-0.056206703
4.2334666,3.9276924,17118.537,8466.275,-0.3057742
4.541541,4.4691305,34796.945,29453.066,-0.07241058
3.1127055,3.2619038,1296.2998,1827.6952,0.1491983
3.7726855,3.8360276,5924.9614,6855.3184,0.063342094
4.944448,4.8000884,87992.98,63108.58,-0.14435959
3.8571885,4.2047024,7197.6123,16021.471,0.3475139
3.3560565,3.5163171,2270.16,3283.3496,0.16026068
4.6972914,4.648623,49807.113,44526.953,-0.048668385
4.2997565,4.3569546,19941.441,22748.596,0.057198048
2.9768689,3.1057901,948.13214,1275.8221,0.12892127
3.665704,3.8386083,4631.3115,6896.175,0.17290425
4.043484,4.0941586,11053.103,12421.06,0.05067444
3.3769836,3.4945035,2382.2297,3122.5076,0.117519855
3.6327944,3.870376,4293.331,7419.525,0.23758173
3.6341476,3.8136153,4306.73,6510.5146,0.17946768
4.488393,4.309381,30788.805,20388.299,-0.17901182
3.7171302,3.8774974,5213.51,7542.1895,0.16036725
3.983875,3.9830227,9635.518,9616.625,-0.0008523464
3.297615,3.441967,1984.3353,2766.7314,0.14435196
5.761639,5.4300585,577615.9,269189.72,-0.33158064
3.9339976,4.002884,8590.088,10066.625,0.06888628
4.1843944,4.263824,15289.538,18357.941,0.07942963
3.5352254,3.8405998,3429.4573,6927.8706,0.30537438
4.524414,4.4178553,33451.383,26173.105,-0.1065588
5.701224,5.3159847,502601.6,207006.86,-0.38523912
3.7691514,3.9563386,5876.9424,9043.544,0.1871872
3.6565585,3.7103264,4534.8037,5132.47,0.05376792
3.4163878,3.5968297,2608.4817,3952.1157,0.18044186
5.338974,4.9218607,218259.92,83533.5,-0.4171133
3.9716697,4.0042834,9368.491,10099.117,0.032613754
3.6666858,3.7291234,4641.7935,5359.489,0.062437534
3.691409,3.8035445,4913.7056,6361.2803,0.11213541
5.1158495,5.0253005,130571.83,105998.69,-0.09054899
3.1224158,3.2301242,1325.61,1698.7295,0.107708454
3.0201774,3.2051642,1047.5563,1603.8517,0.18498683
3.9642801,3.9849901,9210.435,9660.289,0.020709991
4.5796494,4.5672383,37988.266,36918.016,-0.012411118
4.729969,4.5977855,53699.348,39608.234,-0.13218355
3.389017,3.7345357,2449.1597,5426.6987,0.3455186
4.0778503,4.210182,11963.282,16224.906,0.13233185
4.567795,4.4709845,36965.348,29579.066,-0.09681034
3.3641202,3.3536274,2312.705,2257.4983,-0.010492802
3.1023812,3.2291832,1265.847,1695.0526,0.12680197
3.5691938,3.7690127,3708.4622,5875.0654,0.19981885
4.508287,4.370464,32231.979,23467.34,-0.1378231
4.198016,4.166876,15776.7,14685.063,-0.031140327
3.881741,3.894466,7616.2476,7842.7056,0.012724876
3.804199,4.159637,6370.8735,14442.32,0.355438
3.5633392,3.8629928,3658.8047,7294.4536,0.29965353
3.4494593,3.4013438,2814.8762,2519.671,-0.048115492
3.5762527,3.7171388,3769.2305,5213.613,0.14088607
3.4685028,3.4884129,2941.0525,3079.0225,0.019910097
3.774224,3.9593787,5945.9883,9107.071,0.18515468
4.004575,4.123984,10105.895,13304.05,0.119409084
2.9884305,3.2942314,973.712,1968.9352,0.3058009
4.1274962,4.1462417,13412.083,14003.663,0.018745422
4.108427,4.1513505,12835.921,14169.368,0.04292345
3.8791907,3.9644063,7571.653,9213.11,0.08521557
3.9848094,4.051795,9656.27,11266.655,0.06698561
3.820445,3.9274247,6613.7085,8461.058,0.10697961
4.421903,4.3538747,26418.195,22587.84,-0.06802845
4.733784,4.591754,54173.164,39061.953,-0.14203024
3.5931993,3.6136427,3919.2166,4108.1157,0.02044344
3.2499833,3.314982,1778.211,2065.2942,0.06499863
3.1479583,3.1970043,1405.9125,1573.9985,0.04904604
4.605452,4.3437214,40313.645,22065.887,-0.26173067
4.263586,4.2392335,18347.887,17347.363,-0.02435255
4.017437,4.187073,10409.671,15384.141,0.16963625
4.244142,4.214723,17544.543,16395.441,-0.029418945
4.0699944,4.025877,11748.825,10613.949,-0.04411745
2.9484375,3.152213,888.05005,1419.754,0.20377564
3.4956744,3.6195707,3130.9373,4164.575,0.12389636
